,actual Y train,predict Y train,actual Y test,predict Y test
2250,7.0,5.656965488346865,0.0,0.0
3275,15.0,11.04995179835915,0.0,0.0
2933,8.0,9.834537493017983,0.0,0.0
1360,11.0,9.778475153656668,0.0,0.0
145,9.0,11.433342705936258,0.0,0.0
1801,11.0,11.149617311909594,0.0,0.0
1888,10.0,10.286219226844853,0.0,0.0
2047,11.0,10.210810642860238,0.0,0.0
3192,9.0,9.79076054593222,0.0,0.0
3267,9.0,10.154637582866945,0.0,0.0
1670,11.0,10.475128235281053,0.0,0.0
2709,18.0,11.58115288112397,0.0,0.0
3019,11.0,10.446046670557088,0.0,0.0
1773,8.0,8.044941699965065,0.0,0.0
2615,11.0,10.040594005712713,0.0,0.0
2632,9.0,6.419886976717158,0.0,0.0
2972,8.0,10.279731274861721,0.0,0.0
3847,8.0,8.454463181723012,0.0,0.0
1972,9.0,9.835467122599976,0.0,0.0
2327,9.0,10.42967359598375,0.0,0.0
2788,13.0,12.368212666984181,0.0,0.0
2407,14.0,11.4850192331319,0.0,0.0
968,5.0,5.265037616459889,0.0,0.0
1292,16.0,13.541162451307166,0.0,0.0
41,5.0,5.901117480092282,0.0,0.0
86,9.0,10.404453631830366,0.0,0.0
3022,15.0,8.82401557073006,0.0,0.0
2924,7.0,7.138273973259947,0.0,0.0
2989,7.0,6.1461195393878265,0.0,0.0
1525,22.0,13.198449245012988,0.0,0.0
1401,9.0,9.306696583387403,0.0,0.0
3045,12.0,11.319974696976852,0.0,0.0
355,8.0,11.578338305481726,0.0,0.0
2744,13.0,11.947137142048952,0.0,0.0
2450,5.0,5.2932086380303005,0.0,0.0
207,6.0,6.984846861991514,0.0,0.0
1311,8.0,9.559185283347857,0.0,0.0
513,7.0,7.709473277325414,0.0,0.0
1559,11.0,9.78176857214861,0.0,0.0
1971,12.0,9.95006619178617,0.0,0.0
400,11.0,10.854115233367882,0.0,0.0
247,12.0,10.721123899332886,0.0,0.0
1206,7.0,6.5529869616287275,0.0,0.0
3310,9.0,7.947891947823468,0.0,0.0
1050,8.0,8.250978392647719,0.0,0.0
1430,19.0,10.740973025471419,0.0,0.0
757,7.0,8.542038804064434,0.0,0.0
3302,9.0,9.852011886174722,0.0,0.0
3686,7.0,7.509321610401642,0.0,0.0
1521,9.0,11.322898557562745,0.0,0.0
3828,8.0,8.749275844205219,0.0,0.0
2923,14.0,11.255608115320214,0.0,0.0
763,11.0,10.938545614342393,0.0,0.0
1595,10.0,10.761758517026653,0.0,0.0
1934,6.0,8.198722665075236,0.0,0.0
2492,11.0,11.262036157106964,0.0,0.0
864,10.0,11.217829185538156,0.0,0.0
3198,8.0,9.451285436479733,0.0,0.0
563,9.0,9.851990103681096,0.0,0.0
2033,10.0,10.98570096574188,0.0,0.0
3171,4.0,5.048892025923385,0.0,0.0
1720,10.0,9.210572043741056,0.0,0.0
2196,11.0,11.872432744388735,0.0,0.0
2631,9.0,8.881016220264675,0.0,0.0
3350,12.0,12.100081233650588,0.0,0.0
1018,6.0,7.839348294220708,0.0,0.0
3064,8.0,8.24507546882939,0.0,0.0
2355,9.0,10.374317811458502,0.0,0.0
3628,10.0,10.433514405385722,0.0,0.0
1306,7.0,7.327747165299721,0.0,0.0
131,10.0,8.621868364909206,0.0,0.0
2065,7.0,6.765155126059693,0.0,0.0
2103,6.0,8.170630272256647,0.0,0.0
1828,8.0,9.069620130258995,0.0,0.0
231,15.0,11.790677666641189,0.0,0.0
776,13.0,14.182760764002884,0.0,0.0
327,9.0,11.475306405918104,0.0,0.0
3586,16.0,13.982043728105173,0.0,0.0
3728,3.0,3.9026679859555227,0.0,0.0
3732,16.0,12.816991789904375,0.0,0.0
576,10.0,11.138286205445409,0.0,0.0
3179,7.0,6.85855012792867,0.0,0.0
382,4.0,5.320055024843685,0.0,0.0
2874,9.0,10.008034034644043,0.0,0.0
3152,11.0,8.437043515439436,0.0,0.0
2008,10.0,9.446813450953611,0.0,0.0
928,4.0,4.611660028792807,0.0,0.0
353,13.0,10.936865020517292,0.0,0.0
28,11.0,10.610419194111792,0.0,0.0
3578,11.0,10.48461064269447,0.0,0.0
2053,9.0,10.176059568459726,0.0,0.0
3595,9.0,10.098610338909785,0.0,0.0
3358,7.0,8.524401214038011,0.0,0.0
1501,18.0,11.106576691147426,0.0,0.0
1918,11.0,8.378340944764576,0.0,0.0
3487,9.0,9.437653115449224,0.0,0.0
104,11.0,12.23521724599848,0.0,0.0
1190,11.0,10.888985173131639,0.0,0.0
485,11.0,10.450470364870556,0.0,0.0
73,10.0,10.312915368019299,0.0,0.0
1289,4.0,6.392041602904769,0.0,0.0
1691,12.0,10.120867684655243,0.0,0.0
2322,11.0,10.561233358476766,0.0,0.0
1999,11.0,10.448802631375559,0.0,0.0
3303,10.0,11.448600485394516,0.0,0.0
341,12.0,12.153182961588193,0.0,0.0
611,10.0,8.012956511679537,0.0,0.0
2055,8.0,8.409929900658991,0.0,0.0
3079,8.0,9.201746362046617,0.0,0.0
33,20.0,12.25122578246213,0.0,0.0
3206,13.0,13.423724709570823,0.0,0.0
948,8.0,9.547722422535703,0.0,0.0
38,8.0,5.891609107464106,0.0,0.0
3612,11.0,11.266730748988527,0.0,0.0
1869,8.0,8.110121419028113,0.0,0.0
2724,8.0,11.05766778713204,0.0,0.0
3695,7.0,8.32522056031112,0.0,0.0
1601,7.0,7.9429775955716835,0.0,0.0
1196,13.0,12.157446932148986,0.0,0.0
3449,10.0,11.565865576828024,0.0,0.0
695,14.0,10.336889820737502,0.0,0.0
3748,14.0,10.778940429294087,0.0,0.0
2637,5.0,4.32975024655867,0.0,0.0
1576,7.0,7.180502011965858,0.0,0.0
3770,8.0,8.259582605074124,0.0,0.0
2370,8.0,7.558914507934938,0.0,0.0
1923,18.0,13.194386398205172,0.0,0.0
1031,11.0,7.677053713761888,0.0,0.0
2535,9.0,8.495775279524992,0.0,0.0
2460,10.0,9.744496060757953,0.0,0.0
699,8.0,10.965506988507148,0.0,0.0
853,10.0,11.417557864327515,0.0,0.0
1634,14.0,11.192863326995587,0.0,0.0
216,9.0,9.583290047176371,0.0,0.0
2148,17.0,13.545947595302493,0.0,0.0
3696,17.0,11.94103720402748,0.0,0.0
3420,9.0,6.323304566740896,0.0,0.0
1775,11.0,9.643227647000757,0.0,0.0
1737,11.0,10.854927278980956,0.0,0.0
517,21.0,12.095937169472624,0.0,0.0
2625,10.0,10.822047538351848,0.0,0.0
1991,12.0,10.997686054464184,0.0,0.0
949,11.0,10.214833787364757,0.0,0.0
30,9.0,10.125328984199962,0.0,0.0
2935,10.0,11.005695272028653,0.0,0.0
255,7.0,5.432339667143819,0.0,0.0
2466,8.0,9.19441810312889,0.0,0.0
1913,10.0,12.149800058509001,0.0,0.0
34,13.0,11.068283461859723,0.0,0.0
3489,9.0,9.67202500614562,0.0,0.0
871,9.0,11.39950049627698,0.0,0.0
3208,10.0,10.202659993571546,0.0,0.0
3491,10.0,9.71756185661665,0.0,0.0
2385,6.0,8.190417901564823,0.0,0.0
1032,20.0,12.654208532825084,0.0,0.0
990,19.0,12.102298133394061,0.0,0.0
3571,10.0,9.583493106415132,0.0,0.0
883,8.0,9.629150061901292,0.0,0.0
3641,8.0,8.164382650682246,0.0,0.0
2282,6.0,6.064340819218637,0.0,0.0
3183,6.0,6.551699384258994,0.0,0.0
184,9.0,8.971687851838777,0.0,0.0
403,9.0,9.189530590344738,0.0,0.0
3546,6.0,5.9416012250874415,0.0,0.0
3118,11.0,10.454384373346704,0.0,0.0
3186,8.0,9.462963278296478,0.0,0.0
3184,11.0,10.629243180238909,0.0,0.0
2387,11.0,10.976553156966519,0.0,0.0
2434,15.0,12.986708141262664,0.0,0.0
989,8.0,10.309004817690404,0.0,0.0
2301,7.0,6.723039483537953,0.0,0.0
1551,12.0,10.599456892489286,0.0,0.0
3256,9.0,8.429178872946258,0.0,0.0
3000,6.0,6.757415168909775,0.0,0.0
1718,9.0,7.8238348135734235,0.0,0.0
1598,8.0,8.28761312148998,0.0,0.0
769,12.0,10.241653194624028,0.0,0.0
3779,9.0,10.425304182695703,0.0,0.0
2288,8.0,9.724721000959331,0.0,0.0
2606,14.0,10.136669234992631,0.0,0.0
1580,7.0,7.2888725897332955,0.0,0.0
1777,11.0,11.236589587965032,0.0,0.0
356,11.0,11.333330982503377,0.0,0.0
2952,10.0,9.886901505315357,0.0,0.0
3454,7.0,8.789506856450162,0.0,0.0
1526,9.0,8.716331838638215,0.0,0.0
2115,10.0,10.147865143457226,0.0,0.0
3301,13.0,11.09834691514341,0.0,0.0
96,8.0,5.8077915284024035,0.0,0.0
1591,11.0,10.0168763263758,0.0,0.0
107,7.0,7.136735581589868,0.0,0.0
617,10.0,8.940183297535365,0.0,0.0
3029,5.0,5.46029089327645,0.0,0.0
2790,9.0,7.111466299418059,0.0,0.0
278,13.0,12.518208110170185,0.0,0.0
3781,12.0,11.44190272313261,0.0,0.0
2871,8.0,10.307236363097424,0.0,0.0
1057,12.0,8.513768261090517,0.0,0.0
2728,6.0,8.332439739350749,0.0,0.0
3635,10.0,9.446770840119518,0.0,0.0
3693,7.0,7.886171103774991,0.0,0.0
3848,9.0,10.033948869081907,0.0,0.0
759,12.0,11.203165519217855,0.0,0.0
1790,7.0,6.690582415169275,0.0,0.0
88,8.0,10.412846113843027,0.0,0.0
2101,9.0,8.805538963559712,0.0,0.0
2671,10.0,9.203831124013846,0.0,0.0
3034,5.0,5.009155994525929,0.0,0.0
3671,4.0,4.7454639721235985,0.0,0.0
337,8.0,8.17264966358385,0.0,0.0
1212,8.0,8.89481544419234,0.0,0.0
205,10.0,7.293757897253573,0.0,0.0
176,8.0,7.874888572899232,0.0,0.0
3378,11.0,10.25373492057365,0.0,0.0
3383,8.0,9.559402747341869,0.0,0.0
564,9.0,8.66749810866284,0.0,0.0
2030,11.0,11.271529050545492,0.0,0.0
3306,8.0,8.64148321090352,0.0,0.0
3181,12.0,8.35680439252655,0.0,0.0
2177,8.0,7.261917990207065,0.0,0.0
2999,10.0,9.01535746488077,0.0,0.0
1484,10.0,7.622224271357096,0.0,0.0
1741,8.0,8.161564153488031,0.0,0.0
1081,7.0,8.832637090575401,0.0,0.0
2183,10.0,11.087361456963961,0.0,0.0
2598,8.0,7.455662476662914,0.0,0.0
3450,10.0,9.664761116769041,0.0,0.0
287,10.0,8.537502112523363,0.0,0.0
1637,10.0,11.850876369537152,0.0,0.0
618,6.0,5.766450489172941,0.0,0.0
3392,9.0,9.536353110858688,0.0,0.0
3340,12.0,10.63606997936601,0.0,0.0
1611,9.0,10.427694057935343,0.0,0.0
2899,9.0,9.202814890990982,0.0,0.0
3794,8.0,9.407362218305055,0.0,0.0
320,9.0,9.829106539171741,0.0,0.0
1103,9.0,9.777115175494478,0.0,0.0
500,13.0,10.97350382667757,0.0,0.0
2440,8.0,9.465482479992014,0.0,0.0
2419,10.0,11.429725608725326,0.0,0.0
511,9.0,8.949337150404261,0.0,0.0
3318,10.0,8.84933385944502,0.0,0.0
423,10.0,10.647753839114898,0.0,0.0
2721,10.0,12.802977612658813,0.0,0.0
976,8.0,7.108994702642033,0.0,0.0
1547,10.0,11.43185138853896,0.0,0.0
1487,5.0,4.789291603166102,0.0,0.0
1298,8.0,8.622940978848582,0.0,0.0
2627,5.0,6.68806778590987,0.0,0.0
625,7.0,7.364412045985423,0.0,0.0
2265,8.0,9.9422646292917,0.0,0.0
450,9.0,10.24978457477817,0.0,0.0
2613,12.0,13.101112811845498,0.0,0.0
164,11.0,11.100115381543894,0.0,0.0
963,12.0,11.816103964121236,0.0,0.0
2454,8.0,10.931490393734881,0.0,0.0
2564,11.0,10.121962109606105,0.0,0.0
2619,8.0,7.874712166975776,0.0,0.0
1026,9.0,8.17068019135843,0.0,0.0
3254,8.0,8.668232201180631,0.0,0.0
3153,8.0,7.804556184864763,0.0,0.0
661,11.0,10.030342518285192,0.0,0.0
2149,7.0,6.842971414806815,0.0,0.0
2823,9.0,9.348129030284872,0.0,0.0
3274,11.0,10.569336719492167,0.0,0.0
2207,10.0,11.066010393200463,0.0,0.0
71,6.0,8.582508085617379,0.0,0.0
1061,7.0,6.928292751557977,0.0,0.0
2946,18.0,10.867878593913568,0.0,0.0
1090,9.0,9.114268490192977,0.0,0.0
23,5.0,4.890575218421208,0.0,0.0
2351,11.0,9.907322089291316,0.0,0.0
752,11.0,10.467671173277303,0.0,0.0
1399,11.0,8.380987581033496,0.0,0.0
593,6.0,5.145817223429141,0.0,0.0
1985,10.0,10.816652298467732,0.0,0.0
1341,4.0,4.849524127918953,0.0,0.0
2816,11.0,11.77049310679091,0.0,0.0
2511,10.0,8.997653489333135,0.0,0.0
43,10.0,10.231874609132909,0.0,0.0
6,15.0,10.375704116015518,0.0,0.0
437,7.0,8.64860088667765,0.0,0.0
1108,20.0,10.336122326495602,0.0,0.0
1963,11.0,10.306778445397653,0.0,0.0
68,11.0,10.90015775147183,0.0,0.0
1695,11.0,10.453154755480629,0.0,0.0
3234,11.0,11.161219845841002,0.0,0.0
1765,9.0,9.983898944483233,0.0,0.0
3040,10.0,7.336258922684009,0.0,0.0
1960,12.0,10.498914367416303,0.0,0.0
160,9.0,10.435581433262664,0.0,0.0
2552,8.0,8.597738053773472,0.0,0.0
1786,13.0,11.069817303573652,0.0,0.0
1436,16.0,12.317247325147024,0.0,0.0
3841,12.0,10.46812706468106,0.0,0.0
1873,11.0,8.481172526558819,0.0,0.0
545,9.0,10.748910168723144,0.0,0.0
2305,10.0,10.323656518629926,0.0,0.0
3111,15.0,10.379736212866552,0.0,0.0
1439,9.0,10.327521686326522,0.0,0.0
1922,9.0,8.94124294571031,0.0,0.0
3745,13.0,10.661494725204285,0.0,0.0
1776,12.0,11.780327651887692,0.0,0.0
2046,10.0,10.876069080715327,0.0,0.0
1358,10.0,10.574546319711997,0.0,0.0
1114,15.0,11.568958618666137,0.0,0.0
673,9.0,11.157183991232763,0.0,0.0
3850,8.0,8.54724021866836,0.0,0.0
1202,10.0,9.53212671100611,0.0,0.0
1171,12.0,10.111019931123987,0.0,0.0
3778,8.0,8.919950328109325,0.0,0.0
3283,7.0,8.515972034096135,0.0,0.0
666,10.0,9.899850927654454,0.0,0.0
3421,13.0,12.783659185876118,0.0,0.0
2688,11.0,11.283643233457758,0.0,0.0
1227,10.0,11.00819334505553,0.0,0.0
171,15.0,11.460689752061587,0.0,0.0
3855,10.0,10.214207639553493,0.0,0.0
502,11.0,9.661081513422044,0.0,0.0
180,11.0,11.352317095063762,0.0,0.0
725,10.0,9.456087435255844,0.0,0.0
1937,13.0,10.121608426015221,0.0,0.0
2080,11.0,10.349116183789258,0.0,0.0
2484,11.0,11.342659583575873,0.0,0.0
2951,7.0,9.390013584460736,0.0,0.0
988,7.0,7.3355719451042525,0.0,0.0
1722,14.0,10.858577928280866,0.0,0.0
1554,17.0,11.692832188049888,0.0,0.0
375,8.0,6.753042867206652,0.0,0.0
1800,11.0,10.300371542583314,0.0,0.0
3006,8.0,7.853571868323629,0.0,0.0
2538,11.0,6.782224535625297,0.0,0.0
3373,9.0,9.430234944137409,0.0,0.0
1089,10.0,9.512380499092231,0.0,0.0
2577,15.0,10.761724893418037,0.0,0.0
1344,13.0,10.282063607868755,0.0,0.0
3151,6.0,7.572213938234057,0.0,0.0
2843,11.0,10.1332926788401,0.0,0.0
2337,4.0,4.51259820191425,0.0,0.0
178,10.0,10.499928619175616,0.0,0.0
3853,14.0,11.428365623481316,0.0,0.0
2915,11.0,11.929711622042369,0.0,0.0
1919,11.0,10.109366319035281,0.0,0.0
2311,9.0,8.057283423527453,0.0,0.0
326,13.0,11.71125134196424,0.0,0.0
1865,10.0,9.563316196626765,0.0,0.0
2704,11.0,10.686462836284418,0.0,0.0
441,6.0,6.788879410480984,0.0,0.0
3082,9.0,8.941917602499386,0.0,0.0
1433,6.0,5.343986374990303,0.0,0.0
3591,9.0,8.42831348400924,0.0,0.0
3362,8.0,7.162766419986895,0.0,0.0
1135,8.0,6.572211951682709,0.0,0.0
2298,9.0,8.860775658924151,0.0,0.0
1665,11.0,8.332136842616718,0.0,0.0
3697,16.0,10.797858648016,0.0,0.0
2389,10.0,10.928138805591228,0.0,0.0
97,10.0,9.787426574017719,0.0,0.0
3428,7.0,6.492859727171542,0.0,0.0
1280,9.0,10.542594790325886,0.0,0.0
1165,11.0,10.087606103185108,0.0,0.0
2876,9.0,10.826899888603712,0.0,0.0
3859,8.0,6.719305756230204,0.0,0.0
1906,4.0,4.9919009029693635,0.0,0.0
3096,14.0,11.06547622053469,0.0,0.0
1314,12.0,11.169488718640592,0.0,0.0
1480,10.0,11.568159246046271,0.0,0.0
1394,9.0,8.403531743176165,0.0,0.0
1378,9.0,9.809809791425565,0.0,0.0
2151,7.0,8.442459598843422,0.0,0.0
2449,10.0,10.785380865120294,0.0,0.0
3599,18.0,11.238822412504328,0.0,0.0
3632,5.0,5.150182996882943,0.0,0.0
338,8.0,8.088815288982746,0.0,0.0
426,19.0,10.940073292814045,0.0,0.0
77,13.0,12.608449236839547,0.0,0.0
1013,10.0,9.142314199806282,0.0,0.0
2186,12.0,10.671992535934432,0.0,0.0
1448,8.0,11.540868244955227,0.0,0.0
3199,16.0,12.460816329958162,0.0,0.0
3653,18.0,10.49087481245672,0.0,0.0
2526,7.0,9.079002743348264,0.0,0.0
174,10.0,9.716122166499527,0.0,0.0
434,10.0,10.298871748993477,0.0,0.0
3119,11.0,10.528656114736403,0.0,0.0
2293,10.0,9.191766297822701,0.0,0.0
2461,9.0,10.596375085305143,0.0,0.0
637,9.0,8.397809416313043,0.0,0.0
903,12.0,9.526929665702852,0.0,0.0
877,9.0,8.944516909816048,0.0,0.0
395,11.0,11.086827479596923,0.0,0.0
3760,10.0,9.689441964983338,0.0,0.0
1683,14.0,9.893974852532875,0.0,0.0
3492,13.0,8.88597565574182,0.0,0.0
1887,10.0,9.87349393074314,0.0,0.0
2141,7.0,9.387162960982948,0.0,0.0
2852,9.0,8.649411620276013,0.0,0.0
2052,6.0,7.213405866686083,0.0,0.0
3878,8.0,9.551442212459067,0.0,0.0
1295,9.0,9.495227130790207,0.0,0.0
1293,11.0,10.517081701876474,0.0,0.0
1045,9.0,9.06862620761762,0.0,0.0
2633,5.0,6.246729425010461,0.0,0.0
3273,8.0,7.1111995475522685,0.0,0.0
2126,16.0,12.207466380608967,0.0,0.0
724,8.0,6.11444417793537,0.0,0.0
641,6.0,7.5808970281207655,0.0,0.0
826,11.0,10.268575889295102,0.0,0.0
2150,10.0,11.777286753077268,0.0,0.0
3146,5.0,6.403608470701859,0.0,0.0
3252,14.0,13.069523724729317,0.0,0.0
3464,8.0,9.026899899775257,0.0,0.0
2415,9.0,9.975504265269624,0.0,0.0
277,12.0,11.15797503800902,0.0,0.0
2237,9.0,9.789795038542305,0.0,0.0
543,9.0,9.27913275295233,0.0,0.0
3678,12.0,10.438580886547022,0.0,0.0
1259,12.0,11.804734264589095,0.0,0.0
996,9.0,7.838471728725634,0.0,0.0
1645,14.0,11.862802944961318,0.0,0.0
2478,10.0,12.549455144841987,0.0,0.0
1442,6.0,9.185282098081789,0.0,0.0
918,10.0,12.35974143252706,0.0,0.0
3244,12.0,10.989972586640278,0.0,0.0
3709,17.0,11.50644526691087,0.0,0.0
2023,12.0,11.379409189460441,0.0,0.0
3077,5.0,4.900043908234926,0.0,0.0
1172,16.0,12.827726060527569,0.0,0.0
2501,12.0,9.746732701271409,0.0,0.0
1156,11.0,9.980579610211455,0.0,0.0
163,9.0,10.301213564262426,0.0,0.0
3698,9.0,8.011507080980786,0.0,0.0
3084,8.0,9.524550370183102,0.0,0.0
76,9.0,9.295756596152557,0.0,0.0
2689,10.0,11.320626721919075,0.0,0.0
2875,7.0,9.561780486007216,0.0,0.0
3844,7.0,6.566261579221845,0.0,0.0
1466,8.0,10.8445467048914,0.0,0.0
674,6.0,6.601212793281747,0.0,0.0
1914,9.0,8.408832786839373,0.0,0.0
2749,12.0,8.10315528428686,0.0,0.0
3725,10.0,10.376709220465917,0.0,0.0
1555,12.0,12.137002890347812,0.0,0.0
309,8.0,9.146988872926771,0.0,0.0
796,9.0,8.680350532248095,0.0,0.0
3537,7.0,7.21329653352214,0.0,0.0
2786,11.0,9.448026917871799,0.0,0.0
122,5.0,6.984108859884129,0.0,0.0
3317,8.0,7.149542407674566,0.0,0.0
3217,8.0,10.008598852787152,0.0,0.0
2038,13.0,13.633367489780298,0.0,0.0
3511,14.0,10.056346595212549,0.0,0.0
3764,11.0,10.756073834544505,0.0,0.0
3164,14.0,10.828102105734265,0.0,0.0
1739,13.0,11.69776234554478,0.0,0.0
2904,13.0,11.514742459847671,0.0,0.0
476,10.0,10.240974427662177,0.0,0.0
179,10.0,11.042471466429232,0.0,0.0
1129,11.0,11.26959689609338,0.0,0.0
957,12.0,12.039212503853076,0.0,0.0
2902,9.0,10.337136121098208,0.0,0.0
3156,6.0,6.871860639272073,0.0,0.0
3056,8.0,10.205049475403488,0.0,0.0
2246,8.0,8.0686585212425,0.0,0.0
3250,8.0,10.534161869117437,0.0,0.0
2723,10.0,10.19725046817221,0.0,0.0
2179,7.0,6.577077385167655,0.0,0.0
2488,5.0,5.762523596348069,0.0,0.0
1260,11.0,7.899026002111842,0.0,0.0
2925,9.0,8.587135929830486,0.0,0.0
282,7.0,10.576423406514479,0.0,0.0
3541,10.0,10.020950585996527,0.0,0.0
407,8.0,10.290748458436402,0.0,0.0
1625,11.0,13.169103513548592,0.0,0.0
243,12.0,9.266389645541743,0.0,0.0
321,7.0,6.391578212903833,0.0,0.0
1104,10.0,10.592110977663186,0.0,0.0
931,11.0,7.168953347007188,0.0,0.0
1984,11.0,10.766334892804275,0.0,0.0
