,actual Y train,predict Y train,actual Y test,predict Y test
1527,11.0,12.284361342628543,0.0,0.0
2250,7.0,5.334298434640676,0.0,0.0
3275,15.0,11.853482321854967,0.0,0.0
2933,8.0,10.976817541764465,0.0,0.0
1360,11.0,9.757893700946084,0.0,0.0
145,9.0,11.827042227559575,0.0,0.0
1801,11.0,11.266880920323233,0.0,0.0
1888,10.0,10.431552099345001,0.0,0.0
2047,11.0,10.032048480378052,0.0,0.0
3192,9.0,9.901257295637988,0.0,0.0
3267,9.0,10.396953204304115,0.0,0.0
1670,11.0,10.455954604163699,0.0,0.0
2709,18.0,12.489573121088862,0.0,0.0
3019,11.0,10.332209941008163,0.0,0.0
1773,8.0,7.535881386298595,0.0,0.0
2615,11.0,10.585466166744478,0.0,0.0
2632,9.0,7.371588579989666,0.0,0.0
2972,8.0,10.758698430954333,0.0,0.0
3847,8.0,8.475476054043352,0.0,0.0
1972,9.0,9.569004922140941,0.0,0.0
2327,9.0,10.744480845216657,0.0,0.0
2788,13.0,13.38126398690936,0.0,0.0
2407,14.0,11.96663623715397,0.0,0.0
968,5.0,5.686478371763567,0.0,0.0
1292,16.0,14.322357483076107,0.0,0.0
41,5.0,6.039865422202879,0.0,0.0
86,9.0,11.67466590403055,0.0,0.0
3022,15.0,10.329573425379804,0.0,0.0
2924,7.0,7.887079009703455,0.0,0.0
2989,7.0,6.338900158405102,0.0,0.0
1525,22.0,15.248594268740073,0.0,0.0
1401,9.0,9.500720572456643,0.0,0.0
3045,12.0,11.889486145070633,0.0,0.0
355,8.0,12.551574636649407,0.0,0.0
2744,13.0,13.397947741557072,0.0,0.0
2450,5.0,5.4504899988262405,0.0,0.0
207,6.0,7.13250266067715,0.0,0.0
1311,8.0,10.067386550165049,0.0,0.0
513,7.0,8.330244379634372,0.0,0.0
1559,11.0,9.846266589051925,0.0,0.0
1971,12.0,10.184532414762984,0.0,0.0
400,11.0,11.05659474018521,0.0,0.0
247,12.0,11.122080056369242,0.0,0.0
1206,7.0,6.809672674143866,0.0,0.0
3310,9.0,7.4277082958771095,0.0,0.0
1050,8.0,8.866073703078158,0.0,0.0
1430,19.0,11.717885373838847,0.0,0.0
757,7.0,8.507202970750804,0.0,0.0
3302,9.0,9.845595955677126,0.0,0.0
3686,7.0,7.922434506020028,0.0,0.0
1521,9.0,11.891488482077252,0.0,0.0
3828,8.0,9.457164484422584,0.0,0.0
2923,14.0,10.208457667626613,0.0,0.0
763,11.0,10.706255175737315,0.0,0.0
1595,10.0,11.069231087193428,0.0,0.0
1934,6.0,8.3404892899515,0.0,0.0
2492,11.0,11.742865862375792,0.0,0.0
864,10.0,11.073565694364818,0.0,0.0
3198,8.0,9.543640346917181,0.0,0.0
563,9.0,10.603928190902751,0.0,0.0
2033,10.0,11.438432194932327,0.0,0.0
3171,4.0,5.171735011256638,0.0,0.0
1720,10.0,9.164308213409843,0.0,0.0
2196,11.0,12.545463899915772,0.0,0.0
2631,9.0,9.208729625083512,0.0,0.0
3350,12.0,12.790561520172918,0.0,0.0
1018,6.0,7.915831985007583,0.0,0.0
3064,8.0,9.255521354678837,0.0,0.0
2355,9.0,10.836673473578491,0.0,0.0
3628,10.0,10.266162835873125,0.0,0.0
1306,7.0,7.02235451204957,0.0,0.0
131,10.0,7.8678437802562495,0.0,0.0
2065,7.0,7.309512195489805,0.0,0.0
2103,6.0,8.71512910875088,0.0,0.0
1828,8.0,9.636490770360243,0.0,0.0
231,15.0,12.50500531848391,0.0,0.0
776,13.0,17.041474664782594,0.0,0.0
327,9.0,12.54601058866822,0.0,0.0
3586,16.0,15.12379127038572,0.0,0.0
3728,3.0,3.184846538516216,0.0,0.0
3732,16.0,13.513188511322207,0.0,0.0
576,10.0,11.202422968415567,0.0,0.0
3179,7.0,6.90973589818245,0.0,0.0
382,4.0,5.528880218151672,0.0,0.0
2874,9.0,10.098817408990705,0.0,0.0
3152,11.0,8.902451141937346,0.0,0.0
2008,10.0,9.426110868751476,0.0,0.0
928,4.0,4.445379059835441,0.0,0.0
353,13.0,11.259811790380676,0.0,0.0
28,11.0,11.443572268931948,0.0,0.0
3578,11.0,10.223069984265017,0.0,0.0
2053,9.0,10.043459050932434,0.0,0.0
3595,9.0,11.109576866434145,0.0,0.0
3358,7.0,8.836440931145052,0.0,0.0
1501,18.0,12.17853371866654,0.0,0.0
1918,11.0,9.245058480482863,0.0,0.0
3487,9.0,8.876459571226903,0.0,0.0
104,11.0,13.788494499438475,0.0,0.0
1190,11.0,11.754150958126315,0.0,0.0
485,11.0,10.926462774027454,0.0,0.0
73,10.0,10.457318128628808,0.0,0.0
1289,4.0,5.245213512166485,0.0,0.0
1691,12.0,9.972254783763413,0.0,0.0
2322,11.0,11.035680479855335,0.0,0.0
1999,11.0,11.261284364450884,0.0,0.0
3303,10.0,12.677557534376644,0.0,0.0
341,12.0,13.731027174552516,0.0,0.0
611,10.0,8.634589048781692,0.0,0.0
2055,8.0,7.713388974499084,0.0,0.0
3079,8.0,9.140723323946158,0.0,0.0
33,20.0,13.895983374551898,0.0,0.0
3206,13.0,14.60100791109741,0.0,0.0
948,8.0,9.749135341576267,0.0,0.0
38,8.0,6.949857815235948,0.0,0.0
3612,11.0,11.075306719981036,0.0,0.0
1869,8.0,8.330937286592373,0.0,0.0
2724,8.0,11.521592603386132,0.0,0.0
3695,7.0,8.262238343939323,0.0,0.0
1601,7.0,7.921876058515083,0.0,0.0
1196,13.0,13.061877919737725,0.0,0.0
3449,10.0,12.024118538460122,0.0,0.0
695,14.0,10.268982582172038,0.0,0.0
3748,14.0,12.1750716683976,0.0,0.0
2637,5.0,4.2135722246541905,0.0,0.0
1576,7.0,6.9110185807869,0.0,0.0
3770,8.0,8.469634894596588,0.0,0.0
2370,8.0,8.333611964628961,0.0,0.0
1923,18.0,15.316274059497358,0.0,0.0
1031,11.0,7.718220864855043,0.0,0.0
2535,9.0,8.58566844654888,0.0,0.0
2460,10.0,9.45154164263031,0.0,0.0
699,8.0,10.79898595824236,0.0,0.0
853,10.0,11.257661559648323,0.0,0.0
1634,14.0,11.717915046631903,0.0,0.0
216,9.0,9.97993932248684,0.0,0.0
2148,17.0,16.391316469538673,0.0,0.0
3696,17.0,13.204131173746985,0.0,0.0
3420,9.0,7.329059659382554,0.0,0.0
1775,11.0,9.937371312823398,0.0,0.0
1737,11.0,10.729748194676256,0.0,0.0
517,21.0,13.098660141419016,0.0,0.0
2625,10.0,11.177133103135926,0.0,0.0
1991,12.0,11.429606500765994,0.0,0.0
949,11.0,10.735545238262697,0.0,0.0
30,9.0,11.348810520965085,0.0,0.0
2935,10.0,11.416963201098277,0.0,0.0
255,7.0,5.760309739918832,0.0,0.0
2466,8.0,9.527375677117083,0.0,0.0
1913,10.0,13.459310574166405,0.0,0.0
34,13.0,11.18965503135993,0.0,0.0
3489,9.0,10.462525893192383,0.0,0.0
871,9.0,12.18897392801428,0.0,0.0
3208,10.0,10.002259304218795,0.0,0.0
3491,10.0,10.254591002794946,0.0,0.0
2385,6.0,8.526893505719626,0.0,0.0
1032,20.0,14.579822748223934,0.0,0.0
990,19.0,13.597927539086847,0.0,0.0
3571,10.0,9.88240856832422,0.0,0.0
883,8.0,9.109679313988444,0.0,0.0
3641,8.0,8.09207438149791,0.0,0.0
2282,6.0,6.017507369103476,0.0,0.0
3183,6.0,7.233354035326799,0.0,0.0
184,9.0,9.51486268639653,0.0,0.0
403,9.0,9.319375846892527,0.0,0.0
3546,6.0,6.192411808932832,0.0,0.0
3118,11.0,10.706412005346873,0.0,0.0
3186,8.0,9.733560207219423,0.0,0.0
3184,11.0,11.098914872852621,0.0,0.0
2387,11.0,11.274361932054552,0.0,0.0
2434,15.0,14.618920937033222,0.0,0.0
989,8.0,11.09253145456202,0.0,0.0
2301,7.0,6.7970182526963585,0.0,0.0
1551,12.0,9.514620617000775,0.0,0.0
3256,9.0,8.874924899687844,0.0,0.0
3000,6.0,6.598250092015094,0.0,0.0
1718,9.0,7.7443326890214355,0.0,0.0
1598,8.0,8.065230214983501,0.0,0.0
769,12.0,10.536364519546913,0.0,0.0
3779,9.0,11.279803430094336,0.0,0.0
2288,8.0,9.63574477001999,0.0,0.0
2606,14.0,11.712285486135345,0.0,0.0
1580,7.0,7.220662179798396,0.0,0.0
1777,11.0,10.581154929471184,0.0,0.0
356,11.0,12.01179029869799,0.0,0.0
2952,10.0,9.43206718289726,0.0,0.0
3454,7.0,8.778323805225693,0.0,0.0
1526,9.0,9.67025279792464,0.0,0.0
2115,10.0,10.803474365802456,0.0,0.0
3301,13.0,12.30215495536495,0.0,0.0
96,8.0,6.793437875492045,0.0,0.0
1591,11.0,10.19697920120557,0.0,0.0
107,7.0,8.35229512021935,0.0,0.0
617,10.0,8.79237221219628,0.0,0.0
3029,5.0,5.747204362437779,0.0,0.0
2790,9.0,8.315425265873504,0.0,0.0
278,13.0,14.423954207622232,0.0,0.0
3781,12.0,11.934764893636261,0.0,0.0
2871,8.0,10.659693672568913,0.0,0.0
1057,12.0,9.267184394411704,0.0,0.0
2728,6.0,7.522798283816327,0.0,0.0
3635,10.0,10.502049596533844,0.0,0.0
3693,7.0,7.437420044159291,0.0,0.0
3848,9.0,10.721037925946943,0.0,0.0
759,12.0,13.33270175621607,0.0,0.0
1790,7.0,6.41348185625633,0.0,0.0
88,8.0,10.554667745169622,0.0,0.0
2101,9.0,9.29887980513739,0.0,0.0
2671,10.0,9.173100712010106,0.0,0.0
3034,5.0,-7.6242318328433,0.0,0.0
3671,4.0,4.773791924431853,0.0,0.0
337,8.0,8.385924724836872,0.0,0.0
1212,8.0,9.332368909522248,0.0,0.0
205,10.0,7.567926236881949,0.0,0.0
176,8.0,8.422898714589685,0.0,0.0
3378,11.0,11.197249534554233,0.0,0.0
3383,8.0,9.546225715620832,0.0,0.0
564,9.0,10.23376011812095,0.0,0.0
2030,11.0,11.786975805011648,0.0,0.0
3306,8.0,8.174331960837055,0.0,0.0
3181,12.0,8.382407891758348,0.0,0.0
2177,8.0,7.271049415364918,0.0,0.0
2999,10.0,9.824661175061939,0.0,0.0
1484,10.0,7.584553664281573,0.0,0.0
1741,8.0,8.793478669800843,0.0,0.0
1081,7.0,8.897006657886921,0.0,0.0
2183,10.0,11.882854223452517,0.0,0.0
2598,8.0,7.593444581770056,0.0,0.0
3450,10.0,9.172882948291806,0.0,0.0
287,10.0,8.005139165899434,0.0,0.0
1637,10.0,12.287279790036616,0.0,0.0
618,6.0,6.567258762705456,0.0,0.0
3392,9.0,10.142677938590502,0.0,0.0
3340,12.0,10.77310465564965,0.0,0.0
1611,9.0,10.70560591583369,0.0,0.0
2899,9.0,9.421714742338306,0.0,0.0
3794,8.0,9.932985998816616,0.0,0.0
320,9.0,9.759692641021317,0.0,0.0
1103,9.0,9.649528803346964,0.0,0.0
500,13.0,11.441565568823655,0.0,0.0
2440,8.0,10.188089546515176,0.0,0.0
2419,10.0,12.021758432209994,0.0,0.0
511,9.0,9.265753968221386,0.0,0.0
3318,10.0,8.786216595672824,0.0,0.0
423,10.0,10.63381072823636,0.0,0.0
2721,10.0,13.282895876011095,0.0,0.0
976,8.0,6.786214326114675,0.0,0.0
1547,10.0,12.036150444128852,0.0,0.0
1487,5.0,4.504220728241185,0.0,0.0
1298,8.0,8.66814950875732,0.0,0.0
2627,5.0,5.878047371120317,0.0,0.0
625,7.0,7.277385646196774,0.0,0.0
2265,8.0,10.24071758059358,0.0,0.0
450,9.0,10.326451039388733,0.0,0.0
2613,12.0,14.921776143076146,0.0,0.0
164,11.0,11.818360860819398,0.0,0.0
963,12.0,12.243069687263741,0.0,0.0
2454,8.0,13.067933842772467,0.0,0.0
2564,11.0,10.705795426465766,0.0,0.0
2619,8.0,7.608413398324825,0.0,0.0
1026,9.0,8.002832121316025,0.0,0.0
3254,8.0,8.79488843411999,0.0,0.0
3153,8.0,8.711728806037113,0.0,0.0
661,11.0,10.094924875840492,0.0,0.0
2149,7.0,7.445696069711155,0.0,0.0
2823,9.0,9.552529138815967,0.0,0.0
3274,11.0,10.91956921310198,0.0,0.0
2207,10.0,11.29824953780379,0.0,0.0
71,6.0,8.369075229009281,0.0,0.0
1061,7.0,7.879854502982116,0.0,0.0
2946,18.0,12.10129880455454,0.0,0.0
1090,9.0,9.091657058374995,0.0,0.0
23,5.0,5.350950307014053,0.0,0.0
2351,11.0,10.26857645818591,0.0,0.0
752,11.0,10.789274371317802,0.0,0.0
1399,11.0,9.433395908989128,0.0,0.0
593,6.0,5.578535691595085,0.0,0.0
1985,10.0,11.228946907444358,0.0,0.0
1341,4.0,4.752079012924382,0.0,0.0
2816,11.0,12.459800507280365,0.0,0.0
2511,10.0,8.86738834676911,0.0,0.0
43,10.0,10.715195230042122,0.0,0.0
6,15.0,10.250775645015185,0.0,0.0
437,7.0,8.610527073171188,0.0,0.0
1108,20.0,11.052111449582295,0.0,0.0
1963,11.0,10.950998235460927,0.0,0.0
68,11.0,11.067668490770306,0.0,0.0
1695,11.0,11.641099211225837,0.0,0.0
3234,11.0,11.696805449076429,0.0,0.0
1765,9.0,9.795535258344215,0.0,0.0
3040,10.0,7.041972405556023,0.0,0.0
1960,12.0,10.68536914163646,0.0,0.0
160,9.0,10.979117224140312,0.0,0.0
2552,8.0,8.55860018911342,0.0,0.0
1786,13.0,11.946115389874059,0.0,0.0
1436,16.0,13.001378722712287,0.0,0.0
3841,12.0,11.038153114827034,0.0,0.0
1873,11.0,10.49309369348332,0.0,0.0
545,9.0,11.173412977613689,0.0,0.0
2305,10.0,10.738044208479716,0.0,0.0
3111,15.0,10.510111316479872,0.0,0.0
1439,9.0,9.87170440945595,0.0,0.0
1922,9.0,8.424135171079813,0.0,0.0
3745,13.0,11.29835769921974,0.0,0.0
1776,12.0,12.081260794686386,0.0,0.0
2046,10.0,11.112435505263473,0.0,0.0
1358,10.0,10.929047389203273,0.0,0.0
1114,15.0,12.671201597744336,0.0,0.0
673,9.0,12.022601745099116,0.0,0.0
3850,8.0,7.935987182098801,0.0,0.0
1202,10.0,9.566325323224182,0.0,0.0
1171,12.0,10.458187369225577,0.0,0.0
3778,8.0,8.756563858659863,0.0,0.0
3283,7.0,9.010212976284151,0.0,0.0
666,10.0,10.437436591749979,0.0,0.0
3421,13.0,13.385818873885352,0.0,0.0
2688,11.0,11.920736316467654,0.0,0.0
1227,10.0,11.606124674140478,0.0,0.0
171,15.0,12.235015348243664,0.0,0.0
3855,10.0,10.992264655422147,0.0,0.0
502,11.0,9.378143624866944,0.0,0.0
180,11.0,11.664239574929164,0.0,0.0
725,10.0,9.691844952033197,0.0,0.0
1937,13.0,10.34853530226122,0.0,0.0
2080,11.0,11.284884749953948,0.0,0.0
2484,11.0,11.006748640257927,0.0,0.0
2951,7.0,9.49381420312525,0.0,0.0
988,7.0,7.446503254338913,0.0,0.0
1722,14.0,11.618735791211952,0.0,0.0
1554,17.0,12.779944978889384,0.0,0.0
375,8.0,6.432979319692381,0.0,0.0
1800,11.0,10.438237338745951,0.0,0.0
3006,8.0,8.180494257686313,0.0,0.0
2538,11.0,7.520921730804524,0.0,0.0
3373,9.0,9.714278557106649,0.0,0.0
1089,10.0,9.235883583584414,0.0,0.0
2577,15.0,11.785249839453352,0.0,0.0
1344,13.0,11.306826243636056,0.0,0.0
3151,6.0,7.992527392459759,0.0,0.0
2843,11.0,10.70798301812314,0.0,0.0
2337,4.0,4.484146669125714,0.0,0.0
178,10.0,10.5109879292726,0.0,0.0
3853,14.0,11.503788745029457,0.0,0.0
2915,11.0,10.658177932308927,0.0,0.0
1919,11.0,10.328082077716441,0.0,0.0
2311,9.0,8.515770589856789,0.0,0.0
326,13.0,12.054890890190588,0.0,0.0
1865,10.0,9.740102130168395,0.0,0.0
2704,11.0,10.113014459443091,0.0,0.0
441,6.0,6.555743163164222,0.0,0.0
3082,9.0,7.80119789392708,0.0,0.0
1433,6.0,5.849354916967711,0.0,0.0
3591,9.0,9.07174420160943,0.0,0.0
3362,8.0,7.576355108423314,0.0,0.0
1135,8.0,7.3241229095507565,0.0,0.0
2298,9.0,9.398603122638248,0.0,0.0
1665,11.0,8.563520494754583,0.0,0.0
3697,16.0,11.525639454758888,0.0,0.0
2389,10.0,11.351172392803777,0.0,0.0
97,10.0,9.40197109959293,0.0,0.0
3428,7.0,6.947589254058646,0.0,0.0
1280,9.0,10.760699449405895,0.0,0.0
1165,11.0,9.312238084928758,0.0,0.0
2876,9.0,11.011111189085202,0.0,0.0
3859,8.0,7.397915555580138,0.0,0.0
1906,4.0,5.250700759317,0.0,0.0
3096,14.0,11.530514626374519,0.0,0.0
1314,12.0,11.578913459210824,0.0,0.0
1480,10.0,11.197416327798988,0.0,0.0
1394,9.0,8.470114325035315,0.0,0.0
1378,9.0,9.682552003936635,0.0,0.0
2151,7.0,9.057162250336514,0.0,0.0
2449,10.0,11.519825749465166,0.0,0.0
3599,18.0,11.802062647212393,0.0,0.0
3632,5.0,5.81776538763299,0.0,0.0
338,8.0,7.772341498642459,0.0,0.0
426,19.0,11.219143800099959,0.0,0.0
77,13.0,13.724628055463798,0.0,0.0
1013,10.0,9.513118216537535,0.0,0.0
2186,12.0,10.953762630657073,0.0,0.0
1448,8.0,12.874559899573244,0.0,0.0
3199,16.0,13.682657390983314,0.0,0.0
3653,18.0,11.089200287908568,0.0,0.0
2526,7.0,9.4423513585226,0.0,0.0
174,10.0,9.681336284830206,0.0,0.0
434,10.0,10.287144474780565,0.0,0.0
3119,11.0,10.089693727690694,0.0,0.0
2293,10.0,8.939217305178268,0.0,0.0
2461,9.0,10.53105344367516,0.0,0.0
637,9.0,8.513169338941147,0.0,0.0
903,12.0,9.824929865006649,0.0,0.0
877,9.0,9.33898816532123,0.0,0.0
395,11.0,11.303216107203015,0.0,0.0
3760,10.0,10.181425244015058,0.0,0.0
1683,14.0,12.61281181333421,0.0,0.0
3492,13.0,8.3611531914175,0.0,0.0
1887,10.0,10.096116539236263,0.0,0.0
2141,7.0,8.9376413605329,0.0,0.0
2852,9.0,9.123238529256476,0.0,0.0
2052,6.0,7.831507820034802,0.0,0.0
3878,8.0,9.789571057377259,0.0,0.0
1295,9.0,9.595970823819467,0.0,0.0
1293,11.0,10.791460051621266,0.0,0.0
1045,9.0,9.047433741098203,0.0,0.0
2633,5.0,7.363414244208424,0.0,0.0
3273,8.0,7.643302466434661,0.0,0.0
2126,16.0,14.303356181751413,0.0,0.0
724,8.0,6.9403698304377075,0.0,0.0
641,6.0,7.747957033832943,0.0,0.0
826,11.0,9.332538726931885,0.0,0.0
2150,10.0,12.164497442140856,0.0,0.0
3146,5.0,6.944473756755403,0.0,0.0
3252,14.0,13.457758208000852,0.0,0.0
3464,8.0,8.923244774487507,0.0,0.0
2415,9.0,10.158549941389413,0.0,0.0
277,12.0,11.791399038907574,0.0,0.0
2237,9.0,10.72162567024229,0.0,0.0
543,9.0,10.157393344695759,0.0,0.0
3678,12.0,10.345612843559012,0.0,0.0
1259,12.0,13.006166065425784,0.0,0.0
996,9.0,6.91308819054224,0.0,0.0
1645,14.0,12.926742425089522,0.0,0.0
2478,10.0,13.816199286141764,0.0,0.0
1442,6.0,9.094087924657877,0.0,0.0
918,10.0,13.982212392222936,0.0,0.0
3244,12.0,11.363764303119689,0.0,0.0
3709,17.0,11.92189972047781,0.0,0.0
2023,12.0,11.679226878710864,0.0,0.0
3077,5.0,4.437952318424756,0.0,0.0
1172,16.0,13.612830565489162,0.0,0.0
2501,12.0,9.80725277715424,0.0,0.0
1156,11.0,10.191706603942205,0.0,0.0
163,9.0,10.156703045166283,0.0,0.0
3698,9.0,8.649486979423463,0.0,0.0
3084,8.0,9.869117284793862,0.0,0.0
76,9.0,9.046497700891631,0.0,0.0
2689,10.0,11.40419549511891,0.0,0.0
2875,7.0,9.278915638360228,0.0,0.0
3844,7.0,5.763656775472546,0.0,0.0
1466,8.0,12.11088338522499,0.0,0.0
674,6.0,6.627704122999321,0.0,0.0
1914,9.0,8.59841879634294,0.0,0.0
2749,12.0,9.195492252996877,0.0,0.0
3725,10.0,9.640201411093427,0.0,0.0
1555,12.0,15.385952111585771,0.0,0.0
309,8.0,9.05636240018394,0.0,0.0
796,9.0,9.00513031324769,0.0,0.0
3537,7.0,7.146487739193549,0.0,0.0
2786,11.0,10.065803691228805,0.0,0.0
122,5.0,6.702412684147872,0.0,0.0
3317,8.0,7.352276127106035,0.0,0.0
3217,8.0,9.618344862536844,0.0,0.0
2038,13.0,16.323499180493343,0.0,0.0
3511,14.0,10.57622366238872,0.0,0.0
3764,11.0,11.586612811256467,0.0,0.0
3164,14.0,11.531527085414698,0.0,0.0
1739,13.0,12.238911886303214,0.0,0.0
2904,13.0,12.308146997819287,0.0,0.0
476,10.0,11.67384448196505,0.0,0.0
179,10.0,11.619508187903905,0.0,0.0
1129,11.0,11.542194514897123,0.0,0.0
957,12.0,12.833906220260763,0.0,0.0
2902,9.0,10.366289672848003,0.0,0.0
3156,6.0,7.484629560353501,0.0,0.0
3056,8.0,10.843532321312738,0.0,0.0
2246,8.0,8.652388262600844,0.0,0.0
3250,8.0,10.75136988475955,0.0,0.0
2723,10.0,10.743699741068248,0.0,0.0
2179,7.0,7.333845054193576,0.0,0.0
2488,5.0,6.636173735328458,0.0,0.0
1260,11.0,9.089307285970603,0.0,0.0
2925,9.0,7.952426532040062,0.0,0.0
282,7.0,11.201376861982325,0.0,0.0
3541,10.0,10.031655562017708,0.0,0.0
407,8.0,9.426820854185337,0.0,0.0
1625,11.0,14.600028944396922,0.0,0.0
243,12.0,9.06946275332142,0.0,0.0
321,7.0,6.275827835377542,0.0,0.0
1104,10.0,10.66774049257102,0.0,0.0
931,11.0,6.94037392470692,0.0,0.0
1984,11.0,10.803250040867919,0.0,0.0
