,actual Y train,predict Y train,actual Y test,predict Y test
1527,11.0,12.329391868674655,0.0,0.0
2250,7.0,5.301932870782949,0.0,0.0
3275,15.0,11.959612904089049,0.0,0.0
2933,8.0,11.009268648621497,0.0,0.0
1360,11.0,9.71907790518324,0.0,0.0
145,9.0,11.63570894491324,0.0,0.0
1801,11.0,11.18445113014085,0.0,0.0
1888,10.0,10.453421698029818,0.0,0.0
2047,11.0,9.973481288891229,0.0,0.0
3192,9.0,9.940997125323412,0.0,0.0
3267,9.0,10.47764417195966,0.0,0.0
1670,11.0,10.540990422647003,0.0,0.0
2709,18.0,12.558836863606764,0.0,0.0
3019,11.0,10.301695292937463,0.0,0.0
1773,8.0,7.490107777905481,0.0,0.0
2615,11.0,10.63387003536372,0.0,0.0
2632,9.0,7.2665516194539554,0.0,0.0
2972,8.0,10.807453593150765,0.0,0.0
3847,8.0,8.563400116878231,0.0,0.0
1972,9.0,9.574965661430948,0.0,0.0
2327,9.0,10.759352579518682,0.0,0.0
2788,13.0,13.423606846177805,0.0,0.0
2407,14.0,11.964053543821585,0.0,0.0
968,5.0,5.708062041878154,0.0,0.0
1292,16.0,14.33955093646599,0.0,0.0
41,5.0,5.997470017904766,0.0,0.0
86,9.0,11.632312084029742,0.0,0.0
3022,15.0,10.192554730381762,0.0,0.0
2924,7.0,7.829507414498634,0.0,0.0
2989,7.0,6.2328527963031775,0.0,0.0
1525,22.0,14.824937795914842,0.0,0.0
1401,9.0,9.566407168661938,0.0,0.0
3045,12.0,11.925913783486006,0.0,0.0
355,8.0,12.62153608840449,0.0,0.0
2744,13.0,13.089217033124289,0.0,0.0
2450,5.0,5.42208868467589,0.0,0.0
207,6.0,7.098256288642304,0.0,0.0
1311,8.0,10.064358495241624,0.0,0.0
513,7.0,8.198157549110558,0.0,0.0
1559,11.0,9.921934872261694,0.0,0.0
1971,12.0,10.203566709420732,0.0,0.0
400,11.0,11.156998083597088,0.0,0.0
247,12.0,11.169232885908382,0.0,0.0
1206,7.0,6.794199991721851,0.0,0.0
3310,9.0,7.432006286282476,0.0,0.0
1050,8.0,8.857814608918721,0.0,0.0
1430,19.0,11.760764449567699,0.0,0.0
757,7.0,8.489511374310869,0.0,0.0
3302,9.0,9.783864932284885,0.0,0.0
3686,7.0,7.93414541547809,0.0,0.0
1521,9.0,11.922542413185038,0.0,0.0
3828,8.0,9.501681221036705,0.0,0.0
2923,14.0,10.263726893315635,0.0,0.0
763,11.0,10.502750450076439,0.0,0.0
1595,10.0,11.119899805892807,0.0,0.0
1934,6.0,8.267210941430445,0.0,0.0
2492,11.0,11.463761289247653,0.0,0.0
864,10.0,11.124429310507228,0.0,0.0
3198,8.0,9.57433268986881,0.0,0.0
563,9.0,10.479161062121078,0.0,0.0
2033,10.0,11.468051834891675,0.0,0.0
3171,4.0,5.188312856709002,0.0,0.0
1720,10.0,9.255834986043153,0.0,0.0
2196,11.0,12.591359585243826,0.0,0.0
2631,9.0,9.14422468263492,0.0,0.0
3350,12.0,12.840901735530505,0.0,0.0
1018,6.0,7.966112511660906,0.0,0.0
3064,8.0,9.231188515951764,0.0,0.0
2355,9.0,10.91736982653179,0.0,0.0
3628,10.0,10.205858543818398,0.0,0.0
1306,7.0,6.947746285377149,0.0,0.0
131,10.0,7.798203978982157,0.0,0.0
2065,7.0,7.2627900639907965,0.0,0.0
2103,6.0,8.755277587230712,0.0,0.0
1828,8.0,9.397921044866631,0.0,0.0
231,15.0,12.364650690881486,0.0,0.0
776,13.0,16.925932671955756,0.0,0.0
327,9.0,12.56766945212668,0.0,0.0
3586,16.0,15.161099440593762,0.0,0.0
3728,3.0,3.5617925092921223,0.0,0.0
3732,16.0,13.541412985695537,0.0,0.0
576,10.0,11.208804995980305,0.0,0.0
3179,7.0,6.850377064408313,0.0,0.0
382,4.0,5.549540910508976,0.0,0.0
2874,9.0,10.141606869157028,0.0,0.0
3152,11.0,8.839288636749865,0.0,0.0
2008,10.0,9.530248792095042,0.0,0.0
928,4.0,4.577550813655373,0.0,0.0
353,13.0,11.354595799909134,0.0,0.0
28,11.0,11.462908788673566,0.0,0.0
3578,11.0,10.16352387241416,0.0,0.0
2053,9.0,10.040140424944784,0.0,0.0
3595,9.0,11.140574466888967,0.0,0.0
3358,7.0,8.875550420935935,0.0,0.0
1501,18.0,12.334599554026141,0.0,0.0
1918,11.0,9.226284794256426,0.0,0.0
3487,9.0,8.946467275899902,0.0,0.0
104,11.0,13.595969281650241,0.0,0.0
1190,11.0,11.74276352710616,0.0,0.0
485,11.0,10.986132061894022,0.0,0.0
73,10.0,10.506831899312875,0.0,0.0
1289,4.0,5.377213473031163,0.0,0.0
1691,12.0,10.0500187596793,0.0,0.0
2322,11.0,11.041405070463707,0.0,0.0
1999,11.0,11.330691950605367,0.0,0.0
3303,10.0,12.280768760655821,0.0,0.0
341,12.0,13.715510309138455,0.0,0.0
611,10.0,8.657615888525717,0.0,0.0
2055,8.0,7.6494943436367135,0.0,0.0
3079,8.0,9.219890879665662,0.0,0.0
33,20.0,13.948730488219898,0.0,0.0
3206,13.0,14.636669929112944,0.0,0.0
948,8.0,9.847941297037963,0.0,0.0
38,8.0,6.778726490942024,0.0,0.0
3612,11.0,11.096282080376742,0.0,0.0
1869,8.0,8.316574473103651,0.0,0.0
2724,8.0,11.589483648485288,0.0,0.0
3695,7.0,8.157034444774785,0.0,0.0
1601,7.0,7.887598411131971,0.0,0.0
1196,13.0,12.91177971921185,0.0,0.0
3449,10.0,12.10778731133087,0.0,0.0
695,14.0,10.283001193666479,0.0,0.0
3748,14.0,11.9968707737007,0.0,0.0
2637,5.0,4.143655028073845,0.0,0.0
1576,7.0,6.94411746043609,0.0,0.0
3770,8.0,8.510413260346706,0.0,0.0
2370,8.0,8.30982063077119,0.0,0.0
1923,18.0,15.521908190884979,0.0,0.0
1031,11.0,7.632290020982869,0.0,0.0
2535,9.0,8.637110190624233,0.0,0.0
2460,10.0,9.43771926028175,0.0,0.0
699,8.0,10.64359290042811,0.0,0.0
853,10.0,11.246997893390894,0.0,0.0
1634,14.0,11.681469008035506,0.0,0.0
216,9.0,10.001467150790308,0.0,0.0
2148,17.0,16.40204890285384,0.0,0.0
3696,17.0,13.2047262880047,0.0,0.0
3420,9.0,7.267426079766168,0.0,0.0
1775,11.0,9.992844773529235,0.0,0.0
1737,11.0,10.514727514786802,0.0,0.0
517,21.0,13.160959569747423,0.0,0.0
2625,10.0,11.082765057360294,0.0,0.0
1991,12.0,11.485951126085624,0.0,0.0
949,11.0,10.801219807387714,0.0,0.0
30,9.0,11.174647538175648,0.0,0.0
2935,10.0,11.490014397840952,0.0,0.0
255,7.0,5.657772915829607,0.0,0.0
2466,8.0,9.597034945089174,0.0,0.0
1913,10.0,13.330598712525664,0.0,0.0
34,13.0,11.235669436012458,0.0,0.0
3489,9.0,10.41816392415431,0.0,0.0
871,9.0,12.27561303588298,0.0,0.0
3208,10.0,10.007974735951068,0.0,0.0
3491,10.0,10.264120344068022,0.0,0.0
2385,6.0,8.61054571400707,0.0,0.0
1032,20.0,14.462070775678349,0.0,0.0
990,19.0,13.50243923397204,0.0,0.0
3571,10.0,9.94255946751628,0.0,0.0
883,8.0,9.111405063940726,0.0,0.0
3641,8.0,8.114175695171756,0.0,0.0
2282,6.0,5.952542824556623,0.0,0.0
3183,6.0,7.122856680130482,0.0,0.0
184,9.0,9.501316767812634,0.0,0.0
403,9.0,9.369589713012282,0.0,0.0
3546,6.0,6.156839986359184,0.0,0.0
3118,11.0,10.694929055997502,0.0,0.0
3186,8.0,9.764720092570842,0.0,0.0
3184,11.0,11.118154493249662,0.0,0.0
2387,11.0,11.313832627267498,0.0,0.0
2434,15.0,14.648780762524165,0.0,0.0
989,8.0,11.110213099800454,0.0,0.0
2301,7.0,6.773234879355588,0.0,0.0
1551,12.0,9.225710360857304,0.0,0.0
3256,9.0,8.89348331170118,0.0,0.0
3000,6.0,6.540668602736571,0.0,0.0
1718,9.0,7.696132354837155,0.0,0.0
1598,8.0,7.603894786221153,0.0,0.0
769,12.0,10.63591326310312,0.0,0.0
3779,9.0,11.265603341442354,0.0,0.0
2288,8.0,9.719132357230421,0.0,0.0
2606,14.0,11.546885836795461,0.0,0.0
1580,7.0,7.1831881743302235,0.0,0.0
1777,11.0,10.355316583661544,0.0,0.0
356,11.0,12.03766642892112,0.0,0.0
2952,10.0,9.533976115305698,0.0,0.0
3454,7.0,8.838982843654541,0.0,0.0
1526,9.0,9.675342923206935,0.0,0.0
2115,10.0,10.877483151386581,0.0,0.0
3301,13.0,12.320504338635104,0.0,0.0
96,8.0,6.6837223058989315,0.0,0.0
1591,11.0,10.19469333725754,0.0,0.0
107,7.0,8.291864014347865,0.0,0.0
617,10.0,8.708523425942744,0.0,0.0
3029,5.0,5.658985001448327,0.0,0.0
2790,9.0,8.290228296851911,0.0,0.0
278,13.0,14.447055618430426,0.0,0.0
3781,12.0,12.00440082854125,0.0,0.0
2871,8.0,10.73543298379968,0.0,0.0
1057,12.0,9.214109248714678,0.0,0.0
2728,6.0,7.457832832093934,0.0,0.0
3635,10.0,10.294184191055592,0.0,0.0
3693,7.0,7.472277795672664,0.0,0.0
3848,9.0,10.770799496852746,0.0,0.0
759,12.0,13.358377530516897,0.0,0.0
1790,7.0,6.482658088232775,0.0,0.0
88,8.0,10.61537300422068,0.0,0.0
2101,9.0,9.352781034563765,0.0,0.0
2671,10.0,9.198401557630142,0.0,0.0
3034,5.0,-6.067135668871255,0.0,0.0
3671,4.0,5.204485270249455,0.0,0.0
337,8.0,8.383653781064934,0.0,0.0
1212,8.0,9.372665881137623,0.0,0.0
205,10.0,7.615557766360185,0.0,0.0
176,8.0,8.427170595528727,0.0,0.0
3378,11.0,11.209624709556493,0.0,0.0
3383,8.0,9.64064588464819,0.0,0.0
564,9.0,10.206859824703633,0.0,0.0
2030,11.0,11.786817081077281,0.0,0.0
3306,8.0,8.235352307065195,0.0,0.0
3181,12.0,8.281278579982335,0.0,0.0
2177,8.0,7.272974990652539,0.0,0.0
2999,10.0,9.76145552853939,0.0,0.0
1484,10.0,7.513260854581887,0.0,0.0
1741,8.0,8.80262804941054,0.0,0.0
1081,7.0,8.959840588073117,0.0,0.0
2183,10.0,11.860095365612423,0.0,0.0
2598,8.0,7.525110046555375,0.0,0.0
3450,10.0,9.24198215234065,0.0,0.0
287,10.0,7.973910309685398,0.0,0.0
1637,10.0,12.36136915907569,0.0,0.0
618,6.0,6.503247518880548,0.0,0.0
3392,9.0,10.174955780199312,0.0,0.0
3340,12.0,10.802127277126097,0.0,0.0
1611,9.0,10.796889105061755,0.0,0.0
2899,9.0,9.52377835954319,0.0,0.0
3794,8.0,9.627359673868462,0.0,0.0
320,9.0,9.842261995556123,0.0,0.0
1103,9.0,9.705911536452913,0.0,0.0
500,13.0,11.391461040213095,0.0,0.0
2440,8.0,10.196310892059737,0.0,0.0
2419,10.0,12.043100910654932,0.0,0.0
511,9.0,9.265276550020616,0.0,0.0
3318,10.0,8.828198773761295,0.0,0.0
423,10.0,10.7553086735462,0.0,0.0
2721,10.0,13.312733911098,0.0,0.0
976,8.0,6.711865721558749,0.0,0.0
1547,10.0,12.098279122794018,0.0,0.0
1487,5.0,4.522878252180522,0.0,0.0
1298,8.0,8.716426219322162,0.0,0.0
2627,5.0,5.9137252018830395,0.0,0.0
625,7.0,7.276798903783579,0.0,0.0
2265,8.0,10.302827806093607,0.0,0.0
450,9.0,10.3801329754506,0.0,0.0
2613,12.0,14.91078249589103,0.0,0.0
164,11.0,11.889501818850828,0.0,0.0
963,12.0,12.250089594577219,0.0,0.0
2454,8.0,12.912235797936596,0.0,0.0
2564,11.0,10.763983807609554,0.0,0.0
2619,8.0,7.637813738944553,0.0,0.0
1026,9.0,8.226890992694441,0.0,0.0
3254,8.0,8.850477651999022,0.0,0.0
3153,8.0,8.63174105984231,0.0,0.0
661,11.0,10.15130372883017,0.0,0.0
2149,7.0,7.348075104621405,0.0,0.0
2823,9.0,9.608191157733206,0.0,0.0
3274,11.0,10.917213482695562,0.0,0.0
2207,10.0,11.368645786353564,0.0,0.0
71,6.0,8.309527825236295,0.0,0.0
1061,7.0,7.838769003914528,0.0,0.0
2946,18.0,12.095384694643187,0.0,0.0
1090,9.0,9.160536749093765,0.0,0.0
23,5.0,5.366046811952128,0.0,0.0
2351,11.0,10.315859277094894,0.0,0.0
752,11.0,10.757508476348884,0.0,0.0
1399,11.0,9.371298680424864,0.0,0.0
593,6.0,5.508485820247799,0.0,0.0
1985,10.0,11.29279392039956,0.0,0.0
1341,4.0,4.868912409518333,0.0,0.0
2816,11.0,12.492216024710284,0.0,0.0
2511,10.0,8.824471576611502,0.0,0.0
43,10.0,10.780683381551217,0.0,0.0
6,15.0,10.206598566094545,0.0,0.0
437,7.0,8.629259753777003,0.0,0.0
1108,20.0,10.951473341614054,0.0,0.0
1963,11.0,11.022089113704276,0.0,0.0
68,11.0,11.144868040329843,0.0,0.0
1695,11.0,11.649521101026309,0.0,0.0
3234,11.0,11.72344347305561,0.0,0.0
1765,9.0,9.904919940337257,0.0,0.0
3040,10.0,7.072206501493004,0.0,0.0
1960,12.0,10.756359252984065,0.0,0.0
160,9.0,11.028877404936374,0.0,0.0
2552,8.0,8.432459103254525,0.0,0.0
1786,13.0,11.92468965620802,0.0,0.0
1436,16.0,12.903699247104267,0.0,0.0
3841,12.0,10.999204320539437,0.0,0.0
1873,11.0,10.351050690499324,0.0,0.0
545,9.0,11.110307013425473,0.0,0.0
2305,10.0,10.820109687333039,0.0,0.0
3111,15.0,10.585092620109107,0.0,0.0
1439,9.0,9.964419886331015,0.0,0.0
1922,9.0,8.466939009142326,0.0,0.0
3745,13.0,11.30738513820846,0.0,0.0
1776,12.0,12.074437052325642,0.0,0.0
2046,10.0,11.185576765116846,0.0,0.0
1358,10.0,11.0160502995843,0.0,0.0
1114,15.0,12.70667330822775,0.0,0.0
673,9.0,12.085041400571544,0.0,0.0
3850,8.0,8.074719424512292,0.0,0.0
1202,10.0,9.503507549256637,0.0,0.0
1171,12.0,10.529811814001068,0.0,0.0
3778,8.0,8.834928918464831,0.0,0.0
3283,7.0,9.071609561421276,0.0,0.0
666,10.0,10.507579724518205,0.0,0.0
3421,13.0,13.343851201426084,0.0,0.0
2688,11.0,11.996231289785896,0.0,0.0
1227,10.0,11.597119203469955,0.0,0.0
171,15.0,12.251842660104742,0.0,0.0
3855,10.0,11.005624107229984,0.0,0.0
502,11.0,9.435897020802077,0.0,0.0
180,11.0,11.534537753879345,0.0,0.0
725,10.0,9.646180517031556,0.0,0.0
1937,13.0,10.227569481768686,0.0,0.0
2080,11.0,11.302393868996564,0.0,0.0
2484,11.0,11.054454998725873,0.0,0.0
2951,7.0,9.529827302874233,0.0,0.0
988,7.0,7.383901961788554,0.0,0.0
1722,14.0,11.470142592693474,0.0,0.0
1554,17.0,12.845461238721661,0.0,0.0
375,8.0,6.441315601163796,0.0,0.0
1800,11.0,10.523562838764,0.0,0.0
3006,8.0,8.184700102390302,0.0,0.0
2538,11.0,7.404642656132939,0.0,0.0
3373,9.0,9.765151016929478,0.0,0.0
1089,10.0,9.291027184973029,0.0,0.0
2577,15.0,11.845462068202298,0.0,0.0
1344,13.0,11.257468605535703,0.0,0.0
3151,6.0,8.00309100193452,0.0,0.0
2843,11.0,10.68838485866641,0.0,0.0
2337,4.0,4.5957984016225755,0.0,0.0
178,10.0,10.487080278100702,0.0,0.0
3853,14.0,11.560154050988807,0.0,0.0
2915,11.0,10.654091534498022,0.0,0.0
1919,11.0,10.372270431469822,0.0,0.0
2311,9.0,8.554896850443201,0.0,0.0
326,13.0,12.133882306923336,0.0,0.0
1865,10.0,9.699530250980732,0.0,0.0
2704,11.0,10.01131948734897,0.0,0.0
441,6.0,6.489837533206727,0.0,0.0
3082,9.0,7.7743576229723965,0.0,0.0
1433,6.0,5.862602492587512,0.0,0.0
3591,9.0,9.0702023790177,0.0,0.0
3362,8.0,7.533067957063307,0.0,0.0
1135,8.0,7.25270773832942,0.0,0.0
2298,9.0,9.28804688326861,0.0,0.0
1665,11.0,8.562713553833653,0.0,0.0
3697,16.0,11.443780035711097,0.0,0.0
2389,10.0,11.308306551405803,0.0,0.0
97,10.0,9.447550058899244,0.0,0.0
3428,7.0,6.861932531758741,0.0,0.0
1280,9.0,10.816905385688646,0.0,0.0
1165,11.0,9.331143897461546,0.0,0.0
2876,9.0,11.077038895083987,0.0,0.0
3859,8.0,7.324871179871323,0.0,0.0
1906,4.0,5.289623319900295,0.0,0.0
3096,14.0,11.55020927268761,0.0,0.0
1314,12.0,11.57872192622579,0.0,0.0
1480,10.0,11.292506790127572,0.0,0.0
1394,9.0,8.334289229112718,0.0,0.0
1378,9.0,9.73745082501561,0.0,0.0
2151,7.0,8.919320945096251,0.0,0.0
2449,10.0,11.336210303748231,0.0,0.0
3599,18.0,11.81607118519955,0.0,0.0
3632,5.0,5.896504596353244,0.0,0.0
338,8.0,7.8722345074238245,0.0,0.0
426,19.0,11.188936568498441,0.0,0.0
77,13.0,13.694428484359346,0.0,0.0
1013,10.0,9.54207212848382,0.0,0.0
2186,12.0,10.987589369836236,0.0,0.0
1448,8.0,12.942231443673037,0.0,0.0
3199,16.0,13.543481213766174,0.0,0.0
3653,18.0,11.081347477147702,0.0,0.0
2526,7.0,9.377789868509144,0.0,0.0
174,10.0,9.748213192182979,0.0,0.0
434,10.0,10.313646962902604,0.0,0.0
3119,11.0,9.99708252593983,0.0,0.0
2293,10.0,9.014871093670825,0.0,0.0
2461,9.0,10.542818841771638,0.0,0.0
637,9.0,8.590409594932504,0.0,0.0
903,12.0,9.786672909157007,0.0,0.0
877,9.0,9.337030972024941,0.0,0.0
395,11.0,11.197332616534151,0.0,0.0
3760,10.0,10.214106453425922,0.0,0.0
1683,14.0,12.472786253603765,0.0,0.0
3492,13.0,8.360475780179677,0.0,0.0
1887,10.0,10.139212242792622,0.0,0.0
2141,7.0,8.916514774548384,0.0,0.0
2852,9.0,9.170901333677557,0.0,0.0
2052,6.0,7.720910104769257,0.0,0.0
3878,8.0,9.73065711622958,0.0,0.0
1295,9.0,9.67752286836373,0.0,0.0
1293,11.0,10.954443871035117,0.0,0.0
1045,9.0,9.054582273443305,0.0,0.0
2633,5.0,7.290341519299899,0.0,0.0
3273,8.0,7.052602377172452,0.0,0.0
2126,16.0,14.121720022516186,0.0,0.0
724,8.0,6.8139686187613,0.0,0.0
641,6.0,7.75121317936671,0.0,0.0
826,11.0,9.133184612361614,0.0,0.0
2150,10.0,12.232088142854135,0.0,0.0
3146,5.0,6.85318553876136,0.0,0.0
3252,14.0,13.472173751989356,0.0,0.0
3464,8.0,8.955111321505282,0.0,0.0
2415,9.0,10.134973145397712,0.0,0.0
277,12.0,11.858475154769756,0.0,0.0
2237,9.0,10.784856899989679,0.0,0.0
543,9.0,10.157433353795305,0.0,0.0
3678,12.0,10.420950379248584,0.0,0.0
1259,12.0,12.999418987374746,0.0,0.0
996,9.0,6.998958597891849,0.0,0.0
1645,14.0,12.68393733379785,0.0,0.0
2478,10.0,13.798700528567466,0.0,0.0
1442,6.0,9.165981952652468,0.0,0.0
918,10.0,14.011478848347153,0.0,0.0
3244,12.0,11.342463810695428,0.0,0.0
3709,17.0,11.952226381372093,0.0,0.0
2023,12.0,11.745528540514147,0.0,0.0
3077,5.0,4.567700157244968,0.0,0.0
1172,16.0,13.551897585119168,0.0,0.0
2501,12.0,9.909718433799991,0.0,0.0
1156,11.0,10.284991885128877,0.0,0.0
163,9.0,10.286569574771349,0.0,0.0
3698,9.0,8.595262402750006,0.0,0.0
3084,8.0,9.737158975720256,0.0,0.0
76,9.0,9.098696897304107,0.0,0.0
2689,10.0,11.490668796166457,0.0,0.0
2875,7.0,9.233761575732604,0.0,0.0
3844,7.0,5.834621096824865,0.0,0.0
1466,8.0,12.18222563813125,0.0,0.0
674,6.0,6.628799314798293,0.0,0.0
1914,9.0,8.45190475838686,0.0,0.0
2749,12.0,9.10560020176386,0.0,0.0
3725,10.0,9.44863565723354,0.0,0.0
1555,12.0,15.412619028653637,0.0,0.0
309,8.0,9.130904150872894,0.0,0.0
796,9.0,9.041239918441741,0.0,0.0
3537,7.0,7.1385802236751505,0.0,0.0
2786,11.0,10.044649429730782,0.0,0.0
122,5.0,6.6768553353876925,0.0,0.0
3317,8.0,7.304892816786429,0.0,0.0
3217,8.0,9.69047298646697,0.0,0.0
2038,13.0,16.175614677709294,0.0,0.0
3511,14.0,10.524598112880346,0.0,0.0
3764,11.0,11.413913268249999,0.0,0.0
3164,14.0,11.584139896335888,0.0,0.0
1739,13.0,12.273674370988225,0.0,0.0
2904,13.0,12.262820728139946,0.0,0.0
476,10.0,11.624966214716633,0.0,0.0
179,10.0,11.672545570934705,0.0,0.0
1129,11.0,11.450029962124479,0.0,0.0
957,12.0,12.835957641284597,0.0,0.0
2902,9.0,10.433425981120983,0.0,0.0
3156,6.0,7.354156978292616,0.0,0.0
3056,8.0,10.901554464042093,0.0,0.0
2246,8.0,8.64206502882869,0.0,0.0
3250,8.0,10.794138233006047,0.0,0.0
2723,10.0,10.784045990664813,0.0,0.0
2179,7.0,7.398166517729266,0.0,0.0
2488,5.0,6.77480509708308,0.0,0.0
1260,11.0,8.953533642483132,0.0,0.0
2925,9.0,7.9906423173135765,0.0,0.0
282,7.0,11.265777284222548,0.0,0.0
3541,10.0,10.056244669034314,0.0,0.0
407,8.0,9.478664898090225,0.0,0.0
1625,11.0,14.663341581410311,0.0,0.0
243,12.0,9.026789532997526,0.0,0.0
321,7.0,6.255250281715494,0.0,0.0
1104,10.0,10.716189509406462,0.0,0.0
931,11.0,6.863283119753644,0.0,0.0
1984,11.0,10.90255623846023,0.0,0.0
