,actual Y train,predict Y train,actual Y test,predict Y test
1527,11.0,12.328142754735154,0.0,0.0
2250,7.0,5.325009199177607,0.0,0.0
3275,15.0,11.97434920081487,0.0,0.0
2933,8.0,10.984313638072003,0.0,0.0
1360,11.0,9.699599708158274,0.0,0.0
145,9.0,11.628503102668727,0.0,0.0
1801,11.0,11.178011529751931,0.0,0.0
1888,10.0,10.461783124405741,0.0,0.0
2047,11.0,9.958855321925622,0.0,0.0
3192,9.0,9.948426179852508,0.0,0.0
3267,9.0,10.50135179608641,0.0,0.0
1670,11.0,10.572524627828496,0.0,0.0
2709,18.0,12.560930779380222,0.0,0.0
3019,11.0,10.280026608818744,0.0,0.0
1773,8.0,7.524473564777815,0.0,0.0
2615,11.0,10.637746100058667,0.0,0.0
2632,9.0,7.229058099582787,0.0,0.0
2972,8.0,10.819273123164287,0.0,0.0
3847,8.0,8.58571696022426,0.0,0.0
1972,9.0,9.5703311930123,0.0,0.0
2327,9.0,10.75401340164441,0.0,0.0
2788,13.0,13.453076110772248,0.0,0.0
2407,14.0,11.952838388034603,0.0,0.0
968,5.0,5.709864123577052,0.0,0.0
1292,16.0,14.343991571467026,0.0,0.0
41,5.0,5.996180379486919,0.0,0.0
86,9.0,11.620383477592018,0.0,0.0
3022,15.0,10.142210334413459,0.0,0.0
2924,7.0,7.812179530583823,0.0,0.0
2989,7.0,6.238426371651148,0.0,0.0
1525,22.0,14.681738975062284,0.0,0.0
1401,9.0,9.58963070220458,0.0,0.0
3045,12.0,11.923000205936994,0.0,0.0
355,8.0,12.636705625476946,0.0,0.0
2744,13.0,12.980100505330448,0.0,0.0
2450,5.0,5.42673330499453,0.0,0.0
207,6.0,7.115499702474781,0.0,0.0
1311,8.0,10.049155511758723,0.0,0.0
513,7.0,8.175002909188358,0.0,0.0
1559,11.0,9.94699547807663,0.0,0.0
1971,12.0,10.203122721340687,0.0,0.0
400,11.0,11.14250593030528,0.0,0.0
247,12.0,11.174840517795747,0.0,0.0
1206,7.0,6.807377249179158,0.0,0.0
3310,9.0,7.450555762975358,0.0,0.0
1050,8.0,8.855172442148014,0.0,0.0
1430,19.0,11.750013779404522,0.0,0.0
757,7.0,8.507128272221177,0.0,0.0
3302,9.0,9.759556772935293,0.0,0.0
3686,7.0,7.9417301361584665,0.0,0.0
1521,9.0,11.916467694694099,0.0,0.0
3828,8.0,9.499508656031235,0.0,0.0
2923,14.0,10.279438104967717,0.0,0.0
763,11.0,10.454885481803554,0.0,0.0
1595,10.0,11.137827612893364,0.0,0.0
1934,6.0,8.242673183547,0.0,0.0
2492,11.0,11.397380970756988,0.0,0.0
864,10.0,11.14533843453636,0.0,0.0
3198,8.0,9.584976837518008,0.0,0.0
563,9.0,10.447907702364308,0.0,0.0
2033,10.0,11.48127221318358,0.0,0.0
3171,4.0,5.2005367049835955,0.0,0.0
1720,10.0,9.282243341630402,0.0,0.0
2196,11.0,12.628941265945802,0.0,0.0
2631,9.0,9.13368177052385,0.0,0.0
3350,12.0,12.849849949297798,0.0,0.0
1018,6.0,7.9909799857738415,0.0,0.0
3064,8.0,9.20762628911578,0.0,0.0
2355,9.0,10.941048704022204,0.0,0.0
3628,10.0,10.166663598795868,0.0,0.0
1306,7.0,6.9730344584695025,0.0,0.0
131,10.0,7.790370837375682,0.0,0.0
2065,7.0,7.24668237312257,0.0,0.0
2103,6.0,8.760180368570122,0.0,0.0
1828,8.0,9.336967760644676,0.0,0.0
231,15.0,12.333541274418852,0.0,0.0
776,13.0,16.95120757838376,0.0,0.0
327,9.0,12.553924749772875,0.0,0.0
3586,16.0,15.183433848408129,0.0,0.0
3728,3.0,3.608672393766761,0.0,0.0
3732,16.0,13.570884054957972,0.0,0.0
576,10.0,11.21199692903149,0.0,0.0
3179,7.0,6.864211451319498,0.0,0.0
382,4.0,5.556088947927192,0.0,0.0
2874,9.0,10.156548239872379,0.0,0.0
3152,11.0,8.837765895876583,0.0,0.0
2008,10.0,9.55717623592174,0.0,0.0
928,4.0,4.604220361270883,0.0,0.0
353,13.0,11.355417332408493,0.0,0.0
28,11.0,11.45133263819475,0.0,0.0
3578,11.0,10.149180819300042,0.0,0.0
2053,9.0,10.042860422539768,0.0,0.0
3595,9.0,11.125898143908238,0.0,0.0
3358,7.0,8.88322004893281,0.0,0.0
1501,18.0,12.330890756129762,0.0,0.0
1918,11.0,9.20860289469977,0.0,0.0
3487,9.0,8.976362729604293,0.0,0.0
104,11.0,13.510039797138006,0.0,0.0
1190,11.0,11.743636970767874,0.0,0.0
485,11.0,10.998630878123599,0.0,0.0
73,10.0,10.519617680395093,0.0,0.0
1289,4.0,5.444215894981744,0.0,0.0
1691,12.0,10.07456339307657,0.0,0.0
2322,11.0,11.028518737016952,0.0,0.0
1999,11.0,11.335256527890078,0.0,0.0
3303,10.0,12.223784199125472,0.0,0.0
341,12.0,13.723333638664972,0.0,0.0
611,10.0,8.656671012159428,0.0,0.0
2055,8.0,7.645379224668061,0.0,0.0
3079,8.0,9.247218350863054,0.0,0.0
33,20.0,13.959952414461476,0.0,0.0
3206,13.0,14.639274625500537,0.0,0.0
948,8.0,9.874979818310678,0.0,0.0
38,8.0,6.729247280485534,0.0,0.0
3612,11.0,11.120843576137112,0.0,0.0
1869,8.0,8.318835215013387,0.0,0.0
2724,8.0,11.60005740631609,0.0,0.0
3695,7.0,8.132942405642204,0.0,0.0
1601,7.0,7.87861227033089,0.0,0.0
1196,13.0,12.861067089158766,0.0,0.0
3449,10.0,12.132263745695827,0.0,0.0
695,14.0,10.27863470843701,0.0,0.0
3748,14.0,11.92760962819218,0.0,0.0
2637,5.0,4.1265853954819,0.0,0.0
1576,7.0,6.9796025444626615,0.0,0.0
3770,8.0,8.522371256859067,0.0,0.0
2370,8.0,8.297919410859812,0.0,0.0
1923,18.0,15.55387913390901,0.0,0.0
1031,11.0,7.6116529052270145,0.0,0.0
2535,9.0,8.653163366657274,0.0,0.0
2460,10.0,9.440514097200705,0.0,0.0
699,8.0,10.61369139176228,0.0,0.0
853,10.0,11.216587325897887,0.0,0.0
1634,14.0,11.689043703632304,0.0,0.0
216,9.0,10.004754301497453,0.0,0.0
2148,17.0,16.42334590109049,0.0,0.0
3696,17.0,13.179300304167981,0.0,0.0
3420,9.0,7.227365074120568,0.0,0.0
1775,11.0,10.009434078385523,0.0,0.0
1737,11.0,10.476060780210762,0.0,0.0
517,21.0,13.18410487597431,0.0,0.0
2625,10.0,11.07099556851514,0.0,0.0
1991,12.0,11.507089048298763,0.0,0.0
949,11.0,10.815062399532039,0.0,0.0
30,9.0,11.093051580180596,0.0,0.0
2935,10.0,11.508780709835094,0.0,0.0
255,7.0,5.637954709011861,0.0,0.0
2466,8.0,9.618964189301831,0.0,0.0
1913,10.0,13.271014060348161,0.0,0.0
34,13.0,11.262512661567644,0.0,0.0
3489,9.0,10.394324281927485,0.0,0.0
871,9.0,12.304781124425837,0.0,0.0
3208,10.0,10.002022629109906,0.0,0.0
3491,10.0,10.271001359992177,0.0,0.0
2385,6.0,8.627123617622729,0.0,0.0
1032,20.0,14.409821187132948,0.0,0.0
990,19.0,13.443545151442173,0.0,0.0
3571,10.0,9.945313693897681,0.0,0.0
883,8.0,9.113388538062807,0.0,0.0
3641,8.0,8.147873112161797,0.0,0.0
2282,6.0,5.95990750751506,0.0,0.0
3183,6.0,7.095397981140782,0.0,0.0
184,9.0,9.4989327254324,0.0,0.0
403,9.0,9.388230010890759,0.0,0.0
3546,6.0,6.155130693757501,0.0,0.0
3118,11.0,10.689613415742393,0.0,0.0
3186,8.0,9.765788341921805,0.0,0.0
3184,11.0,11.123335789397128,0.0,0.0
2387,11.0,11.30116753551792,0.0,0.0
2434,15.0,14.657492534028357,0.0,0.0
989,8.0,11.097303909904248,0.0,0.0
2301,7.0,6.787761986089224,0.0,0.0
1551,12.0,9.159132164776107,0.0,0.0
3256,9.0,8.894049975302718,0.0,0.0
3000,6.0,6.562450203809904,0.0,0.0
1718,9.0,7.694385523248635,0.0,0.0
1598,8.0,7.524533111571929,0.0,0.0
769,12.0,10.660310413250766,0.0,0.0
3779,9.0,11.258526252062946,0.0,0.0
2288,8.0,9.741960027951617,0.0,0.0
2606,14.0,11.47934221851381,0.0,0.0
1580,7.0,7.199478623671246,0.0,0.0
1777,11.0,10.296082852328617,0.0,0.0
356,11.0,12.048023154911654,0.0,0.0
2952,10.0,9.56074498587303,0.0,0.0
3454,7.0,8.867457890041177,0.0,0.0
1526,9.0,9.65853862606895,0.0,0.0
2115,10.0,10.889172018025072,0.0,0.0
3301,13.0,12.305242236971495,0.0,0.0
96,8.0,6.635038358900699,0.0,0.0
1591,11.0,10.199772591871373,0.0,0.0
107,7.0,8.25362570785201,0.0,0.0
617,10.0,8.682676328225812,0.0,0.0
3029,5.0,5.654300212681839,0.0,0.0
2790,9.0,8.25066491388489,0.0,0.0
278,13.0,14.448890283460766,0.0,0.0
3781,12.0,12.015059259093743,0.0,0.0
2871,8.0,10.755169964483462,0.0,0.0
1057,12.0,9.196250734835623,0.0,0.0
2728,6.0,7.4612387911580855,0.0,0.0
3635,10.0,10.21670725260249,0.0,0.0
3693,7.0,7.50008059238033,0.0,0.0
3848,9.0,10.775732152980904,0.0,0.0
759,12.0,13.30370345394704,0.0,0.0
1790,7.0,6.522122899829668,0.0,0.0
88,8.0,10.62771058849754,0.0,0.0
2101,9.0,9.357389452222748,0.0,0.0
2671,10.0,9.217166696148677,0.0,0.0
3034,5.0,-5.493117255554247,0.0,0.0
3671,4.0,5.267170589129322,0.0,0.0
337,8.0,8.392566947847852,0.0,0.0
1212,8.0,9.372990906181741,0.0,0.0
205,10.0,7.629547404168837,0.0,0.0
176,8.0,8.42976110892802,0.0,0.0
3378,11.0,11.205968527660804,0.0,0.0
3383,8.0,9.677260376014203,0.0,0.0
564,9.0,10.16400829603652,0.0,0.0
2030,11.0,11.814502016178931,0.0,0.0
3306,8.0,8.274995274454643,0.0,0.0
3181,12.0,8.254186527242336,0.0,0.0
2177,8.0,7.296088154065655,0.0,0.0
2999,10.0,9.734500199118262,0.0,0.0
1484,10.0,7.509593453573581,0.0,0.0
1741,8.0,8.797843870094304,0.0,0.0
1081,7.0,8.981210947673222,0.0,0.0
2183,10.0,11.846819934531933,0.0,0.0
2598,8.0,7.503829578687995,0.0,0.0
3450,10.0,9.26164745658242,0.0,0.0
287,10.0,7.964832041728857,0.0,0.0
1637,10.0,12.380486517063574,0.0,0.0
618,6.0,6.481445596787663,0.0,0.0
3392,9.0,10.167322357625345,0.0,0.0
3340,12.0,10.807673595185175,0.0,0.0
1611,9.0,10.820743063713959,0.0,0.0
2899,9.0,9.553854691960172,0.0,0.0
3794,8.0,9.588537035313927,0.0,0.0
320,9.0,9.86407143534565,0.0,0.0
1103,9.0,9.713490672732302,0.0,0.0
500,13.0,11.365271224837244,0.0,0.0
2440,8.0,10.188180767991078,0.0,0.0
2419,10.0,12.057570232551772,0.0,0.0
511,9.0,9.249928596795073,0.0,0.0
3318,10.0,8.843992460160763,0.0,0.0
423,10.0,10.77858024469181,0.0,0.0
2721,10.0,13.327398647965431,0.0,0.0
976,8.0,6.7315614021059265,0.0,0.0
1547,10.0,12.129478833713062,0.0,0.0
1487,5.0,4.541531252832083,0.0,0.0
1298,8.0,8.743685085619774,0.0,0.0
2627,5.0,5.957399099170953,0.0,0.0
625,7.0,7.299778861896333,0.0,0.0
2265,8.0,10.318337868301754,0.0,0.0
450,9.0,10.398746950683174,0.0,0.0
2613,12.0,14.933045480588543,0.0,0.0
164,11.0,11.908438473689976,0.0,0.0
963,12.0,12.243206396728155,0.0,0.0
2454,8.0,12.858523409384294,0.0,0.0
2564,11.0,10.767529099899708,0.0,0.0
2619,8.0,7.662214657597445,0.0,0.0
1026,9.0,8.280670302154917,0.0,0.0
3254,8.0,8.864868334840814,0.0,0.0
3153,8.0,8.604416320147504,0.0,0.0
661,11.0,10.17163099763637,0.0,0.0
2149,7.0,7.328946173787015,0.0,0.0
2823,9.0,9.631851649788747,0.0,0.0
3274,11.0,10.92364763912678,0.0,0.0
2207,10.0,11.385433397796405,0.0,0.0
71,6.0,8.32549294258407,0.0,0.0
1061,7.0,7.816693750531161,0.0,0.0
2946,18.0,12.07710450160014,0.0,0.0
1090,9.0,9.18766955402289,0.0,0.0
23,5.0,5.360322116205722,0.0,0.0
2351,11.0,10.328448945065837,0.0,0.0
752,11.0,10.754593637032121,0.0,0.0
1399,11.0,9.34421248342445,0.0,0.0
593,6.0,5.4829808873365,0.0,0.0
1985,10.0,11.302332961205835,0.0,0.0
1341,4.0,4.895629750806032,0.0,0.0
2816,11.0,12.497267748783496,0.0,0.0
2511,10.0,8.809746685062287,0.0,0.0
43,10.0,10.787182319809228,0.0,0.0
6,15.0,10.193984299085912,0.0,0.0
437,7.0,8.654766240135515,0.0,0.0
1108,20.0,10.916386761300888,0.0,0.0
1963,11.0,11.029447210212783,0.0,0.0
68,11.0,11.166573100606165,0.0,0.0
1695,11.0,11.632014313430552,0.0,0.0
3234,11.0,11.712528299249506,0.0,0.0
1765,9.0,9.918706596853077,0.0,0.0
3040,10.0,7.083343033380765,0.0,0.0
1960,12.0,10.776699162861899,0.0,0.0
160,9.0,11.024915599492292,0.0,0.0
2552,8.0,8.396607269246497,0.0,0.0
1786,13.0,11.905911498696003,0.0,0.0
1436,16.0,12.885950285162252,0.0,0.0
3841,12.0,10.988059707257857,0.0,0.0
1873,11.0,10.267877218365008,0.0,0.0
545,9.0,11.074496642459152,0.0,0.0
2305,10.0,10.841470287532216,0.0,0.0
3111,15.0,10.60159732673436,0.0,0.0
1439,9.0,9.982835843358398,0.0,0.0
1922,9.0,8.5013324327598,0.0,0.0
3745,13.0,11.301541237288536,0.0,0.0
1776,12.0,12.086769656828551,0.0,0.0
2046,10.0,11.206921445690941,0.0,0.0
1358,10.0,11.031180956563293,0.0,0.0
1114,15.0,12.711658900012274,0.0,0.0
673,9.0,12.083364238494351,0.0,0.0
3850,8.0,8.120885510175748,0.0,0.0
1202,10.0,9.501695805420482,0.0,0.0
1171,12.0,10.54090288090904,0.0,0.0
3778,8.0,8.869442352592877,0.0,0.0
3283,7.0,9.079282675231205,0.0,0.0
666,10.0,10.525272920753906,0.0,0.0
3421,13.0,13.38395317485747,0.0,0.0
2688,11.0,12.004324453131666,0.0,0.0
1227,10.0,11.577931675402446,0.0,0.0
171,15.0,12.238194261799624,0.0,0.0
3855,10.0,10.98243785705596,0.0,0.0
502,11.0,9.457791152656984,0.0,0.0
180,11.0,11.50509597596772,0.0,0.0
725,10.0,9.64266858682138,0.0,0.0
1937,13.0,10.182525805082523,0.0,0.0
2080,11.0,11.283327774881517,0.0,0.0
2484,11.0,11.042916428368994,0.0,0.0
2951,7.0,9.540720973077294,0.0,0.0
988,7.0,7.392734400928823,0.0,0.0
1722,14.0,11.415797825338096,0.0,0.0
1554,17.0,12.825524685810834,0.0,0.0
375,8.0,6.4744693285320185,0.0,0.0
1800,11.0,10.556754286291994,0.0,0.0
3006,8.0,8.192016757062891,0.0,0.0
2538,11.0,7.376927356810077,0.0,0.0
3373,9.0,9.779665004979528,0.0,0.0
1089,10.0,9.299946278236767,0.0,0.0
2577,15.0,11.839173373815768,0.0,0.0
1344,13.0,11.231294630366698,0.0,0.0
3151,6.0,8.01092614207035,0.0,0.0
2843,11.0,10.674161943676918,0.0,0.0
2337,4.0,4.615286856445969,0.0,0.0
178,10.0,10.48731666261255,0.0,0.0
3853,14.0,11.578643755566556,0.0,0.0
2915,11.0,10.659623966744928,0.0,0.0
1919,11.0,10.376091802216392,0.0,0.0
2311,9.0,8.562574227811844,0.0,0.0
326,13.0,12.157584581300675,0.0,0.0
1865,10.0,9.667603301817419,0.0,0.0
2704,11.0,9.955304748056175,0.0,0.0
441,6.0,6.509735774888373,0.0,0.0
3082,9.0,7.774919117959571,0.0,0.0
1433,6.0,5.8563606449761725,0.0,0.0
3591,9.0,9.063803993705934,0.0,0.0
3362,8.0,7.524205575255077,0.0,0.0
1135,8.0,7.226927551883932,0.0,0.0
2298,9.0,9.24653890071866,0.0,0.0
1665,11.0,8.559624859587675,0.0,0.0
3697,16.0,11.398099719050993,0.0,0.0
2389,10.0,11.293906086675765,0.0,0.0
97,10.0,9.455008246258185,0.0,0.0
3428,7.0,6.84916129178797,0.0,0.0
1280,9.0,10.818358688972257,0.0,0.0
1165,11.0,9.328857092832322,0.0,0.0
2876,9.0,11.08331478023672,0.0,0.0
3859,8.0,7.304548616219488,0.0,0.0
1906,4.0,5.2956270127175955,0.0,0.0
3096,14.0,11.554565061705944,0.0,0.0
1314,12.0,11.567423980644627,0.0,0.0
1480,10.0,11.365791096671504,0.0,0.0
1394,9.0,8.310620477720988,0.0,0.0
1378,9.0,9.747488264581062,0.0,0.0
2151,7.0,8.867348635557573,0.0,0.0
2449,10.0,11.271947253357396,0.0,0.0
3599,18.0,11.802246859499625,0.0,0.0
3632,5.0,5.888634796763217,0.0,0.0
338,8.0,7.9088005784241675,0.0,0.0
426,19.0,11.159608504921806,0.0,0.0
77,13.0,13.681583226175068,0.0,0.0
1013,10.0,9.547378860379784,0.0,0.0
2186,12.0,10.992900821432046,0.0,0.0
1448,8.0,12.94296927547105,0.0,0.0
3199,16.0,13.491127115507485,0.0,0.0
3653,18.0,11.07960211200685,0.0,0.0
2526,7.0,9.358963907402028,0.0,0.0
174,10.0,9.76375454334907,0.0,0.0
434,10.0,10.32088251564786,0.0,0.0
3119,11.0,9.962605591494395,0.0,0.0
2293,10.0,9.036465873284648,0.0,0.0
2461,9.0,10.544005084319963,0.0,0.0
637,9.0,8.612536282498446,0.0,0.0
903,12.0,9.773253944525361,0.0,0.0
877,9.0,9.332999091733996,0.0,0.0
395,11.0,11.169008560388054,0.0,0.0
3760,10.0,10.20620240244201,0.0,0.0
1683,14.0,12.363202585460233,0.0,0.0
3492,13.0,8.361021184605228,0.0,0.0
1887,10.0,10.138899033644567,0.0,0.0
2141,7.0,8.922678715394095,0.0,0.0
2852,9.0,9.175206063859779,0.0,0.0
2052,6.0,7.7182136405832225,0.0,0.0
3878,8.0,9.718772301631553,0.0,0.0
1295,9.0,9.702745561820954,0.0,0.0
1293,11.0,10.870803093896136,0.0,0.0
1045,9.0,9.055238237378415,0.0,0.0
2633,5.0,7.232512862416701,0.0,0.0
3273,8.0,6.932914985078863,0.0,0.0
2126,16.0,14.143930762328822,0.0,0.0
724,8.0,6.770194078920321,0.0,0.0
641,6.0,7.766861331841478,0.0,0.0
826,11.0,9.071180581878327,0.0,0.0
2150,10.0,12.250709384726168,0.0,0.0
3146,5.0,6.830850161879212,0.0,0.0
3252,14.0,13.476728532660484,0.0,0.0
3464,8.0,8.975049027453153,0.0,0.0
2415,9.0,10.1292797499984,0.0,0.0
277,12.0,11.87686077600307,0.0,0.0
2237,9.0,10.768178528100938,0.0,0.0
543,9.0,10.137804189199567,0.0,0.0
3678,12.0,10.433089938424786,0.0,0.0
1259,12.0,12.987327419130871,0.0,0.0
996,9.0,7.066489724730497,0.0,0.0
1645,14.0,12.660224675562397,0.0,0.0
2478,10.0,13.828238158065844,0.0,0.0
1442,6.0,9.193334717111352,0.0,0.0
918,10.0,14.00446187967366,0.0,0.0
3244,12.0,11.329196091797836,0.0,0.0
3709,17.0,11.973530991226543,0.0,0.0
2023,12.0,11.768598085024003,0.0,0.0
3077,5.0,4.606287367741218,0.0,0.0
1172,16.0,13.564522866669027,0.0,0.0
2501,12.0,9.941518299812788,0.0,0.0
1156,11.0,10.311348301773016,0.0,0.0
163,9.0,10.31386800840908,0.0,0.0
3698,9.0,8.580043663102346,0.0,0.0
3084,8.0,9.726227249954757,0.0,0.0
76,9.0,9.107391039769084,0.0,0.0
2689,10.0,11.525563459380994,0.0,0.0
2875,7.0,9.22191985838429,0.0,0.0
3844,7.0,5.876155488881496,0.0,0.0
1466,8.0,12.159601151666855,0.0,0.0
674,6.0,6.652032491278588,0.0,0.0
1914,9.0,8.434914006966645,0.0,0.0
2749,12.0,9.078093457011066,0.0,0.0
3725,10.0,9.34891141222537,0.0,0.0
1555,12.0,15.41132927383736,0.0,0.0
309,8.0,9.163836415376025,0.0,0.0
796,9.0,9.046524767523973,0.0,0.0
3537,7.0,7.16374966363271,0.0,0.0
2786,11.0,10.023784144231572,0.0,0.0
122,5.0,6.681911028565006,0.0,0.0
3317,8.0,7.30768954176041,0.0,0.0
3217,8.0,9.701992786150804,0.0,0.0
2038,13.0,16.191753570354518,0.0,0.0
3511,14.0,10.519859520674885,0.0,0.0
3764,11.0,11.343070663563182,0.0,0.0
3164,14.0,11.587629719451591,0.0,0.0
1739,13.0,12.274618937147519,0.0,0.0
2904,13.0,12.288499342992239,0.0,0.0
476,10.0,11.587338763359785,0.0,0.0
179,10.0,11.694433448521117,0.0,0.0
1129,11.0,11.446044192864566,0.0,0.0
957,12.0,12.862184031946029,0.0,0.0
2902,9.0,10.439249474163685,0.0,0.0
3156,6.0,7.328942501227501,0.0,0.0
3056,8.0,10.905600333151362,0.0,0.0
2246,8.0,8.63589038566812,0.0,0.0
3250,8.0,10.811367540145007,0.0,0.0
2723,10.0,10.793746469102988,0.0,0.0
2179,7.0,7.393394747364282,0.0,0.0
2488,5.0,6.7625839379240595,0.0,0.0
1260,11.0,8.908650238743922,0.0,0.0
2925,9.0,8.029088921486679,0.0,0.0
282,7.0,11.27801382267344,0.0,0.0
3541,10.0,10.04976205802932,0.0,0.0
407,8.0,9.496388046142862,0.0,0.0
1625,11.0,14.713431782651405,0.0,0.0
243,12.0,9.014848242431047,0.0,0.0
321,7.0,6.274434730186488,0.0,0.0
1104,10.0,10.729376449920284,0.0,0.0
931,11.0,6.853075617443011,0.0,0.0
1984,11.0,10.926573870016298,0.0,0.0
