,actual Y train,predict Y train,actual Y test,predict Y test
2390,16.0,11.725009246234322,0.0,0.0
1527,11.0,11.481418626767779,0.0,0.0
2250,7.0,5.564548372662024,0.0,0.0
3275,15.0,11.472879069310855,0.0,0.0
2933,8.0,10.106660159225834,0.0,0.0
1360,11.0,9.060268060268818,0.0,0.0
145,9.0,11.70319675599188,0.0,0.0
1801,11.0,10.90037769628256,0.0,0.0
1888,10.0,10.419701365619487,0.0,0.0
2047,11.0,9.301921610908302,0.0,0.0
3192,9.0,9.911601796967883,0.0,0.0
3267,9.0,10.335205474359475,0.0,0.0
1670,11.0,10.489897391245439,0.0,0.0
2709,18.0,11.679229583928313,0.0,0.0
3019,11.0,10.167132178906419,0.0,0.0
1773,8.0,7.6801325153815405,0.0,0.0
2615,11.0,10.149435591442073,0.0,0.0
2632,9.0,6.697502297583325,0.0,0.0
2972,8.0,10.489917707351351,0.0,0.0
3847,8.0,8.387016875582903,0.0,0.0
1972,9.0,9.084746189235748,0.0,0.0
2327,9.0,10.52041248654332,0.0,0.0
2788,13.0,12.766261073888924,0.0,0.0
2407,14.0,11.242302641985734,0.0,0.0
968,5.0,5.467727368325579,0.0,0.0
1292,16.0,13.15818831664099,0.0,0.0
41,5.0,5.9552819353732955,0.0,0.0
86,9.0,11.064357351622087,0.0,0.0
3022,15.0,9.076936746130729,0.0,0.0
2924,7.0,7.3500556661702525,0.0,0.0
2989,7.0,6.097426491261951,0.0,0.0
1525,22.0,12.511810966464575,0.0,0.0
1401,9.0,9.541575413309465,0.0,0.0
3045,12.0,11.147463428423004,0.0,0.0
355,8.0,11.93939525779959,0.0,0.0
2744,13.0,11.363191074144734,0.0,0.0
2450,5.0,5.3903474889114475,0.0,0.0
207,6.0,6.912670241073302,0.0,0.0
1311,8.0,9.48988884212923,0.0,0.0
513,7.0,7.7978824677984875,0.0,0.0
1559,11.0,9.946335194642577,0.0,0.0
1971,12.0,9.66475768225927,0.0,0.0
400,11.0,10.749892471511416,0.0,0.0
247,12.0,10.819459111549032,0.0,0.0
1206,7.0,6.589377727336085,0.0,0.0
3310,9.0,7.534022116298372,0.0,0.0
1050,8.0,8.360437173427345,0.0,0.0
1430,19.0,10.898342106879257,0.0,0.0
757,7.0,8.48305076316678,0.0,0.0
3302,9.0,9.176281486684495,0.0,0.0
3686,7.0,7.598626143304916,0.0,0.0
1521,9.0,11.088581913336176,0.0,0.0
3828,8.0,8.921901329141756,0.0,0.0
2923,14.0,10.104222165349638,0.0,0.0
763,11.0,10.538179081174913,0.0,0.0
1595,10.0,10.936727701149145,0.0,0.0
1934,6.0,7.888820128991126,0.0,0.0
2492,11.0,10.900264062943208,0.0,0.0
864,10.0,10.826409044262233,0.0,0.0
3198,8.0,9.635451225268168,0.0,0.0
563,9.0,9.748013589346648,0.0,0.0
2033,10.0,11.149230764564276,0.0,0.0
3171,4.0,5.158775046376537,0.0,0.0
1720,10.0,9.185517975483503,0.0,0.0
2196,11.0,12.330554516591079,0.0,0.0
2631,9.0,8.719863245231002,0.0,0.0
3350,12.0,12.4336546605646,0.0,0.0
1018,6.0,7.8020923810158695,0.0,0.0
3064,8.0,8.590125551376582,0.0,0.0
2355,9.0,10.702906370339361,0.0,0.0
3628,10.0,10.11022194840423,0.0,0.0
1306,7.0,6.960826610452646,0.0,0.0
131,10.0,7.682469814091684,0.0,0.0
2065,7.0,6.956460635181093,0.0,0.0
2103,6.0,8.276011544982238,0.0,0.0
1828,8.0,8.898887575570964,0.0,0.0
231,15.0,11.639830203309932,0.0,0.0
776,13.0,15.418257245348856,0.0,0.0
327,9.0,11.556963460484607,0.0,0.0
3586,16.0,13.995725553820108,0.0,0.0
3728,3.0,3.7761940282628608,0.0,0.0
3732,16.0,12.947604212347175,0.0,0.0
576,10.0,11.190152103856192,0.0,0.0
3179,7.0,6.782758655017712,0.0,0.0
382,4.0,5.4594451890300295,0.0,0.0
2874,9.0,10.231010587625828,0.0,0.0
3152,11.0,8.739547892219829,0.0,0.0
2008,10.0,9.195367821041648,0.0,0.0
928,4.0,4.716486784102994,0.0,0.0
353,13.0,10.993970952490761,0.0,0.0
28,11.0,10.796401706832418,0.0,0.0
3578,11.0,10.285036476053484,0.0,0.0
2053,9.0,9.990276244837375,0.0,0.0
3595,9.0,10.312615978317732,0.0,0.0
3358,7.0,8.623103779267234,0.0,0.0
1501,18.0,11.349352346394149,0.0,0.0
1918,11.0,8.722925610499711,0.0,0.0
3487,9.0,8.98611454098041,0.0,0.0
104,11.0,11.915666495722963,0.0,0.0
1190,11.0,11.25135839873731,0.0,0.0
485,11.0,10.60157256694233,0.0,0.0
73,10.0,10.411258817480627,0.0,0.0
1289,4.0,5.865938010302063,0.0,0.0
1691,12.0,9.81572277389151,0.0,0.0
2322,11.0,10.272912753138582,0.0,0.0
1999,11.0,10.714887351965055,0.0,0.0
3303,10.0,11.673608593784792,0.0,0.0
341,12.0,12.867718773103899,0.0,0.0
611,10.0,8.24002266834174,0.0,0.0
2055,8.0,7.424711542683788,0.0,0.0
3079,8.0,9.23416106563603,0.0,0.0
33,20.0,12.857176219766776,0.0,0.0
3206,13.0,13.325254368159197,0.0,0.0
948,8.0,9.72085130089252,0.0,0.0
38,8.0,6.201638981084116,0.0,0.0
3612,11.0,11.20014366512064,0.0,0.0
1869,8.0,8.067292694896853,0.0,0.0
2724,8.0,11.072496186114149,0.0,0.0
3695,7.0,7.87614569208152,0.0,0.0
1601,7.0,7.525604916134101,0.0,0.0
1196,13.0,11.880396254200969,0.0,0.0
3449,10.0,11.681594004033647,0.0,0.0
695,14.0,10.234054956977735,0.0,0.0
3748,14.0,10.585356644828952,0.0,0.0
2637,5.0,4.32403417680052,0.0,0.0
1576,7.0,7.073112777784129,0.0,0.0
3770,8.0,8.254630633504618,0.0,0.0
2370,8.0,7.756565480483188,0.0,0.0
1923,18.0,14.025510567010818,0.0,0.0
1031,11.0,7.327309383514757,0.0,0.0
2535,9.0,8.486242425923447,0.0,0.0
2460,10.0,9.048634066215959,0.0,0.0
699,8.0,9.912475399208118,0.0,0.0
853,10.0,10.980899259087039,0.0,0.0
1634,14.0,11.417065501710429,0.0,0.0
216,9.0,9.838887727141843,0.0,0.0
2148,17.0,14.694114062689087,0.0,0.0
3696,17.0,11.934582991434114,0.0,0.0
3420,9.0,6.7201586818652075,0.0,0.0
1775,11.0,9.972860345948886,0.0,0.0
1737,11.0,10.472055794214016,0.0,0.0
517,21.0,12.423892275013158,0.0,0.0
2625,10.0,10.881550435789253,0.0,0.0
1991,12.0,11.178910779043864,0.0,0.0
949,11.0,10.519169086043801,0.0,0.0
30,9.0,10.040923694616007,0.0,0.0
2935,10.0,11.087762017306598,0.0,0.0
255,7.0,5.575533938752599,0.0,0.0
2466,8.0,9.46092453542368,0.0,0.0
1913,10.0,11.98430360045265,0.0,0.0
34,13.0,11.128206750712959,0.0,0.0
3489,9.0,9.670314021759042,0.0,0.0
871,9.0,11.897898601577895,0.0,0.0
3208,10.0,9.43297208466901,0.0,0.0
3491,10.0,10.058247045796788,0.0,0.0
2385,6.0,8.322061273646021,0.0,0.0
1032,20.0,12.814516462589646,0.0,0.0
990,19.0,11.849955073526045,0.0,0.0
3571,10.0,9.437949609871609,0.0,0.0
883,8.0,8.650227020923426,0.0,0.0
3641,8.0,8.295549373298174,0.0,0.0
2282,6.0,6.033066750010244,0.0,0.0
3183,6.0,6.759742430756631,0.0,0.0
184,9.0,9.13194818936429,0.0,0.0
403,9.0,9.448033012059897,0.0,0.0
3546,6.0,6.041732674590529,0.0,0.0
3118,11.0,10.455331543267526,0.0,0.0
3186,8.0,9.386613021061102,0.0,0.0
3184,11.0,10.818537364575427,0.0,0.0
2387,11.0,11.096803812427389,0.0,0.0
2434,15.0,13.33051095875612,0.0,0.0
989,8.0,10.29278333815948,0.0,0.0
2301,7.0,6.6992414156763385,0.0,0.0
1551,12.0,9.59588615637217,0.0,0.0
3256,9.0,8.484613266208473,0.0,0.0
3000,6.0,6.592558753122598,0.0,0.0
1718,9.0,7.451979653243726,0.0,0.0
1598,8.0,8.136308632418832,0.0,0.0
769,12.0,10.433365230574198,0.0,0.0
3779,9.0,10.497718521868698,0.0,0.0
2288,8.0,9.539021355378555,0.0,0.0
2606,14.0,10.302029906254049,0.0,0.0
1580,7.0,7.186643290306177,0.0,0.0
1777,11.0,10.416191602611798,0.0,0.0
356,11.0,11.623581233592525,0.0,0.0
2952,10.0,9.345449915446043,0.0,0.0
3454,7.0,8.948219067943013,0.0,0.0
1526,9.0,9.025769739144081,0.0,0.0
2115,10.0,10.512456898531818,0.0,0.0
3301,13.0,11.411085806641589,0.0,0.0
96,8.0,6.1654009180219305,0.0,0.0
1591,11.0,10.181514185493032,0.0,0.0
107,7.0,7.488836797227719,0.0,0.0
617,10.0,8.151663464455664,0.0,0.0
3029,5.0,5.556484438673673,0.0,0.0
2790,9.0,7.52241767685877,0.0,0.0
278,13.0,13.214408529403679,0.0,0.0
3781,12.0,11.277490463088338,0.0,0.0
2871,8.0,10.530931391245574,0.0,0.0
1057,12.0,8.641421791904097,0.0,0.0
2728,6.0,7.273452683233249,0.0,0.0
3635,10.0,9.054938650499263,0.0,0.0
3693,7.0,7.655094470347874,0.0,0.0
3848,9.0,10.354191851172596,0.0,0.0
759,12.0,11.44055480913539,0.0,0.0
1790,7.0,6.606317109407588,0.0,0.0
88,8.0,10.51317858466418,0.0,0.0
2101,9.0,8.955578713220277,0.0,0.0
2671,10.0,9.490506281602888,0.0,0.0
3034,5.0,0.1635972310826106,0.0,0.0
3671,4.0,4.860530274700958,0.0,0.0
337,8.0,8.15143732726518,0.0,0.0
1212,8.0,8.913847150329813,0.0,0.0
205,10.0,7.433699226820451,0.0,0.0
176,8.0,7.971842069484014,0.0,0.0
3378,11.0,10.79077922902812,0.0,0.0
3383,8.0,9.870040635216494,0.0,0.0
564,9.0,9.19731178690649,0.0,0.0
2030,11.0,11.712033916667433,0.0,0.0
3306,8.0,8.378740850455317,0.0,0.0
3181,12.0,8.08402207592857,0.0,0.0
2177,8.0,7.185925434948869,0.0,0.0
2999,10.0,9.56891562150971,0.0,0.0
1484,10.0,7.274884659159422,0.0,0.0
1741,8.0,8.389305099344492,0.0,0.0
1081,7.0,9.019527887492933,0.0,0.0
2183,10.0,10.958212353231279,0.0,0.0
2598,8.0,7.159910996319352,0.0,0.0
3450,10.0,9.026787333536028,0.0,0.0
287,10.0,8.485080400785526,0.0,0.0
1637,10.0,11.84554820709862,0.0,0.0
618,6.0,6.0510019800878805,0.0,0.0
3392,9.0,9.502004294456974,0.0,0.0
3340,12.0,10.636887917764286,0.0,0.0
1611,9.0,10.61494374675935,0.0,0.0
2899,9.0,9.368579133413553,0.0,0.0
3794,8.0,9.61919793723206,0.0,0.0
320,9.0,9.506068707820296,0.0,0.0
1103,9.0,9.375627811045126,0.0,0.0
500,13.0,10.645187457489184,0.0,0.0
2440,8.0,9.716436721999482,0.0,0.0
2419,10.0,11.684543969912367,0.0,0.0
511,9.0,9.104791977540767,0.0,0.0
3318,10.0,9.026041988942644,0.0,0.0
423,10.0,10.338163625257435,0.0,0.0
2721,10.0,12.505219757044314,0.0,0.0
976,8.0,6.8230072178597165,0.0,0.0
1547,10.0,11.834708866685599,0.0,0.0
1487,5.0,4.7970402002785395,0.0,0.0
1298,8.0,8.89713676751729,0.0,0.0
2627,5.0,6.249493103593929,0.0,0.0
625,7.0,7.274827653690936,0.0,0.0
2265,8.0,10.0616822794001,0.0,0.0
450,9.0,10.322675145379947,0.0,0.0
2613,12.0,13.888937472984201,0.0,0.0
164,11.0,11.561843304966533,0.0,0.0
963,12.0,11.49494864210499,0.0,0.0
2454,8.0,11.784568164168347,0.0,0.0
2564,11.0,10.255861004338458,0.0,0.0
2619,8.0,7.826682097601731,0.0,0.0
1026,9.0,8.201057753427492,0.0,0.0
3254,8.0,8.515021925600754,0.0,0.0
3153,8.0,8.085494251624064,0.0,0.0
661,11.0,9.986215098879931,0.0,0.0
2149,7.0,6.9773210523932665,0.0,0.0
2823,9.0,9.648878252657358,0.0,0.0
3274,11.0,10.754387758222647,0.0,0.0
2207,10.0,11.21192956698778,0.0,0.0
71,6.0,8.1680936583346,0.0,0.0
1061,7.0,7.172400195421587,0.0,0.0
2946,18.0,11.23631284158863,0.0,0.0
1090,9.0,9.112369148535983,0.0,0.0
23,5.0,5.142424768171682,0.0,0.0
2351,11.0,10.248879459938207,0.0,0.0
752,11.0,10.48838080950244,0.0,0.0
1399,11.0,8.633398773656472,0.0,0.0
593,6.0,5.373189498016486,0.0,0.0
1985,10.0,10.817181946992896,0.0,0.0
1341,4.0,4.971620992354124,0.0,0.0
2816,11.0,11.828204559903504,0.0,0.0
2511,10.0,8.954682776216252,0.0,0.0
43,10.0,10.404777745689366,0.0,0.0
6,15.0,9.658363864131063,0.0,0.0
437,7.0,8.717556977025804,0.0,0.0
1108,20.0,9.758378423339158,0.0,0.0
1963,11.0,10.523248961991394,0.0,0.0
68,11.0,10.894106658137494,0.0,0.0
1695,11.0,10.768041239072092,0.0,0.0
3234,11.0,10.902044782213103,0.0,0.0
1765,9.0,9.721710491972248,0.0,0.0
3040,10.0,6.9877989050798135,0.0,0.0
1960,12.0,10.618156894929504,0.0,0.0
160,9.0,10.523457745071703,0.0,0.0
2552,8.0,7.91465381829493,0.0,0.0
1786,13.0,11.130916110756662,0.0,0.0
1436,16.0,11.887337104378433,0.0,0.0
3841,12.0,10.641100469334845,0.0,0.0
1873,11.0,8.608328806712944,0.0,0.0
545,9.0,10.20919421349436,0.0,0.0
2305,10.0,10.571575157030674,0.0,0.0
3111,15.0,10.184984676618551,0.0,0.0
1439,9.0,9.60049940375357,0.0,0.0
1922,9.0,8.66444322868917,0.0,0.0
3745,13.0,10.737462144460675,0.0,0.0
1776,12.0,11.838757840046817,0.0,0.0
2046,10.0,10.807278316137625,0.0,0.0
1358,10.0,10.503041723078638,0.0,0.0
1114,15.0,11.81220079543836,0.0,0.0
673,9.0,11.358365898109097,0.0,0.0
3850,8.0,8.340063953547958,0.0,0.0
1202,10.0,9.776404596839093,0.0,0.0
1171,12.0,10.031869627119356,0.0,0.0
3778,8.0,9.091589729979429,0.0,0.0
3283,7.0,8.648001132165804,0.0,0.0
666,10.0,10.382659498875173,0.0,0.0
3421,13.0,13.144737482387269,0.0,0.0
2688,11.0,11.432909519089199,0.0,0.0
1227,10.0,10.750545458326604,0.0,0.0
171,15.0,11.169613330706346,0.0,0.0
3855,10.0,10.360706624308902,0.0,0.0
502,11.0,9.240850920334205,0.0,0.0
180,11.0,11.17540716317556,0.0,0.0
725,10.0,9.707607194106881,0.0,0.0
1937,13.0,9.34813868324192,0.0,0.0
2080,11.0,10.360395281478114,0.0,0.0
2484,11.0,10.988025274588546,0.0,0.0
2951,7.0,9.231297946529386,0.0,0.0
988,7.0,7.243926434656723,0.0,0.0
1722,14.0,10.348532445798496,0.0,0.0
1554,17.0,11.65323938726844,0.0,0.0
375,8.0,6.618089787403145,0.0,0.0
1800,11.0,10.537102000701783,0.0,0.0
3006,8.0,7.915378120719302,0.0,0.0
2538,11.0,6.957635642291454,0.0,0.0
3373,9.0,9.70771238926106,0.0,0.0
1089,10.0,9.046735017511706,0.0,0.0
2577,15.0,10.963820168565672,0.0,0.0
1344,13.0,10.497003332566491,0.0,0.0
3151,6.0,7.674119293824322,0.0,0.0
2843,11.0,10.044020826934391,0.0,0.0
2337,4.0,4.633437475979249,0.0,0.0
178,10.0,10.505402117280797,0.0,0.0
3853,14.0,11.13494229867879,0.0,0.0
2915,11.0,10.402610950975546,0.0,0.0
1919,11.0,10.218034680177324,0.0,0.0
2311,9.0,8.219094890265483,0.0,0.0
326,13.0,11.68610994259995,0.0,0.0
1865,10.0,9.515271475571208,0.0,0.0
2704,11.0,9.96483873902862,0.0,0.0
441,6.0,6.633184114555071,0.0,0.0
3082,9.0,7.763216209507521,0.0,0.0
1433,6.0,5.6076023215577715,0.0,0.0
3591,9.0,8.632008615917368,0.0,0.0
3362,8.0,7.315383545549892,0.0,0.0
1135,8.0,6.827029418288705,0.0,0.0
2298,9.0,8.613108728709138,0.0,0.0
1665,11.0,8.657895067603043,0.0,0.0
3697,16.0,10.396113142342005,0.0,0.0
2389,10.0,10.915708026046982,0.0,0.0
97,10.0,9.10689440903301,0.0,0.0
3428,7.0,6.6085873803109285,0.0,0.0
1280,9.0,10.181708351666,0.0,0.0
1165,11.0,9.110047726657271,0.0,0.0
2876,9.0,10.402664122324987,0.0,0.0
3859,8.0,6.871335574902846,0.0,0.0
1906,4.0,5.184914543109469,0.0,0.0
3096,14.0,11.185575075929846,0.0,0.0
1314,12.0,10.72785319825561,0.0,0.0
1480,10.0,11.79584796108299,0.0,0.0
1394,9.0,7.930720365279335,0.0,0.0
1378,9.0,9.486260662490418,0.0,0.0
2151,7.0,8.363218554240568,0.0,0.0
2449,10.0,10.094357297586663,0.0,0.0
3599,18.0,10.95176209018456,0.0,0.0
3632,5.0,5.463549111340931,0.0,0.0
338,8.0,7.934982438804985,0.0,0.0
426,19.0,10.711955485265372,0.0,0.0
77,13.0,12.490932795284666,0.0,0.0
1013,10.0,9.242122906137343,0.0,0.0
2186,12.0,10.42022072335878,0.0,0.0
1448,8.0,11.883225748136859,0.0,0.0
3199,16.0,12.032568564650013,0.0,0.0
3653,18.0,10.793052611080933,0.0,0.0
2526,7.0,8.848200946132454,0.0,0.0
174,10.0,9.518021724907287,0.0,0.0
434,10.0,10.33707981641628,0.0,0.0
3119,11.0,9.984030737505412,0.0,0.0
2293,10.0,8.740423396486165,0.0,0.0
2461,9.0,9.892824277270995,0.0,0.0
637,9.0,8.399178619849058,0.0,0.0
903,12.0,9.231145973111172,0.0,0.0
877,9.0,9.159390156073806,0.0,0.0
395,11.0,10.884581618680517,0.0,0.0
3760,10.0,9.825755476298038,0.0,0.0
1683,14.0,10.018387627749942,0.0,0.0
3492,13.0,8.052206377235143,0.0,0.0
1887,10.0,9.594700373982237,0.0,0.0
2141,7.0,8.631795755206635,0.0,0.0
2852,9.0,8.829445721645115,0.0,0.0
2052,6.0,7.118351993364838,0.0,0.0
3878,8.0,9.19420522112159,0.0,0.0
1295,9.0,9.641554535817493,0.0,0.0
1293,11.0,9.697656470128553,0.0,0.0
1045,9.0,8.805971251648833,0.0,0.0
2633,5.0,6.593351302466159,0.0,0.0
3273,8.0,5.925467830515835,0.0,0.0
2126,16.0,13.687635645564457,0.0,0.0
724,8.0,6.428281371712609,0.0,0.0
641,6.0,7.572044085787919,0.0,0.0
826,11.0,9.238177950755835,0.0,0.0
2150,10.0,11.682555590320144,0.0,0.0
3146,5.0,6.591328946015198,0.0,0.0
3252,14.0,12.621530498287337,0.0,0.0
3464,8.0,8.972595634400399,0.0,0.0
2415,9.0,9.96922453913693,0.0,0.0
277,12.0,11.380023637149462,0.0,0.0
2237,9.0,10.06899520430922,0.0,0.0
543,9.0,9.290953272490473,0.0,0.0
3678,12.0,9.846387199313389,0.0,0.0
1259,12.0,12.052010068794067,0.0,0.0
996,9.0,7.824690932039745,0.0,0.0
1645,14.0,12.17035687723511,0.0,0.0
2478,10.0,13.19831324564842,0.0,0.0
1442,6.0,9.046861299801243,0.0,0.0
918,10.0,12.769622010859097,0.0,0.0
3244,12.0,10.582279422532451,0.0,0.0
3709,17.0,11.645702340748986,0.0,0.0
2023,12.0,11.447610239483076,0.0,0.0
3077,5.0,4.886260804873682,0.0,0.0
1172,16.0,12.945750263414853,0.0,0.0
2501,12.0,9.775467552826388,0.0,0.0
1156,11.0,10.18563044490347,0.0,0.0
163,9.0,9.995800009787125,0.0,0.0
3698,9.0,8.252810289756658,0.0,0.0
3084,8.0,9.710213405943485,0.0,0.0
76,9.0,8.831326379430175,0.0,0.0
2689,10.0,11.39728898862723,0.0,0.0
2875,7.0,8.764597933701646,0.0,0.0
3844,7.0,6.157909292659058,0.0,0.0
1466,8.0,11.00716370303622,0.0,0.0
674,6.0,6.5680986434039355,0.0,0.0
1914,9.0,8.016024501272488,0.0,0.0
2749,12.0,8.26083390765313,0.0,0.0
3725,10.0,9.096938505360969,0.0,0.0
1555,12.0,13.840877746833536,0.0,0.0
309,8.0,9.328292111970335,0.0,0.0
796,9.0,8.74955526934909,0.0,0.0
3537,7.0,7.096458181840804,0.0,0.0
2786,11.0,9.383642899511635,0.0,0.0
122,5.0,6.668511092883305,0.0,0.0
3317,8.0,7.203827533000514,0.0,0.0
3217,8.0,9.379733127366539,0.0,0.0
2038,13.0,14.779959986630105,0.0,0.0
3511,14.0,10.278466946052292,0.0,0.0
3764,11.0,10.30008594615169,0.0,0.0
3164,14.0,10.907384693078985,0.0,0.0
1739,13.0,11.488751448636654,0.0,0.0
2904,13.0,12.266469463812555,0.0,0.0
476,10.0,10.558783041546608,0.0,0.0
179,10.0,11.258540424059913,0.0,0.0
1129,11.0,11.379138520778712,0.0,0.0
957,12.0,12.480440532967101,0.0,0.0
2902,9.0,9.736036586228527,0.0,0.0
3156,6.0,6.970259423887619,0.0,0.0
3056,8.0,10.44892920647867,0.0,0.0
2246,8.0,8.278615093498368,0.0,0.0
3250,8.0,10.677946300729372,0.0,0.0
2723,10.0,10.557115321798156,0.0,0.0
2179,7.0,6.8861202234959045,0.0,0.0
2488,5.0,6.254612014462497,0.0,0.0
1260,11.0,8.139349555445344,0.0,0.0
2925,9.0,8.239625174900668,0.0,0.0
282,7.0,10.875036538237175,0.0,0.0
3541,10.0,9.54767978911708,0.0,0.0
407,8.0,9.431580701491704,0.0,0.0
1625,11.0,13.930016551206476,0.0,0.0
243,12.0,8.587076187955585,0.0,0.0
321,7.0,6.260371909190125,0.0,0.0
1104,10.0,10.745524081615445,0.0,0.0
931,11.0,6.829517586667725,0.0,0.0
1984,11.0,10.626569459865282,0.0,0.0
