,actual Y train,predict Y train,actual Y test,predict Y test
3275,15.0,11.794314711462103,0.0,0.0
2933,8.0,10.632046370053105,0.0,0.0
1360,11.0,9.137243727158356,0.0,0.0
145,9.0,12.836402429489162,0.0,0.0
1801,11.0,11.598365958276213,0.0,0.0
1888,10.0,11.469327842499265,0.0,0.0
2047,11.0,9.26064661824048,0.0,0.0
3192,9.0,11.024960535620915,0.0,0.0
3267,9.0,10.758434295294304,0.0,0.0
1670,11.0,10.90033819384497,0.0,0.0
2709,18.0,11.493438787200475,0.0,0.0
3019,11.0,11.712543091043223,0.0,0.0
1773,8.0,8.607606447374831,0.0,0.0
2615,11.0,10.41981058888494,0.0,0.0
2632,9.0,7.006613517472426,0.0,0.0
2972,8.0,11.031899554466069,0.0,0.0
3847,8.0,8.971584490812885,0.0,0.0
1972,9.0,9.19398359098484,0.0,0.0
2327,9.0,11.536889830564668,0.0,0.0
2788,13.0,12.272043754651817,0.0,0.0
2407,14.0,10.917120682070134,0.0,0.0
968,5.0,6.16682886112245,0.0,0.0
1292,16.0,12.262268817833503,0.0,0.0
41,5.0,6.8529933604439,0.0,0.0
86,9.0,12.197087052649698,0.0,0.0
3022,15.0,8.840853378554211,0.0,0.0
2924,7.0,7.7010044592402,0.0,0.0
2989,7.0,6.809167415785539,0.0,0.0
1525,22.0,10.633479445432531,0.0,0.0
1401,9.0,10.12252890478183,0.0,0.0
3045,12.0,10.717067500213007,0.0,0.0
355,8.0,11.605282190911215,0.0,0.0
2744,13.0,10.274214690900433,0.0,0.0
2450,5.0,6.278055860117811,0.0,0.0
207,6.0,7.395834275776347,0.0,0.0
1311,8.0,9.415350247921339,0.0,0.0
513,7.0,8.313285208566604,0.0,0.0
1559,11.0,10.657381453159203,0.0,0.0
1971,12.0,9.658943080904194,0.0,0.0
400,11.0,12.053528662861726,0.0,0.0
247,12.0,11.344937493631463,0.0,0.0
1206,7.0,7.1804181627537,0.0,0.0
3310,9.0,8.70712427278214,0.0,0.0
1050,8.0,8.521758610339893,0.0,0.0
1430,19.0,10.75325453521183,0.0,0.0
757,7.0,9.448343871352249,0.0,0.0
3302,9.0,9.192659525949923,0.0,0.0
3686,7.0,7.944892021374005,0.0,0.0
1521,9.0,10.690949877034626,0.0,0.0
3828,8.0,8.835345764447027,0.0,0.0
2923,14.0,10.697782443569936,0.0,0.0
763,11.0,12.393883826653376,0.0,0.0
1595,10.0,11.28206129626359,0.0,0.0
1934,6.0,8.200007192006032,0.0,0.0
2492,11.0,12.053254382208202,0.0,0.0
864,10.0,10.726029625167634,0.0,0.0
3198,8.0,10.779258489358165,0.0,0.0
563,9.0,10.352401441481693,0.0,0.0
2033,10.0,11.439066617446219,0.0,0.0
3171,4.0,5.98194903468423,0.0,0.0
1720,10.0,9.436658457429026,0.0,0.0
2196,11.0,12.222674309643697,0.0,0.0
2631,9.0,9.092474917844442,0.0,0.0
3350,12.0,13.204502979067204,0.0,0.0
1018,6.0,8.133856860118748,0.0,0.0
3064,8.0,8.644605566345533,0.0,0.0
2355,9.0,11.19320347591243,0.0,0.0
3628,10.0,11.979618145984208,0.0,0.0
1306,7.0,7.889893582803026,0.0,0.0
131,10.0,9.007694994808952,0.0,0.0
2065,7.0,7.3702136308811355,0.0,0.0
2103,6.0,8.501901190664006,0.0,0.0
1828,8.0,9.131885047120594,0.0,0.0
231,15.0,11.890460854842292,0.0,0.0
776,13.0,13.072043473351574,0.0,0.0
327,9.0,11.088015910044781,0.0,0.0
3586,16.0,12.53378962454935,0.0,0.0
3728,3.0,5.121218829454327,0.0,0.0
3732,16.0,12.327285494132044,0.0,0.0
576,10.0,12.663241117307996,0.0,0.0
3179,7.0,7.596408134192042,0.0,0.0
382,4.0,6.184519555564833,0.0,0.0
2874,9.0,11.237594910768994,0.0,0.0
3152,11.0,9.546956490498147,0.0,0.0
2008,10.0,9.315059364567372,0.0,0.0
928,4.0,5.7752395957271885,0.0,0.0
353,13.0,12.16647382722983,0.0,0.0
28,11.0,11.442064868679779,0.0,0.0
3578,11.0,11.775413635452514,0.0,0.0
2053,9.0,11.103457421552122,0.0,0.0
3595,9.0,9.851327836380595,0.0,0.0
3358,7.0,9.001142087769997,0.0,0.0
1501,18.0,11.69420344860286,0.0,0.0
1918,11.0,8.853388077813518,0.0,0.0
3487,9.0,9.515552216814257,0.0,0.0
104,11.0,10.906334337205656,0.0,0.0
1190,11.0,11.535507748911332,0.0,0.0
485,11.0,10.933871183771785,0.0,0.0
73,10.0,11.24360778769428,0.0,0.0
1289,4.0,6.403763368145719,0.0,0.0
1691,12.0,9.933253523560985,0.0,0.0
2322,11.0,10.198561317736393,0.0,0.0
1999,11.0,11.015462980285868,0.0,0.0
3303,10.0,12.021984235500428,0.0,0.0
341,12.0,13.002702928263336,0.0,0.0
611,10.0,8.577613023459994,0.0,0.0
2055,8.0,7.87842896184595,0.0,0.0
3079,8.0,10.16312747128524,0.0,0.0
33,20.0,12.171604549628722,0.0,0.0
3206,13.0,12.132355071518333,0.0,0.0
948,8.0,10.140678306393092,0.0,0.0
38,8.0,6.631472789138025,0.0,0.0
3612,11.0,11.844262758253421,0.0,0.0
1869,8.0,8.724046842137621,0.0,0.0
2724,8.0,10.973174061984627,0.0,0.0
3695,7.0,8.285162192829258,0.0,0.0
1601,7.0,7.8815958472342125,0.0,0.0
1196,13.0,11.119453879931786,0.0,0.0
3449,10.0,11.541841519687857,0.0,0.0
695,14.0,11.629912974932124,0.0,0.0
3748,14.0,10.084548066819837,0.0,0.0
2637,5.0,5.529920388998976,0.0,0.0
1576,7.0,7.793001416757995,0.0,0.0
3770,8.0,8.786786855160342,0.0,0.0
2370,8.0,7.877843393353368,0.0,0.0
1923,18.0,13.367509607524141,0.0,0.0
1031,11.0,7.769968799808953,0.0,0.0
2535,9.0,8.853078194171221,0.0,0.0
2460,10.0,9.439129525994698,0.0,0.0
699,8.0,10.264176069650851,0.0,0.0
853,10.0,12.674131470765586,0.0,0.0
1634,14.0,11.795722216079108,0.0,0.0
216,9.0,10.915717586620254,0.0,0.0
2148,17.0,12.850489948478192,0.0,0.0
3696,17.0,11.118210817327263,0.0,0.0
3420,9.0,7.12738934490822,0.0,0.0
1775,11.0,10.97731234815329,0.0,0.0
1737,11.0,12.073505017388808,0.0,0.0
517,21.0,11.874894350785663,0.0,0.0
2625,10.0,11.559892435299606,0.0,0.0
1991,12.0,11.480419369493175,0.0,0.0
949,11.0,10.872188101504861,0.0,0.0
30,9.0,9.655001231463771,0.0,0.0
2935,10.0,11.212593885949431,0.0,0.0
255,7.0,6.439602935145698,0.0,0.0
2466,8.0,10.17544651556814,0.0,0.0
1913,10.0,11.011179182434145,0.0,0.0
34,13.0,11.494690115018177,0.0,0.0
3489,9.0,10.144548944089857,0.0,0.0
871,9.0,11.974415769064612,0.0,0.0
3208,10.0,9.405849591756553,0.0,0.0
3491,10.0,10.343237849637859,0.0,0.0
2385,6.0,8.578316775768496,0.0,0.0
1032,20.0,11.760384937763853,0.0,0.0
990,19.0,11.007306048947008,0.0,0.0
3571,10.0,9.6038325509597,0.0,0.0
883,8.0,8.73076737758262,0.0,0.0
3641,8.0,9.19621178670156,0.0,0.0
2282,6.0,6.774540584142116,0.0,0.0
3183,6.0,7.222612352610245,0.0,0.0
184,9.0,9.9626851311284,0.0,0.0
403,9.0,10.578991273476934,0.0,0.0
3546,6.0,6.754165167591114,0.0,0.0
3118,11.0,11.507475154783062,0.0,0.0
3186,8.0,9.483518713660533,0.0,0.0
3184,11.0,11.243014651068284,0.0,0.0
2387,11.0,12.78277641739928,0.0,0.0
2434,15.0,12.327822284459387,0.0,0.0
989,8.0,10.435768053604543,0.0,0.0
2301,7.0,7.30443798815832,0.0,0.0
1551,12.0,12.272053545010625,0.0,0.0
3256,9.0,8.835511334950237,0.0,0.0
3000,6.0,7.593284714146767,0.0,0.0
1718,9.0,7.855380306325733,0.0,0.0
1598,8.0,10.519190924161336,0.0,0.0
769,12.0,10.597083890306603,0.0,0.0
3779,9.0,10.652807063153935,0.0,0.0
2288,8.0,10.031520926636253,0.0,0.0
2606,14.0,9.968089262831871,0.0,0.0
1580,7.0,8.062723394441665,0.0,0.0
1777,11.0,12.449459541333443,0.0,0.0
356,11.0,12.024289635123932,0.0,0.0
2952,10.0,9.772238645500055,0.0,0.0
3454,7.0,9.95543623307372,0.0,0.0
1526,9.0,9.011484650675527,0.0,0.0
2115,10.0,10.91411474943958,0.0,0.0
3301,13.0,11.653414586871442,0.0,0.0
96,8.0,6.636047179143292,0.0,0.0
1591,11.0,11.365524501207688,0.0,0.0
107,7.0,7.536233832817036,0.0,0.0
617,10.0,8.387616398705166,0.0,0.0
3029,5.0,6.327017307173057,0.0,0.0
2790,9.0,7.544678860519069,0.0,0.0
278,13.0,12.886093552608319,0.0,0.0
3781,12.0,10.83173659250437,0.0,0.0
2871,8.0,10.751847030594824,0.0,0.0
1057,12.0,8.84958638112029,0.0,0.0
2728,6.0,7.761171895952669,0.0,0.0
3635,10.0,8.680690172116424,0.0,0.0
3693,7.0,8.681159586162533,0.0,0.0
3848,9.0,11.039446471125991,0.0,0.0
759,12.0,10.861524249698423,0.0,0.0
1790,7.0,7.477720744710842,0.0,0.0
88,8.0,11.40617350094614,0.0,0.0
2101,9.0,9.049529118570508,0.0,0.0
2671,10.0,10.628003827892552,0.0,0.0
3034,5.0,6.060535171209792,0.0,0.0
3671,4.0,5.52851288438197,0.0,0.0
337,8.0,8.690259450744133,0.0,0.0
1212,8.0,9.208299129640357,0.0,0.0
205,10.0,7.94876265907077,0.0,0.0
176,8.0,8.33518206785418,0.0,0.0
3378,11.0,11.475688802688603,0.0,0.0
3383,8.0,10.739896916244767,0.0,0.0
564,9.0,8.87264463679767,0.0,0.0
2030,11.0,11.83069798925743,0.0,0.0
3306,8.0,9.092928580843887,0.0,0.0
3181,12.0,8.482305425443545,0.0,0.0
2177,8.0,7.91216753902863,0.0,0.0
2999,10.0,11.085177496557264,0.0,0.0
1484,10.0,7.612062724288176,0.0,0.0
1741,8.0,8.684462801383145,0.0,0.0
1081,7.0,10.184016406188668,0.0,0.0
2183,10.0,10.618548335715936,0.0,0.0
2598,8.0,7.48115409203211,0.0,0.0
3450,10.0,9.385792650964225,0.0,0.0
287,10.0,10.647935424067853,0.0,0.0
1637,10.0,11.93335778404161,0.0,0.0
618,6.0,6.677859500034883,0.0,0.0
3392,9.0,9.361240769016995,0.0,0.0
3340,12.0,11.569361591397051,0.0,0.0
1611,9.0,10.965080613042717,0.0,0.0
2899,9.0,9.88707732567409,0.0,0.0
3794,8.0,10.807335321943714,0.0,0.0
320,9.0,9.928375033688315,0.0,0.0
1103,9.0,9.811560410252241,0.0,0.0
500,13.0,10.29332164835824,0.0,0.0
2440,8.0,10.725223985956758,0.0,0.0
2419,10.0,12.148612820010317,0.0,0.0
511,9.0,10.627825854203909,0.0,0.0
3318,10.0,10.511002164965536,0.0,0.0
423,10.0,10.308228688639394,0.0,0.0
2721,10.0,11.615031759772137,0.0,0.0
976,8.0,7.918340994352295,0.0,0.0
1547,10.0,11.841817992286035,0.0,0.0
1487,5.0,5.979837777758722,0.0,0.0
1298,8.0,9.967490011710977,0.0,0.0
2627,5.0,6.9329991526929895,0.0,0.0
625,7.0,8.017972652549112,0.0,0.0
2265,8.0,10.572804435663262,0.0,0.0
450,9.0,10.961109610518676,0.0,0.0
2613,12.0,12.70307629270928,0.0,0.0
164,11.0,12.160524843238974,0.0,0.0
963,12.0,10.877128616402794,0.0,0.0
2454,8.0,11.880252139941028,0.0,0.0
2564,11.0,10.616237710815962,0.0,0.0
2619,8.0,8.708605926194137,0.0,0.0
1026,9.0,8.553463463002101,0.0,0.0
3254,8.0,8.840058776463922,0.0,0.0
3153,8.0,8.289132435015695,0.0,0.0
661,11.0,10.37338728667936,0.0,0.0
2149,7.0,7.419058101956937,0.0,0.0
2823,9.0,10.500312663614915,0.0,0.0
3274,11.0,11.404582754329587,0.0,0.0
2207,10.0,12.054846398969744,0.0,0.0
71,6.0,9.252646155008177,0.0,0.0
1061,7.0,7.330476823572919,0.0,0.0
2946,18.0,11.18866575510146,0.0,0.0
1090,9.0,9.678772093402287,0.0,0.0
23,5.0,5.985115920072492,0.0,0.0
2351,11.0,11.149881614198684,0.0,0.0
752,11.0,10.949950235804039,0.0,0.0
1399,11.0,8.565075376092397,0.0,0.0
593,6.0,6.240094363507299,0.0,0.0
1985,10.0,10.805780622641171,0.0,0.0
1341,4.0,5.905272704492805,0.0,0.0
2816,11.0,11.672415899201013,0.0,0.0
2511,10.0,10.749028951726517,0.0,0.0
43,10.0,11.049805399594653,0.0,0.0
6,15.0,9.663869347063713,0.0,0.0
437,7.0,9.449438846139799,0.0,0.0
1108,20.0,9.293863148708544,0.0,0.0
1963,11.0,10.989269546120095,0.0,0.0
68,11.0,11.133101424839623,0.0,0.0
1695,11.0,10.792678339382471,0.0,0.0
3234,11.0,10.613627490254368,0.0,0.0
1765,9.0,9.761814865805606,0.0,0.0
3040,10.0,7.526669229938177,0.0,0.0
1960,12.0,10.983981560545015,0.0,0.0
160,9.0,11.287048985779819,0.0,0.0
2552,8.0,8.293959096685542,0.0,0.0
1786,13.0,10.983026594303666,0.0,0.0
1436,16.0,11.010824810489522,0.0,0.0
3841,12.0,11.304642793492388,0.0,0.0
1873,11.0,9.28817465582087,0.0,0.0
545,9.0,9.869856642171762,0.0,0.0
2305,10.0,11.094395047871974,0.0,0.0
3111,15.0,10.45218240698076,0.0,0.0
1439,9.0,9.562970348026607,0.0,0.0
1922,9.0,9.690603377713742,0.0,0.0
3745,13.0,10.725225754009054,0.0,0.0
1776,12.0,12.395773431690396,0.0,0.0
2046,10.0,10.758310045972722,0.0,0.0
1358,10.0,10.142505362797564,0.0,0.0
1114,15.0,11.46792046209483,0.0,0.0
673,9.0,11.845788850673399,0.0,0.0
3850,8.0,9.199021332845348,0.0,0.0
1202,10.0,11.165250020978736,0.0,0.0
1171,12.0,10.42825482849167,0.0,0.0
3778,8.0,10.22790111282907,0.0,0.0
3283,7.0,8.757164835480824,0.0,0.0
666,10.0,11.134828703501004,0.0,0.0
3421,13.0,12.928478002417023,0.0,0.0
2688,11.0,12.084641358609083,0.0,0.0
1227,10.0,10.389333625844786,0.0,0.0
171,15.0,10.354503658836483,0.0,0.0
3855,10.0,11.303767983584056,0.0,0.0
502,11.0,9.803910160091188,0.0,0.0
180,11.0,12.267797664369057,0.0,0.0
725,10.0,10.903050045067204,0.0,0.0
1937,13.0,9.277184797490294,0.0,0.0
2080,11.0,9.987273351699283,0.0,0.0
2484,11.0,12.650963726780073,0.0,0.0
2951,7.0,9.87406423963392,0.0,0.0
988,7.0,7.98594610022305,0.0,0.0
1722,14.0,9.93779799919892,0.0,0.0
1554,17.0,11.605207553739007,0.0,0.0
375,8.0,7.393371142696588,0.0,0.0
1800,11.0,11.054977692018984,0.0,0.0
3006,8.0,8.453306816622534,0.0,0.0
2538,11.0,7.324494928950646,0.0,0.0
3373,9.0,10.526120547396273,0.0,0.0
1089,10.0,9.623249876645964,0.0,0.0
2577,15.0,9.998559156339493,0.0,0.0
1344,13.0,10.462738691608301,0.0,0.0
3151,6.0,8.089612613758485,0.0,0.0
2843,11.0,10.209432969270651,0.0,0.0
2337,4.0,5.681203279498707,0.0,0.0
178,10.0,11.715282978694061,0.0,0.0
3853,14.0,10.781105547230393,0.0,0.0
2915,11.0,10.697782443569936,0.0,0.0
1919,11.0,11.193008240942792,0.0,0.0
2311,9.0,8.418215035572167,0.0,0.0
326,13.0,11.438888426816574,0.0,0.0
1865,10.0,11.1909867956692,0.0,0.0
2704,11.0,12.272053545010625,0.0,0.0
441,6.0,7.514868255370424,0.0,0.0
3082,9.0,9.155927696242015,0.0,0.0
1433,6.0,6.334758582566587,0.0,0.0
3591,9.0,8.812585733367364,0.0,0.0
3362,8.0,7.797270188051946,0.0,0.0
1135,8.0,7.225779237998507,0.0,0.0
2298,9.0,8.594341305372904,0.0,0.0
1665,11.0,10.388426751533505,0.0,0.0
3697,16.0,9.881957204835324,0.0,0.0
2389,10.0,11.647084968229944,0.0,0.0
97,10.0,9.660439129951946,0.0,0.0
3428,7.0,7.109443661041401,0.0,0.0
1280,9.0,10.10239148121291,0.0,0.0
1165,11.0,9.94223520195693,0.0,0.0
2876,9.0,10.109350974085006,0.0,0.0
3859,8.0,7.138986678420676,0.0,0.0
1906,4.0,6.04085448521949,0.0,0.0
3096,14.0,11.80505236836768,0.0,0.0
1314,12.0,10.325822496351961,0.0,0.0
1480,10.0,11.752236900982073,0.0,0.0
1394,9.0,8.458025970800204,0.0,0.0
1378,9.0,9.879625016202535,0.0,0.0
2151,7.0,8.666533758795993,0.0,0.0
2449,10.0,9.74457293424729,0.0,0.0
3599,18.0,10.614683118717121,0.0,0.0
3632,5.0,6.046836379841763,0.0,0.0
338,8.0,8.71105370658609,0.0,0.0
426,19.0,12.190154507108183,0.0,0.0
77,13.0,11.460523929825735,0.0,0.0
1013,10.0,10.187026935860652,0.0,0.0
2186,12.0,10.501174011434024,0.0,0.0
1448,8.0,11.6798929930031,0.0,0.0
3199,16.0,10.947382031335753,0.0,0.0
3653,18.0,11.443120497142532,0.0,0.0
2526,7.0,9.11006872555701,0.0,0.0
174,10.0,9.83769027089932,0.0,0.0
434,10.0,11.509926021395913,0.0,0.0
3119,11.0,11.836535599126357,0.0,0.0
2293,10.0,9.087881182916561,0.0,0.0
2461,9.0,9.78103554935634,0.0,0.0
637,9.0,8.794528130553871,0.0,0.0
903,12.0,9.191520457905082,0.0,0.0
877,9.0,10.319525884923307,0.0,0.0
395,11.0,12.049155009289617,0.0,0.0
3760,10.0,10.890382503514155,0.0,0.0
1683,14.0,9.828716391381002,0.0,0.0
3492,13.0,8.410433582740763,0.0,0.0
1887,10.0,9.506394042570975,0.0,0.0
2141,7.0,9.032782652714147,0.0,0.0
2852,9.0,9.005114095159993,0.0,0.0
2052,6.0,7.133455047855024,0.0,0.0
3878,8.0,9.675605208014026,0.0,0.0
1295,9.0,10.388012663599499,0.0,0.0
1293,11.0,11.88418174320384,0.0,0.0
1045,9.0,9.186946067899814,0.0,0.0
2633,5.0,7.3312301972593445,0.0,0.0
3273,8.0,7.667317862399542,0.0,0.0
2126,16.0,13.502242005146353,0.0,0.0
724,8.0,6.9864013781531,0.0,0.0
641,6.0,8.026082909655656,0.0,0.0
826,11.0,11.582814533042264,0.0,0.0
2150,10.0,11.361455317065468,0.0,0.0
3146,5.0,7.115425555663673,0.0,0.0
3252,14.0,11.64916374673452,0.0,0.0
3464,8.0,9.993176970971327,0.0,0.0
2415,9.0,11.14749679741293,0.0,0.0
277,12.0,11.44989675256772,0.0,0.0
2237,9.0,10.858814311852939,0.0,0.0
543,9.0,9.209356146787458,0.0,0.0
3678,12.0,9.837338394745068,0.0,0.0
1259,12.0,11.908754108435389,0.0,0.0
996,9.0,9.235143725632218,0.0,0.0
1645,14.0,12.10759657685891,0.0,0.0
2478,10.0,12.633052938013261,0.0,0.0
1442,6.0,9.438170727332642,0.0,0.0
918,10.0,11.831457634873505,0.0,0.0
3244,12.0,10.057383176829742,0.0,0.0
3709,17.0,12.248298273598582,0.0,0.0
2023,12.0,11.388037442049956,0.0,0.0
3077,5.0,5.981245282375728,0.0,0.0
1172,16.0,12.3903720388772,0.0,0.0
2501,12.0,10.14542801844444,0.0,0.0
1156,11.0,10.77249467413564,0.0,0.0
163,9.0,10.194690680039628,0.0,0.0
3698,9.0,8.651188645358161,0.0,0.0
3084,8.0,10.390981094391929,0.0,0.0
76,9.0,9.522995868774478,0.0,0.0
2689,10.0,11.619932602967989,0.0,0.0
2875,7.0,8.965798081642125,0.0,0.0
3844,7.0,6.736561341767193,0.0,0.0
1466,8.0,11.092382414259067,0.0,0.0
674,6.0,7.197981021812651,0.0,0.0
1914,9.0,8.179950251213704,0.0,0.0
2749,12.0,8.260946684899988,0.0,0.0
3725,10.0,11.897901060106228,0.0,0.0
1555,12.0,13.490630092056058,0.0,0.0
309,8.0,10.279510282236195,0.0,0.0
796,9.0,9.091068821853804,0.0,0.0
3537,7.0,7.82646947483267,0.0,0.0
2786,11.0,9.73157175595771,0.0,0.0
122,5.0,7.182564852259354,0.0,0.0
3317,8.0,7.853212062555773,0.0,0.0
3217,8.0,9.789249657410817,0.0,0.0
2038,13.0,12.93094448518994,0.0,0.0
3511,14.0,10.840411680443342,0.0,0.0
3764,11.0,9.895046084042288,0.0,0.0
3164,14.0,11.042909320317474,0.0,0.0
1739,13.0,11.045559887539001,0.0,0.0
2904,13.0,13.037371736603037,0.0,0.0
476,10.0,9.89973876984574,0.0,0.0
179,10.0,11.365124767251034,0.0,0.0
1129,11.0,12.17250938930259,0.0,0.0
957,12.0,12.75613288916765,0.0,0.0
2902,9.0,9.473314305187245,0.0,0.0
3156,6.0,7.322383672025138,0.0,0.0
3056,8.0,11.17204981191652,0.0,0.0
2246,8.0,8.619622359393688,0.0,0.0
3250,8.0,11.432893942341355,0.0,0.0
2723,10.0,11.267741103856963,0.0,0.0
2179,7.0,7.228594247232518,0.0,0.0
2488,5.0,6.772462727612184,0.0,0.0
1260,11.0,7.97233836140561,0.0,0.0
2925,9.0,9.436731958261955,0.0,0.0
282,7.0,11.4749850503801,0.0,0.0
3541,10.0,9.964916045923456,0.0,0.0
407,8.0,10.139198923706887,0.0,0.0
1625,11.0,13.338703546932557,0.0,0.0
243,12.0,8.96192744394536,0.0,0.0
321,7.0,6.73032834312832,0.0,0.0
1104,10.0,11.856490185946992,0.0,0.0
931,11.0,7.398698709171317,0.0,0.0
1984,11.0,10.597716678483636,0.0,0.0
