,actual Y train,predict Y train,actual Y test,predict Y test
1527,11.0,11.148246782227755,0.0,0.0
2250,7.0,7.029615929357704,0.0,0.0
3275,15.0,11.553432406390307,0.0,0.0
2933,8.0,10.590171006367152,0.0,0.0
1360,11.0,9.301757572277214,0.0,0.0
145,9.0,12.545143936662285,0.0,0.0
1801,11.0,11.427206952089701,0.0,0.0
1888,10.0,11.317072593387511,0.0,0.0
2047,11.0,9.402533434515185,0.0,0.0
3192,9.0,10.962921568740665,0.0,0.0
3267,9.0,10.640246357416455,0.0,0.0
1670,11.0,10.755312697088684,0.0,0.0
2709,18.0,11.261296014926641,0.0,0.0
3019,11.0,11.599726236110541,0.0,0.0
1773,8.0,8.960370988204728,0.0,0.0
2615,11.0,10.363036412180632,0.0,0.0
2632,9.0,7.390411032362052,0.0,0.0
2972,8.0,10.919626033152046,0.0,0.0
3847,8.0,8.934810538477315,0.0,0.0
1972,9.0,9.3469116294505,0.0,0.0
2327,9.0,11.383375071395125,0.0,0.0
2788,13.0,11.901975780884563,0.0,0.0
2407,14.0,10.714495314862909,0.0,0.0
968,5.0,6.795589270641525,0.0,0.0
1292,16.0,11.8678683769656,0.0,0.0
41,5.0,7.295688939698586,0.0,0.0
86,9.0,11.986569610400533,0.0,0.0
3022,15.0,8.788796975072188,0.0,0.0
2924,7.0,7.9125360163897565,0.0,0.0
2989,7.0,7.2690226636961235,0.0,0.0
1525,22.0,10.419696462856049,0.0,0.0
1401,9.0,10.134122015036791,0.0,0.0
3045,12.0,10.564954663473518,0.0,0.0
355,8.0,11.331865030970924,0.0,0.0
2744,13.0,10.152484017303014,0.0,0.0
2450,5.0,6.877994274336681,0.0,0.0
207,6.0,7.7027387078268665,0.0,0.0
1311,8.0,9.51122113622329,0.0,0.0
513,7.0,8.405562175943059,0.0,0.0
1559,11.0,10.590171006367152,0.0,0.0
1971,12.0,9.719497568015495,0.0,0.0
400,11.0,11.901975780884563,0.0,0.0
247,12.0,11.186157158753584,0.0,0.0
1206,7.0,7.536464531822371,0.0,0.0
3310,9.0,8.773380591179302,0.0,0.0
1050,8.0,8.556138005306073,0.0,0.0
1430,19.0,10.631933059191974,0.0,0.0
757,7.0,9.627174680537378,0.0,0.0
3302,9.0,9.341299942188774,0.0,0.0
3686,7.0,8.107070966990776,0.0,0.0
1521,9.0,10.543848058900512,0.0,0.0
3828,8.0,8.78366496261804,0.0,0.0
2923,14.0,10.389541857488297,0.0,0.0
763,11.0,12.221856399413712,0.0,0.0
1595,10.0,11.087101043574279,0.0,0.0
1934,6.0,8.587550938446205,0.0,0.0
2492,11.0,11.8678683769656,0.0,0.0
864,10.0,10.339026352507483,0.0,0.0
3198,8.0,10.763440122309495,0.0,0.0
563,9.0,10.345471287481868,0.0,0.0
2033,10.0,11.22383858312682,0.0,0.0
3171,4.0,6.667709170941208,0.0,0.0
1720,10.0,9.5485067136861,0.0,0.0
2196,11.0,11.884941684569075,0.0,0.0
2631,9.0,9.290374406562396,0.0,0.0
3350,12.0,12.938172320415289,0.0,0.0
1018,6.0,8.259850594545506,0.0,0.0
3064,8.0,8.62640890560395,0.0,0.0
2355,9.0,11.036963574092407,0.0,0.0
3628,10.0,11.898572082437742,0.0,0.0
1306,7.0,8.125817430764126,0.0,0.0
131,10.0,9.051836466919621,0.0,0.0
2065,7.0,7.658561609672751,0.0,0.0
2103,6.0,8.539724646367416,0.0,0.0
1828,8.0,9.290374406562396,0.0,0.0
231,15.0,11.666835822206355,0.0,0.0
776,13.0,12.523135888070913,0.0,0.0
327,9.0,10.864051018157113,0.0,0.0
3586,16.0,12.07023128200283,0.0,0.0
3728,3.0,6.078688822810943,0.0,0.0
3732,16.0,11.946083303747477,0.0,0.0
576,10.0,12.437710265418293,0.0,0.0
3179,7.0,7.865092769713264,0.0,0.0
382,4.0,6.807680557761425,0.0,0.0
2874,9.0,11.11010230820023,0.0,0.0
3152,11.0,9.704260772225883,0.0,0.0
2008,10.0,9.457288447588297,0.0,0.0
928,4.0,6.523458131809304,0.0,0.0
353,13.0,11.986569610400533,0.0,0.0
28,11.0,11.261296014926641,0.0,0.0
3578,11.0,11.6421861368448,0.0,0.0
2053,9.0,11.009792176471699,0.0,0.0
3595,9.0,9.578037080368373,0.0,0.0
3358,7.0,8.934810538477315,0.0,0.0
1501,18.0,11.481593306129547,0.0,0.0
1918,11.0,8.79392224631418,0.0,0.0
3487,9.0,9.627174680537378,0.0,0.0
104,11.0,10.673371567044459,0.0,0.0
1190,11.0,11.298534237218801,0.0,0.0
485,11.0,10.787751426085833,0.0,0.0
73,10.0,11.106274781556518,0.0,0.0
1289,4.0,7.310377619404241,0.0,0.0
1691,12.0,9.96540775722994,0.0,0.0
2322,11.0,10.152484017303014,0.0,0.0
1999,11.0,10.876005225851237,0.0,0.0
3303,10.0,11.715878405338842,0.0,0.0
341,12.0,12.635726602159448,0.0,0.0
611,10.0,8.594145609438614,0.0,0.0
2055,8.0,8.35761198481435,0.0,0.0
3079,8.0,10.198072511921023,0.0,0.0
33,20.0,11.799176189220532,0.0,0.0
3206,13.0,11.729828633066887,0.0,0.0
948,8.0,10.143312185678306,0.0,0.0
38,8.0,7.119743506650889,0.0,0.0
3612,11.0,11.617449331988812,0.0,0.0
1869,8.0,8.742362449918039,0.0,0.0
2724,8.0,10.795831741543605,0.0,0.0
3695,7.0,8.659433403828306,0.0,0.0
1601,7.0,8.35761198481435,0.0,0.0
1196,13.0,10.83606013146236,0.0,0.0
3449,10.0,11.298534237218801,0.0,0.0
695,14.0,11.51401501495888,0.0,0.0
3748,14.0,10.050563373155748,0.0,0.0
2637,5.0,6.353589678412315,0.0,0.0
1576,7.0,8.01148378140857,0.0,0.0
3770,8.0,8.78366496261804,0.0,0.0
2370,8.0,8.04370071335975,0.0,0.0
1923,18.0,12.938172320415289,0.0,0.0
1031,11.0,8.27522326298139,0.0,0.0
2535,9.0,8.824533996791036,0.0,0.0
2460,10.0,9.564372291133107,0.0,0.0
699,8.0,10.022949847800053,0.0,0.0
853,10.0,12.501071005905324,0.0,0.0
1634,14.0,11.553432406390307,0.0,0.0
216,9.0,10.83606013146236,0.0,0.0
2148,17.0,12.364248514123108,0.0,0.0
3696,17.0,10.876005225851237,0.0,0.0
3420,9.0,7.472799754195012,0.0,0.0
1775,11.0,10.879984428149667,0.0,0.0
1737,11.0,11.88835162998775,0.0,0.0
517,21.0,11.553432406390307,0.0,0.0
2625,10.0,11.372371354466825,0.0,0.0
1991,12.0,11.261296014926641,0.0,0.0
949,11.0,10.755312697088684,0.0,0.0
30,9.0,9.668477193237377,0.0,0.0
2935,10.0,11.040835149368036,0.0,0.0
255,7.0,6.987850885795973,0.0,0.0
2466,8.0,10.211662597149106,0.0,0.0
1913,10.0,10.755312697088684,0.0,0.0
34,13.0,11.298534237218801,0.0,0.0
3489,9.0,10.143312185678306,0.0,0.0
871,9.0,11.684390049464149,0.0,0.0
3208,10.0,9.51122113622329,0.0,0.0
3491,10.0,10.28794433800213,0.0,0.0
2385,6.0,8.594145609438614,0.0,0.0
1032,20.0,11.40897900837314,0.0,0.0
990,19.0,10.795831741543605,0.0,0.0
3571,10.0,9.425338572638628,0.0,0.0
883,8.0,8.991883197610113,0.0,0.0
3641,8.0,9.419048852500488,0.0,0.0
2282,6.0,7.232859984982845,0.0,0.0
3183,6.0,7.552093539261357,0.0,0.0
184,9.0,10.055246441587968,0.0,0.0
403,9.0,10.569165792188105,0.0,0.0
3546,6.0,7.214505501700015,0.0,0.0
3118,11.0,11.357670896682508,0.0,0.0
3186,8.0,9.313260281301686,0.0,0.0
3184,11.0,11.071718395661803,0.0,0.0
2387,11.0,12.585867124425565,0.0,0.0
2434,15.0,11.969726657544129,0.0,0.0
989,8.0,10.367417920701275,0.0,0.0
2301,7.0,7.628643422707775,0.0,0.0
1551,12.0,12.169447247159937,0.0,0.0
3256,9.0,8.814356524439203,0.0,0.0
3000,6.0,7.871922691675589,0.0,0.0
1718,9.0,8.341394356588381,0.0,0.0
1598,8.0,10.619438825934576,0.0,0.0
769,12.0,10.505639015819611,0.0,0.0
3779,9.0,10.590171006367152,0.0,0.0
2288,8.0,10.045875378781256,0.0,0.0
2606,14.0,9.96540775722994,0.0,0.0
1580,7.0,8.229896744587293,0.0,0.0
1777,11.0,12.312757166891945,0.0,0.0
356,11.0,11.778441793241504,0.0,0.0
2952,10.0,9.819622769096654,0.0,0.0
3454,7.0,10.031781657785839,0.0,0.0
1526,9.0,8.919948331186312,0.0,0.0
2115,10.0,10.791793040719979,0.0,0.0
3301,13.0,11.40897900837314,0.0,0.0
96,8.0,7.119743506650889,0.0,0.0
1591,11.0,11.22383858312682,0.0,0.0
107,7.0,7.774621173208969,0.0,0.0
617,10.0,8.72930756414723,0.0,0.0
3029,5.0,6.911840586139355,0.0,0.0
2790,9.0,7.774621173208969,0.0,0.0
278,13.0,12.488436768675601,0.0,0.0
3781,12.0,10.673371567044459,0.0,0.0
2871,8.0,10.631933059191974,0.0,0.0
1057,12.0,8.814356524439203,0.0,0.0
2728,6.0,8.27522326298139,0.0,0.0
3635,10.0,8.934912834484646,0.0,0.0
3693,7.0,8.731967207628918,0.0,0.0
3848,9.0,10.92357530005221,0.0,0.0
759,12.0,10.714495314862909,0.0,0.0
1790,7.0,7.767526420713623,0.0,0.0
88,8.0,11.261296014926641,0.0,0.0
2101,9.0,8.964375143211132,0.0,0.0
2671,10.0,10.594362030023984,0.0,0.0
3034,5.0,6.944900152950436,0.0,0.0
3671,4.0,6.353589678412315,0.0,0.0
337,8.0,8.711091352899361,0.0,0.0
1212,8.0,9.10916482114959,0.0,0.0
205,10.0,8.107070966990776,0.0,0.0
176,8.0,8.416945341657877,0.0,0.0
3378,11.0,11.298534237218801,0.0,0.0
3383,8.0,10.673371567044459,0.0,0.0
564,9.0,8.78366496261804,0.0,0.0
2030,11.0,11.524787850540177,0.0,0.0
3306,8.0,9.313102447168214,0.0,0.0
3181,12.0,8.797348247009095,0.0,0.0
2177,8.0,8.107070966990776,0.0,0.0
2999,10.0,11.036963574092407,0.0,0.0
1484,10.0,8.162765931496047,0.0,0.0
1741,8.0,8.67427902065764,0.0,0.0
1081,7.0,10.243221090448046,0.0,0.0
2183,10.0,10.505639015819611,0.0,0.0
2598,8.0,8.062031601709553,0.0,0.0
3450,10.0,9.51122113622329,0.0,0.0
287,10.0,10.714495314862909,0.0,0.0
1637,10.0,11.659801872625277,0.0,0.0
618,6.0,7.1582742969060025,0.0,0.0
3392,9.0,9.203079266468015,0.0,0.0
3340,12.0,11.412628614142143,0.0,0.0
1611,9.0,10.83205015973972,0.0,0.0
2899,9.0,9.955842705975147,0.0,0.0
3794,8.0,10.714495314862909,0.0,0.0
320,9.0,9.974951724854195,0.0,0.0
1103,9.0,9.620826785200272,0.0,0.0
500,13.0,10.198072511921023,0.0,0.0
2440,8.0,10.702190733557513,0.0,0.0
2419,10.0,11.8678683769656,0.0,0.0
511,9.0,10.665109321613658,0.0,0.0
3318,10.0,10.53538145202411,0.0,0.0
423,10.0,10.243221090448046,0.0,0.0
2721,10.0,11.298534237218801,0.0,0.0
976,8.0,8.138249621924677,0.0,0.0
1547,10.0,11.553432406390307,0.0,0.0
1487,5.0,6.667709170941208,0.0,0.0
1298,8.0,10.059924602132718,0.0,0.0
2627,5.0,7.680401501260863,0.0,0.0
625,7.0,8.187470309714893,0.0,0.0
2265,8.0,10.505639015819611,0.0,0.0
450,9.0,10.83606013146236,0.0,0.0
2613,12.0,12.234905100967506,0.0,0.0
164,11.0,11.908778515161766,0.0,0.0
963,12.0,10.673371567044459,0.0,0.0
2454,8.0,11.624525940667738,0.0,0.0
2564,11.0,10.548076207219925,0.0,0.0
2619,8.0,8.731967207628918,0.0,0.0
1026,9.0,8.57247621696896,0.0,0.0
3254,8.0,8.824533996791036,0.0,0.0
3153,8.0,8.359637620952762,0.0,0.0
661,11.0,10.332256051150715,0.0,0.0
2149,7.0,7.7027387078268665,0.0,0.0
2823,9.0,10.467144443378869,0.0,0.0
3274,11.0,11.22383858312682,0.0,0.0
2207,10.0,11.833602768922816,0.0,0.0
71,6.0,9.516570777217437,0.0,0.0
1061,7.0,7.628643422707775,0.0,0.0
2946,18.0,10.994209848502633,0.0,0.0
1090,9.0,9.769870236955775,0.0,0.0
23,5.0,6.667709170941208,0.0,0.0
2351,11.0,11.03308949736559,0.0,0.0
752,11.0,10.795831741543605,0.0,0.0
1399,11.0,8.57247621696896,0.0,0.0
593,6.0,6.843298224015469,0.0,0.0
1985,10.0,10.660973456433767,0.0,0.0
1341,4.0,6.612343257323129,0.0,0.0
2816,11.0,11.40897900837314,0.0,0.0
2511,10.0,10.795831741543605,0.0,0.0
43,10.0,10.94721482191883,0.0,0.0
6,15.0,9.719497568015495,0.0,0.0
437,7.0,9.60635582858918,0.0,0.0
1108,20.0,9.17511237151338,0.0,0.0
1963,11.0,10.86006072549656,0.0,0.0
68,11.0,10.95507345456528,0.0,0.0
1695,11.0,10.673371567044459,0.0,0.0
3234,11.0,10.462849310987712,0.0,0.0
1765,9.0,9.769870236955775,0.0,0.0
3040,10.0,8.099317732319353,0.0,0.0
1960,12.0,10.83606013146236,0.0,0.0
160,9.0,11.148246782227755,0.0,0.0
2552,8.0,8.659433403828306,0.0,0.0
1786,13.0,10.795831741543605,0.0,0.0
1436,16.0,10.795831741543605,0.0,0.0
3841,12.0,11.148246782227755,0.0,0.0
1873,11.0,9.564372291133107,0.0,0.0
545,9.0,9.863891081245537,0.0,0.0
2305,10.0,10.95507345456528,0.0,0.0
3111,15.0,10.376169296337089,0.0,0.0
1439,9.0,9.637541819342239,0.0,0.0
1922,9.0,9.819622769096654,0.0,0.0
3745,13.0,10.57337354616296,0.0,0.0
1776,12.0,12.113379459062527,0.0,0.0
2046,10.0,10.636091321374597,0.0,0.0
1358,10.0,9.82968308424357,0.0,0.0
1114,15.0,11.22383858312682,0.0,0.0
673,9.0,11.642186124401618,0.0,0.0
3850,8.0,9.128107721006403,0.0,0.0
1202,10.0,11.071718395661803,0.0,0.0
1171,12.0,10.376169296337089,0.0,0.0
3778,8.0,10.270105178760833,0.0,0.0
3283,7.0,8.731967207628918,0.0,0.0
666,10.0,10.994209848502633,0.0,0.0
3421,13.0,12.523135888070913,0.0,0.0
2688,11.0,11.847328171963868,0.0,0.0
1227,10.0,10.28794433800213,0.0,0.0
171,15.0,9.9911929952319,0.0,0.0
3855,10.0,11.186157158753584,0.0,0.0
502,11.0,9.868780831507143,0.0,0.0
180,11.0,12.043558639557988,0.0,0.0
725,10.0,10.83606013146236,0.0,0.0
1937,13.0,9.402533434515185,0.0,0.0
2080,11.0,9.705358775747815,0.0,0.0
2484,11.0,12.482112600039946,0.0,0.0
2951,7.0,9.93183676054158,0.0,0.0
988,7.0,8.169106292718014,0.0,0.0
1722,14.0,9.917368368071507,0.0,0.0
1554,17.0,11.40897900837314,0.0,0.0
375,8.0,7.7027387078268665,0.0,0.0
1800,11.0,10.907762078419392,0.0,0.0
3006,8.0,8.517721203895846,0.0,0.0
2538,11.0,7.628643422707775,0.0,0.0
3373,9.0,10.497109608536537,0.0,0.0
1089,10.0,9.473838776297551,0.0,0.0
2577,15.0,9.663263976600588,0.0,0.0
1344,13.0,10.376169296337089,0.0,0.0
3151,6.0,8.223871359239963,0.0,0.0
2843,11.0,10.175334198216401,0.0,0.0
2337,4.0,6.459380286446957,0.0,0.0
178,10.0,11.546282520779737,0.0,0.0
3853,14.0,10.376483784307304,0.0,0.0
2915,11.0,10.389541857488297,0.0,0.0
1919,11.0,11.094777781714129,0.0,0.0
2311,9.0,8.467701935800688,0.0,0.0
326,13.0,11.186157158753584,0.0,0.0
1865,10.0,11.148246782227755,0.0,0.0
2704,11.0,12.169447247159937,0.0,0.0
441,6.0,7.802801447233209,0.0,0.0
3082,9.0,9.17511237151338,0.0,0.0
1433,6.0,6.911840586139355,0.0,0.0
3591,9.0,8.77852617828654,0.0,0.0
3362,8.0,7.985442529318155,0.0,0.0
1135,8.0,7.552093539261357,0.0,0.0
2298,9.0,8.876787843636954,0.0,0.0
1665,11.0,10.462849310987712,0.0,0.0
3697,16.0,9.858995603812344,0.0,0.0
2389,10.0,11.467133444892976,0.0,0.0
97,10.0,9.513168159584016,0.0,0.0
3428,7.0,7.472799754195012,0.0,0.0
1280,9.0,9.82968308424357,0.0,0.0
1165,11.0,9.78029709099432,0.0,0.0
2876,9.0,9.82148310712451,0.0,0.0
3859,8.0,7.488893843281323,0.0,0.0
1906,4.0,6.707523186703727,0.0,0.0
3096,14.0,11.5890705911388,0.0,0.0
1314,12.0,10.243221090448046,0.0,0.0
1480,10.0,11.441753347586557,0.0,0.0
1394,9.0,8.797348247009095,0.0,0.0
1378,9.0,9.663263976600588,0.0,0.0
2151,7.0,8.928512943979086,0.0,0.0
2449,10.0,9.769870236955775,0.0,0.0
3599,18.0,10.462849310987712,0.0,0.0
3632,5.0,6.707523186703727,0.0,0.0
338,8.0,8.73716835810553,0.0,0.0
426,19.0,12.003375285477894,0.0,0.0
77,13.0,11.148246782227755,0.0,0.0
1013,10.0,10.220700859919486,0.0,0.0
2186,12.0,10.419696462856049,0.0,0.0
1448,8.0,11.416276207337958,0.0,0.0
3199,16.0,10.714495314862909,0.0,0.0
3653,18.0,11.261296014926641,0.0,0.0
2526,7.0,9.290374406562396,0.0,0.0
174,10.0,9.868780831507143,0.0,0.0
434,10.0,11.372371354466825,0.0,0.0
3119,11.0,11.761117626267543,0.0,0.0
2293,10.0,9.032556137452168,0.0,0.0
2461,9.0,9.819622769096654,0.0,0.0
637,9.0,8.78366496261804,0.0,0.0
903,12.0,9.3469116294505,0.0,0.0
877,9.0,10.363036412180632,0.0,0.0
395,11.0,11.850755519555925,0.0,0.0
3760,10.0,10.83606013146236,0.0,0.0
1683,14.0,9.917368368071507,0.0,0.0
3492,13.0,8.749905000332602,0.0,0.0
1887,10.0,9.326850366529767,0.0,0.0
2141,7.0,9.2444498515721,0.0,0.0
2852,9.0,8.92490838509373,0.0,0.0
2052,6.0,7.4968955110078745,0.0,0.0
3878,8.0,9.769870236955775,0.0,0.0
1295,9.0,10.35865100691689,0.0,0.0
1293,11.0,11.86102799909904,0.0,0.0
1045,9.0,9.3469116294505,0.0,0.0
2633,5.0,7.636159085288374,0.0,0.0
3273,8.0,8.037286470037218,0.0,0.0
2126,16.0,13.072427494638164,0.0,0.0
724,8.0,7.373525529331456,0.0,0.0
641,6.0,8.181361271551491,0.0,0.0
826,11.0,11.535543652877948,0.0,0.0
2150,10.0,11.11010230820023,0.0,0.0
3146,5.0,7.472799754195012,0.0,0.0
3252,14.0,11.298534237218801,0.0,0.0
3464,8.0,10.059924602132718,0.0,0.0
2415,9.0,11.040835149368036,0.0,0.0
277,12.0,11.21632037376593,0.0,0.0
2237,9.0,10.795831741543605,0.0,0.0
543,9.0,9.090139494234856,0.0,0.0
3678,12.0,9.868780831507143,0.0,0.0
1259,12.0,11.624525940667738,0.0,0.0
996,9.0,9.468139415819273,0.0,0.0
1645,14.0,11.764585788679938,0.0,0.0
2478,10.0,12.234905100967506,0.0,0.0
1442,6.0,9.569645893307019,0.0,0.0
918,10.0,11.474367266015378,0.0,0.0
3244,12.0,10.01291995162574,0.0,0.0
3709,17.0,11.969726657544129,0.0,0.0
2023,12.0,11.148246782227755,0.0,0.0
3077,5.0,6.667709170941208,0.0,0.0
1172,16.0,12.003375285477894,0.0,0.0
2501,12.0,10.152484017303014,0.0,0.0
1156,11.0,10.685741351915418,0.0,0.0
163,9.0,10.152484017303014,0.0,0.0
3698,9.0,8.65307975729557,0.0,0.0
3084,8.0,10.332256051150715,0.0,0.0
76,9.0,9.398678523413452,0.0,0.0
2689,10.0,11.383375071395125,0.0,0.0
2875,7.0,9.174334915724891,0.0,0.0
3844,7.0,7.538936732115815,0.0,0.0
1466,8.0,10.94721482191883,0.0,0.0
674,6.0,7.552093539261357,0.0,0.0
1914,9.0,8.587550938446205,0.0,0.0
2749,12.0,8.348056185468069,0.0,0.0
3725,10.0,11.8678683769656,0.0,0.0
1555,12.0,13.072427494638164,0.0,0.0
309,8.0,10.301280454909163,0.0,0.0
796,9.0,9.008332251276485,0.0,0.0
3537,7.0,8.04370071335975,0.0,0.0
2786,11.0,9.543544381568521,0.0,0.0
122,5.0,7.851342726989907,0.0,0.0
3317,8.0,8.04370071335975,0.0,0.0
3217,8.0,9.60375378837965,0.0,0.0
2038,13.0,12.428164910335239,0.0,0.0
3511,14.0,10.714495314862909,0.0,0.0
3764,11.0,9.868780831507143,0.0,0.0
3164,14.0,10.876005225851237,0.0,0.0
1739,13.0,10.83606013146236,0.0,0.0
2904,13.0,12.72538086711637,0.0,0.0
476,10.0,9.60375378837965,0.0,0.0
179,10.0,11.167230906627399,0.0,0.0
1129,11.0,11.91897099962852,0.0,0.0
957,12.0,12.402657243754625,0.0,0.0
2902,9.0,9.313260281301686,0.0,0.0
3156,6.0,7.628643422707775,0.0,0.0
3056,8.0,11.03308949736559,0.0,0.0
2246,8.0,8.62640890560395,0.0,0.0
3250,8.0,11.276217346862072,0.0,0.0
2723,10.0,11.121570544545055,0.0,0.0
2179,7.0,7.552093539261357,0.0,0.0
2488,5.0,7.214505501700015,0.0,0.0
1260,11.0,8.107070966990776,0.0,0.0
2925,9.0,9.627174680537378,0.0,0.0
282,7.0,11.298534237218801,0.0,0.0
3541,10.0,9.747120828572637,0.0,0.0
407,8.0,9.902939195466496,0.0,0.0
1625,11.0,12.892989160013844,0.0,0.0
243,12.0,9.174334915724891,0.0,0.0
321,7.0,7.1959608046235,0.0,0.0
1104,10.0,11.663319726271723,0.0,0.0
931,11.0,8.004555737270227,0.0,0.0
1984,11.0,10.480008163038871,0.0,0.0
