,actual Y train,predict Y train,actual Y test,predict Y test
1527,11.0,11.5983590037206,0.0,0.0
2250,7.0,5.645324269117053,0.0,0.0
3275,15.0,11.19431790579375,0.0,0.0
2933,8.0,10.198162977797143,0.0,0.0
1360,11.0,9.59791074275528,0.0,0.0
145,9.0,10.548981743027664,0.0,0.0
1801,11.0,11.850094386573385,0.0,0.0
1888,10.0,9.93869822695821,0.0,0.0
2047,11.0,9.813322645922792,0.0,0.0
3192,9.0,9.478323671569168,0.0,0.0
3267,9.0,10.173287581328992,0.0,0.0
1670,11.0,10.386457984634195,0.0,0.0
2709,18.0,11.87222753202688,0.0,0.0
3019,11.0,10.126418607442101,0.0,0.0
1773,8.0,7.8230076908828226,0.0,0.0
2615,11.0,10.135449609265699,0.0,0.0
2632,9.0,6.364441192738788,0.0,0.0
2972,8.0,10.166687057545996,0.0,0.0
3847,8.0,8.416841095158034,0.0,0.0
1972,9.0,9.567010133005788,0.0,0.0
2327,9.0,10.336703909271446,0.0,0.0
2788,13.0,12.819936674518672,0.0,0.0
2407,14.0,11.791484087963688,0.0,0.0
968,5.0,5.311257330448795,0.0,0.0
1292,16.0,14.536572544672513,0.0,0.0
41,5.0,5.878370432353471,0.0,0.0
86,9.0,9.103291517779866,0.0,0.0
3022,15.0,9.09096209492239,0.0,0.0
2924,7.0,7.076337472814614,0.0,0.0
2989,7.0,6.103195103949435,0.0,0.0
1525,22.0,14.57510127126444,0.0,0.0
1401,9.0,9.26968470747882,0.0,0.0
3045,12.0,11.721023297030026,0.0,0.0
355,8.0,11.866151205079188,0.0,0.0
2744,13.0,12.442884546008582,0.0,0.0
2450,5.0,5.352077905595227,0.0,0.0
207,6.0,6.890851097116903,0.0,0.0
1311,8.0,9.619657723349285,0.0,0.0
513,7.0,7.823826305106457,0.0,0.0
1559,11.0,9.671140730807554,0.0,0.0
1971,12.0,9.875300284869592,0.0,0.0
400,11.0,10.900508418556438,0.0,0.0
247,12.0,10.500375208647544,0.0,0.0
1206,7.0,6.477110928386846,0.0,0.0
3310,9.0,8.027375349924984,0.0,0.0
1050,8.0,8.338068930440969,0.0,0.0
1430,19.0,10.92458257436877,0.0,0.0
757,7.0,8.523531593181321,0.0,0.0
3302,9.0,9.692764248838152,0.0,0.0
3686,7.0,7.443574878938437,0.0,0.0
1521,9.0,11.532363479146685,0.0,0.0
3828,8.0,8.837705369867017,0.0,0.0
2923,14.0,11.20779352708107,0.0,0.0
763,11.0,10.899651354939376,0.0,0.0
1595,10.0,10.744911921734126,0.0,0.0
1934,6.0,8.133850927619816,0.0,0.0
2492,11.0,11.335127137662287,0.0,0.0
864,10.0,11.118814534759949,0.0,0.0
3198,8.0,9.003036519083306,0.0,0.0
563,9.0,9.79330919466653,0.0,0.0
2033,10.0,10.89148649148429,0.0,0.0
3171,4.0,5.137052972374052,0.0,0.0
1720,10.0,9.106458525000093,0.0,0.0
2196,11.0,11.673272449603033,0.0,0.0
2631,9.0,8.883861904869573,0.0,0.0
3350,12.0,12.272359718033794,0.0,0.0
1018,6.0,7.76772688399578,0.0,0.0
3064,8.0,8.29031444784517,0.0,0.0
2355,9.0,10.176136612107417,0.0,0.0
3628,10.0,10.295519662380396,0.0,0.0
1306,7.0,7.326427491994853,0.0,0.0
131,10.0,8.746374155049665,0.0,0.0
2065,7.0,6.663593644254782,0.0,0.0
2103,6.0,8.17310452595908,0.0,0.0
1828,8.0,9.111092848725225,0.0,0.0
231,15.0,11.927729569270692,0.0,0.0
776,13.0,18.66483826420139,0.0,0.0
327,9.0,11.96729082163569,0.0,0.0
3586,16.0,15.583375546334725,0.0,0.0
3728,3.0,3.940579702896105,0.0,0.0
3732,16.0,13.28857516869584,0.0,0.0
576,10.0,10.749887761320668,0.0,0.0
3179,7.0,6.838080325186507,0.0,0.0
382,4.0,5.363467383013925,0.0,0.0
2874,9.0,9.831294371681981,0.0,0.0
3152,11.0,8.564160661220395,0.0,0.0
2008,10.0,9.262512486730422,0.0,0.0
928,4.0,4.7499080099348445,0.0,0.0
353,13.0,10.63756860649264,0.0,0.0
28,11.0,10.812018825874077,0.0,0.0
3578,11.0,10.010459603181868,0.0,0.0
2053,9.0,9.922949916433058,0.0,0.0
3595,9.0,10.365003047099783,0.0,0.0
3358,7.0,8.538586817933929,0.0,0.0
1501,18.0,11.580957504522477,0.0,0.0
1918,11.0,8.464508248990457,0.0,0.0
3487,9.0,9.210956982968078,0.0,0.0
104,11.0,13.05395832073658,0.0,0.0
1190,11.0,10.939414391157413,0.0,0.0
485,11.0,10.609508300361352,0.0,0.0
73,10.0,10.202038332326875,0.0,0.0
1289,4.0,6.161603506456987,0.0,0.0
1691,12.0,9.842020565560004,0.0,0.0
2322,11.0,10.53589211978436,0.0,0.0
1999,11.0,10.552245952901554,0.0,0.0
3303,10.0,10.856517302955108,0.0,0.0
341,12.0,12.076195312562678,0.0,0.0
611,10.0,8.045992833359612,0.0,0.0
2055,8.0,8.27559071823981,0.0,0.0
3079,8.0,9.132534554236898,0.0,0.0
33,20.0,12.925295898777183,0.0,0.0
3206,13.0,14.658357301837743,0.0,0.0
948,8.0,9.467594876899714,0.0,0.0
38,8.0,5.890653616411388,0.0,0.0
3612,11.0,10.943557646966898,0.0,0.0
1869,8.0,8.192473464983145,0.0,0.0
2724,8.0,11.157436145803555,0.0,0.0
3695,7.0,8.180282043512191,0.0,0.0
1601,7.0,7.84367018170824,0.0,0.0
1196,13.0,12.85197926713057,0.0,0.0
3449,10.0,11.585786921558284,0.0,0.0
695,14.0,9.890487399166755,0.0,0.0
3748,14.0,11.141845839903269,0.0,0.0
2637,5.0,4.447497648833562,0.0,0.0
1576,7.0,7.112063635964087,0.0,0.0
3770,8.0,8.28695072579833,0.0,0.0
2370,8.0,7.525048200421821,0.0,0.0
1923,18.0,15.628411875387012,0.0,0.0
1031,11.0,7.625030708309737,0.0,0.0
2535,9.0,8.493526280390192,0.0,0.0
2460,10.0,9.516220482955312,0.0,0.0
699,8.0,10.933550479728066,0.0,0.0
853,10.0,11.520244013320305,0.0,0.0
1634,14.0,10.743221016354696,0.0,0.0
216,9.0,9.65025613194398,0.0,0.0
2148,17.0,15.930149361325832,0.0,0.0
3696,17.0,12.643415938435865,0.0,0.0
3420,9.0,6.265779559645155,0.0,0.0
1775,11.0,9.61088908861202,0.0,0.0
1737,11.0,10.284915106271757,0.0,0.0
517,21.0,12.574875509267795,0.0,0.0
2625,10.0,10.192343366928437,0.0,0.0
1991,12.0,10.872397581619378,0.0,0.0
949,11.0,10.063165957107191,0.0,0.0
30,9.0,10.448253189131062,0.0,0.0
2935,10.0,10.906150989359407,0.0,0.0
255,7.0,5.457414495174722,0.0,0.0
2466,8.0,9.077077913236785,0.0,0.0
1913,10.0,12.93903451734278,0.0,0.0
34,13.0,10.707092131522462,0.0,0.0
3489,9.0,9.809029203491153,0.0,0.0
871,9.0,11.33164853397362,0.0,0.0
3208,10.0,9.924713218490737,0.0,0.0
3491,10.0,9.670614381473854,0.0,0.0
2385,6.0,8.147625119779729,0.0,0.0
1032,20.0,13.693293211401706,0.0,0.0
990,19.0,12.809779397478447,0.0,0.0
3571,10.0,9.583201030023634,0.0,0.0
883,8.0,9.24868047795541,0.0,0.0
3641,8.0,8.106284694301678,0.0,0.0
2282,6.0,6.005418035015959,0.0,0.0
3183,6.0,6.501674163683386,0.0,0.0
184,9.0,9.056508406333716,0.0,0.0
403,9.0,9.03764828725178,0.0,0.0
3546,6.0,5.882031444163031,0.0,0.0
3118,11.0,10.122341910361296,0.0,0.0
3186,8.0,9.453078061761389,0.0,0.0
3184,11.0,10.49449238786573,0.0,0.0
2387,11.0,11.560698154180425,0.0,0.0
2434,15.0,14.332880534946046,0.0,0.0
989,8.0,10.514164176140042,0.0,0.0
2301,7.0,6.626863443100474,0.0,0.0
1551,12.0,11.007402187911747,0.0,0.0
3256,9.0,8.50579846141151,0.0,0.0
3000,6.0,6.755807080102052,0.0,0.0
1718,9.0,7.726354220492984,0.0,0.0
1598,8.0,7.610798903908562,0.0,0.0
769,12.0,10.159798497016777,0.0,0.0
3779,9.0,10.338826099401963,0.0,0.0
2288,8.0,9.588198172988195,0.0,0.0
2606,14.0,10.55047554735216,0.0,0.0
1580,7.0,7.310709253543285,0.0,0.0
1777,11.0,11.121567172196773,0.0,0.0
356,11.0,11.000239700714946,0.0,0.0
2952,10.0,9.53322693752018,0.0,0.0
3454,7.0,8.76312197067163,0.0,0.0
1526,9.0,8.82807348220544,0.0,0.0
2115,10.0,10.233669158028988,0.0,0.0
3301,13.0,11.660829057053931,0.0,0.0
96,8.0,5.8007220077276855,0.0,0.0
1591,11.0,9.848091361010198,0.0,0.0
107,7.0,7.067005103281414,0.0,0.0
617,10.0,8.798067836197845,0.0,0.0
3029,5.0,5.508874792447281,0.0,0.0
2790,9.0,7.037055526534072,0.0,0.0
278,13.0,13.478230541927598,0.0,0.0
3781,12.0,11.593155609094257,0.0,0.0
2871,8.0,10.20340954714024,0.0,0.0
1057,12.0,8.646959079709653,0.0,0.0
2728,6.0,8.184034625053995,0.0,0.0
3635,10.0,9.448846425591286,0.0,0.0
3693,7.0,7.914734014340342,0.0,0.0
3848,9.0,10.000943913063868,0.0,0.0
759,12.0,12.310888765924965,0.0,0.0
1790,7.0,6.563175461752042,0.0,0.0
88,8.0,10.2033147981784,0.0,0.0
2101,9.0,8.900225512897697,0.0,0.0
2671,10.0,9.215458284826685,0.0,0.0
3034,5.0,4.869530403065417,0.0,0.0
3671,4.0,4.642509448167056,0.0,0.0
337,8.0,8.221582189448322,0.0,0.0
1212,8.0,8.946153054621345,0.0,0.0
205,10.0,7.213574443332335,0.0,0.0
176,8.0,7.892552534293989,0.0,0.0
3378,11.0,10.355443466795212,0.0,0.0
3383,8.0,9.285576868142272,0.0,0.0
564,9.0,8.82805653177554,0.0,0.0
2030,11.0,11.236612251968698,0.0,0.0
3306,8.0,8.425153204898635,0.0,0.0
3181,12.0,8.28654065148946,0.0,0.0
2177,8.0,7.209972854584729,0.0,0.0
2999,10.0,9.346017451481138,0.0,0.0
1484,10.0,7.525645169437556,0.0,0.0
1741,8.0,8.181296675435322,0.0,0.0
1081,7.0,8.813714102735467,0.0,0.0
2183,10.0,11.27958213706253,0.0,0.0
2598,8.0,7.414349642519073,0.0,0.0
3450,10.0,9.337277892779237,0.0,0.0
287,10.0,8.714702354656282,0.0,0.0
1637,10.0,11.901526024725936,0.0,0.0
618,6.0,5.761446679188921,0.0,0.0
3392,9.0,9.605799530341873,0.0,0.0
3340,12.0,10.305820287341415,0.0,0.0
1611,9.0,10.283994446041557,0.0,0.0
2899,9.0,9.078924897903327,0.0,0.0
3794,8.0,9.72288270054609,0.0,0.0
320,9.0,9.642944448799696,0.0,0.0
1103,9.0,9.753888701324815,0.0,0.0
500,13.0,11.120960456717839,0.0,0.0
2440,8.0,9.35768909095361,0.0,0.0
2419,10.0,11.080145912327392,0.0,0.0
511,9.0,9.002035419350701,0.0,0.0
3318,10.0,8.824528765032944,0.0,0.0
423,10.0,10.468433638342322,0.0,0.0
2721,10.0,13.382673544998998,0.0,0.0
976,8.0,7.1283063087831495,0.0,0.0
1547,10.0,11.306709349260768,0.0,0.0
1487,5.0,4.902520360677295,0.0,0.0
1298,8.0,8.53568963310163,0.0,0.0
2627,5.0,6.575866034080672,0.0,0.0
625,7.0,7.326002084703644,0.0,0.0
2265,8.0,9.944238706773774,0.0,0.0
450,9.0,10.25128893295511,0.0,0.0
2613,12.0,14.236847687576397,0.0,0.0
164,11.0,10.68328429897273,0.0,0.0
963,12.0,12.11282189515218,0.0,0.0
2454,8.0,11.895097304035776,0.0,0.0
2564,11.0,10.182416264537736,0.0,0.0
2619,8.0,7.892806874160139,0.0,0.0
1026,9.0,7.952774975721251,0.0,0.0
3254,8.0,8.657354815656948,0.0,0.0
3153,8.0,7.857994640768704,0.0,0.0
661,11.0,9.922004644153581,0.0,0.0
2149,7.0,6.756788612461313,0.0,0.0
2823,9.0,9.172438705576116,0.0,0.0
3274,11.0,10.311129151010402,0.0,0.0
2207,10.0,10.56829394371302,0.0,0.0
71,6.0,8.318400475312927,0.0,0.0
1061,7.0,6.829127311926246,0.0,0.0
2946,18.0,11.11150890184857,0.0,0.0
1090,9.0,9.033913721761976,0.0,0.0
23,5.0,5.0023140069341165,0.0,0.0
2351,11.0,9.717851686589519,0.0,0.0
752,11.0,10.738920904491053,0.0,0.0
1399,11.0,8.529926052557604,0.0,0.0
593,6.0,5.206037789759103,0.0,0.0
1985,10.0,10.924650806363676,0.0,0.0
1341,4.0,4.958550122404713,0.0,0.0
2816,11.0,11.853165219125987,0.0,0.0
2511,10.0,8.676646643687985,0.0,0.0
43,10.0,10.10692391412056,0.0,0.0
6,15.0,10.348754161045964,0.0,0.0
437,7.0,8.547773512132224,0.0,0.0
1108,20.0,10.815014550226092,0.0,0.0
1963,11.0,10.475574572552684,0.0,0.0
68,11.0,10.891982465343052,0.0,0.0
1695,11.0,10.65456254345126,0.0,0.0
3234,11.0,11.270866228581674,0.0,0.0
1765,9.0,9.947568276237114,0.0,0.0
3040,10.0,7.283859585881667,0.0,0.0
1960,12.0,10.519759952357333,0.0,0.0
160,9.0,10.507524893277274,0.0,0.0
2552,8.0,8.501565358906682,0.0,0.0
1786,13.0,11.449674529418285,0.0,0.0
1436,16.0,12.753870659564846,0.0,0.0
3841,12.0,10.246650182224396,0.0,0.0
1873,11.0,9.678907657084707,0.0,0.0
545,9.0,10.772929267043466,0.0,0.0
2305,10.0,10.165302665621528,0.0,0.0
3111,15.0,10.2744731284067,0.0,0.0
1439,9.0,10.038469323879465,0.0,0.0
1922,9.0,8.695304403162975,0.0,0.0
3745,13.0,10.87825453001065,0.0,0.0
1776,12.0,11.454246747272176,0.0,0.0
2046,10.0,10.800323421514275,0.0,0.0
1358,10.0,10.735312745597643,0.0,0.0
1114,15.0,11.792063166720503,0.0,0.0
673,9.0,11.100064188144177,0.0,0.0
3850,8.0,8.37702939069931,0.0,0.0
1202,10.0,9.217653852000073,0.0,0.0
1171,12.0,10.05904136390566,0.0,0.0
3778,8.0,8.671967128279935,0.0,0.0
3283,7.0,8.547727557084995,0.0,0.0
666,10.0,9.959356841220771,0.0,0.0
3421,13.0,12.850843509687547,0.0,0.0
2688,11.0,11.10078889600089,0.0,0.0
1227,10.0,11.199796380966259,0.0,0.0
171,15.0,12.001875399488934,0.0,0.0
3855,10.0,10.35804326775714,0.0,0.0
502,11.0,9.347238859635855,0.0,0.0
180,11.0,11.033203661454298,0.0,0.0
725,10.0,9.370642799523889,0.0,0.0
1937,13.0,9.946081885196705,0.0,0.0
2080,11.0,10.597316910771527,0.0,0.0
2484,11.0,11.100566069439108,0.0,0.0
2951,7.0,9.38324162344532,0.0,0.0
988,7.0,7.369359858891931,0.0,0.0
1722,14.0,10.940712450898168,0.0,0.0
1554,17.0,12.059976081133573,0.0,0.0
375,8.0,6.651594042398383,0.0,0.0
1800,11.0,10.145004533569349,0.0,0.0
3006,8.0,7.900645295637128,0.0,0.0
2538,11.0,6.703229901457812,0.0,0.0
3373,9.0,9.371813366713024,0.0,0.0
1089,10.0,9.315065090800843,0.0,0.0
2577,15.0,11.291350395536018,0.0,0.0
1344,13.0,10.681435537137858,0.0,0.0
3151,6.0,7.555248834795368,0.0,0.0
2843,11.0,10.265048922722041,0.0,0.0
2337,4.0,4.661079279747642,0.0,0.0
178,10.0,9.975251991090321,0.0,0.0
3853,14.0,11.678008323719478,0.0,0.0
2915,11.0,12.24572044425517,0.0,0.0
1919,11.0,9.823012124559217,0.0,0.0
2311,9.0,8.0877691668423,0.0,0.0
326,13.0,11.845863508234867,0.0,0.0
1865,10.0,9.748740661569602,0.0,0.0
2704,11.0,11.51949492541966,0.0,0.0
441,6.0,6.750567535768802,0.0,0.0
3082,9.0,8.912531744701553,0.0,0.0
1433,6.0,5.391133608392778,0.0,0.0
3591,9.0,8.558221373368674,0.0,0.0
3362,8.0,7.07491660627775,0.0,0.0
1135,8.0,6.513316543521196,0.0,0.0
2298,9.0,8.825113171985413,0.0,0.0
1665,11.0,8.571017981026255,0.0,0.0
3697,16.0,10.996408835941256,0.0,0.0
2389,10.0,10.525060167101952,0.0,0.0
97,10.0,9.680733504376427,0.0,0.0
3428,7.0,6.4249234039325644,0.0,0.0
1280,9.0,10.64584392392024,0.0,0.0
1165,11.0,10.190513473698246,0.0,0.0
2876,9.0,10.947441439025496,0.0,0.0
3859,8.0,6.611303360967228,0.0,0.0
1906,4.0,5.093243769105784,0.0,0.0
3096,14.0,10.939244781758472,0.0,0.0
1314,12.0,11.095613558261999,0.0,0.0
1480,10.0,11.040089451780219,0.0,0.0
1394,9.0,8.286207437439481,0.0,0.0
1378,9.0,9.674128325255346,0.0,0.0
2151,7.0,8.544494636731153,0.0,0.0
2449,10.0,10.679450752889494,0.0,0.0
3599,18.0,11.264150379845445,0.0,0.0
3632,5.0,5.183379375504274,0.0,0.0
338,8.0,7.998209427806713,0.0,0.0
426,19.0,10.90883170077677,0.0,0.0
77,13.0,13.228177881222805,0.0,0.0
1013,10.0,9.18706438064719,0.0,0.0
2186,12.0,10.667671399972704,0.0,0.0
1448,8.0,11.886728348764155,0.0,0.0
3199,16.0,13.001864418183608,0.0,0.0
3653,18.0,10.324376232782466,0.0,0.0
2526,7.0,9.068770281334412,0.0,0.0
174,10.0,9.680548713735146,0.0,0.0
434,10.0,9.973682208780414,0.0,0.0
3119,11.0,9.918632666026365,0.0,0.0
2293,10.0,9.078191969176636,0.0,0.0
2461,9.0,10.234638129632371,0.0,0.0
637,9.0,8.419146438290241,0.0,0.0
903,12.0,9.424833676585244,0.0,0.0
877,9.0,9.12704870017556,0.0,0.0
395,11.0,11.299618843864575,0.0,0.0
3760,10.0,9.783620232496016,0.0,0.0
1683,14.0,11.174330327651436,0.0,0.0
3492,13.0,8.704074995281811,0.0,0.0
1887,10.0,9.800225294625662,0.0,0.0
2141,7.0,9.121388478226223,0.0,0.0
2852,9.0,8.676826067407525,0.0,0.0
2052,6.0,7.050165298077784,0.0,0.0
3878,8.0,9.306100736090492,0.0,0.0
1295,9.0,9.44568380217666,0.0,0.0
1293,11.0,12.380052018894528,0.0,0.0
1045,9.0,9.014490590977069,0.0,0.0
2633,5.0,6.069333401245837,0.0,0.0
3273,8.0,7.767647975849021,0.0,0.0
2126,16.0,12.500467503321186,0.0,0.0
724,8.0,6.081537005715385,0.0,0.0
641,6.0,7.5463924126196,0.0,0.0
826,11.0,10.410892872565153,0.0,0.0
2150,10.0,11.960962085084251,0.0,0.0
3146,5.0,6.350215632532274,0.0,0.0
3252,14.0,13.755204192242115,0.0,0.0
3464,8.0,8.899203577030992,0.0,0.0
2415,9.0,9.903559325395292,0.0,0.0
277,12.0,11.228060192924389,0.0,0.0
2237,9.0,10.10079025627186,0.0,0.0
543,9.0,9.410746531317145,0.0,0.0
3678,12.0,10.14345489061041,0.0,0.0
1259,12.0,12.065869198245736,0.0,0.0
996,9.0,7.653232877908748,0.0,0.0
1645,14.0,11.510303613979612,0.0,0.0
2478,10.0,12.806478419888474,0.0,0.0
1442,6.0,9.054139987151974,0.0,0.0
918,10.0,13.356808993739591,0.0,0.0
3244,12.0,11.039615373885955,0.0,0.0
3709,17.0,11.480078026511155,0.0,0.0
2023,12.0,11.385049765345808,0.0,0.0
3077,5.0,4.967719915080479,0.0,0.0
1172,16.0,13.173253990590073,0.0,0.0
2501,12.0,9.584128015823286,0.0,0.0
1156,11.0,9.749988079324684,0.0,0.0
163,9.0,10.066962335693901,0.0,0.0
3698,9.0,8.118615387921745,0.0,0.0
3084,8.0,9.675297242828446,0.0,0.0
76,9.0,9.19403857981856,0.0,0.0
2689,10.0,11.121117615371421,0.0,0.0
2875,7.0,9.296510890707602,0.0,0.0
3844,7.0,6.418503880286409,0.0,0.0
1466,8.0,11.277697746745343,0.0,0.0
674,6.0,6.519494275979574,0.0,0.0
1914,9.0,8.235327362550006,0.0,0.0
2749,12.0,8.214849311844215,0.0,0.0
3725,10.0,12.045005565560192,0.0,0.0
1555,12.0,13.490422933236015,0.0,0.0
309,8.0,8.961943759280654,0.0,0.0
796,9.0,8.692557343237901,0.0,0.0
3537,7.0,7.174945701660677,0.0,0.0
2786,11.0,9.682927263933632,0.0,0.0
122,5.0,6.919896367969699,0.0,0.0
3317,8.0,7.112869292044014,0.0,0.0
3217,8.0,9.850483016131012,0.0,0.0
2038,13.0,16.1217844967032,0.0,0.0
3511,14.0,10.185867333227002,0.0,0.0
3764,11.0,10.90003149790295,0.0,0.0
3164,14.0,11.004867612308594,0.0,0.0
1739,13.0,11.976821313755774,0.0,0.0
2904,13.0,11.42026661707602,0.0,0.0
476,10.0,10.719491599117703,0.0,0.0
179,10.0,10.875031952407443,0.0,0.0
1129,11.0,10.677708307095482,0.0,0.0
957,12.0,11.717881247550277,0.0,0.0
2902,9.0,10.389395674856093,0.0,0.0
3156,6.0,6.773070179200873,0.0,0.0
3056,8.0,10.298832752323367,0.0,0.0
2246,8.0,8.113197713799131,0.0,0.0
3250,8.0,10.094129014614126,0.0,0.0
2723,10.0,10.022145260046841,0.0,0.0
2179,7.0,6.4742316880252115,0.0,0.0
2488,5.0,5.730282205375474,0.0,0.0
1260,11.0,7.954752112375587,0.0,0.0
2925,9.0,8.255018509735443,0.0,0.0
282,7.0,10.371645202200817,0.0,0.0
3541,10.0,9.989832265354849,0.0,0.0
407,8.0,9.846915971975939,0.0,0.0
1625,11.0,14.031501816688316,0.0,0.0
243,12.0,9.056781309362062,0.0,0.0
321,7.0,6.19417759854551,0.0,0.0
1104,10.0,10.327235657109252,0.0,0.0
931,11.0,7.099021503477523,0.0,0.0
1984,11.0,10.760000268791394,0.0,0.0
